1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         414.72       410.79         3.94      2.40000      1664.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       414.72       410.79         3.94      2.40000      1664.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.06
GET       0.990         0.08
GET       1.000         0.23
GET       1.100         1.17
GET       1.200         3.49
GET       1.300         7.06
GET       1.400        11.84
GET       1.500        17.83
GET       1.600        24.16
GET       1.700        30.59
GET       1.800        37.24
GET       1.900        43.50
GET       2.000        49.51
GET       2.100        55.40
GET       2.200        60.50
GET       2.300        65.33
GET       2.400        69.58
GET       2.500        73.28
GET       2.600        76.50
GET       2.700        79.33
GET       2.800        81.88
GET       2.900        83.97
GET       3.000        85.85
GET       3.100        87.37
GET       3.200        88.70
GET       3.300        89.85
GET       3.400        90.74
GET       3.500        91.57
GET       3.600        92.22
GET       3.700        92.78
GET       3.800        93.35
GET       3.900        93.85
GET       4.000        94.26
GET       4.100        94.62
GET       4.200        94.93
GET       4.300        95.16
GET       4.400        95.37
GET       4.500        95.58
GET       4.600        95.74
GET       4.700        95.89
GET       4.800        96.04
GET       4.900        96.21
GET       5.000        96.32
GET       5.100        96.43
GET       5.200        96.54
GET       5.300        96.62
GET       5.400        96.73
GET       5.500        96.80
GET       5.600        96.86
GET       5.700        96.91
GET       5.800        96.96
GET       5.900        97.01
GET       6.000        97.05
GET       6.100        97.09
GET       6.200        97.14
GET       6.300        97.22
GET       6.400        97.27
GET       6.500        97.33
GET       6.600        97.37
GET       6.700        97.45
GET       6.800        97.50
GET       6.900        97.56
GET       7.000        97.63
GET       7.100        97.70
GET       7.200        97.78
GET       7.300        97.87
GET       7.400        97.94
GET       7.500        98.01
GET       7.600        98.14
GET       7.700        98.22
GET       7.800        98.29
GET       7.900        98.38
GET       8.000        98.49
GET       8.100        98.58
GET       8.200        98.66
GET       8.300        98.74
GET       8.400        98.84
GET       8.500        98.90
GET       8.600        98.95
GET       8.700        99.01
GET       8.800        99.06
GET       8.900        99.14
GET       9.000        99.19
GET       9.100        99.23
GET       9.200        99.29
GET       9.300        99.34
GET       9.400        99.38
GET       9.500        99.41
GET       9.600        99.42
GET       9.700        99.45
GET       9.800        99.48
GET       9.900        99.51
GET      10.000        99.60
GET      11.000        99.66
GET      12.000        99.70
GET      13.000        99.73
GET      14.000        99.74
GET      16.000        99.75
GET      17.000        99.76
GET      18.000        99.78
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      32.000       100.00
GET      38.000       100.00
---
