1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         398.96       395.12         3.84      2.49700      1600.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       398.96       395.12         3.84      2.49700      1600.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.43
GET       1.400         2.33
GET       1.500         7.00
GET       1.600        13.82
GET       1.700        21.69
GET       1.800        30.07
GET       1.900        37.87
GET       2.000        45.47
GET       2.100        52.33
GET       2.200        58.65
GET       2.300        64.16
GET       2.400        68.79
GET       2.500        73.04
GET       2.600        76.39
GET       2.700        79.26
GET       2.800        81.78
GET       2.900        84.00
GET       3.000        85.85
GET       3.100        87.31
GET       3.200        88.65
GET       3.300        89.77
GET       3.400        90.72
GET       3.500        91.51
GET       3.600        92.16
GET       3.700        92.70
GET       3.800        93.11
GET       3.900        93.49
GET       4.000        93.86
GET       4.100        94.16
GET       4.200        94.43
GET       4.300        94.61
GET       4.400        94.83
GET       4.500        95.01
GET       4.600        95.16
GET       4.700        95.29
GET       4.800        95.40
GET       4.900        95.51
GET       5.000        95.62
GET       5.100        95.75
GET       5.200        95.82
GET       5.300        95.91
GET       5.400        95.99
GET       5.500        96.07
GET       5.600        96.14
GET       5.700        96.21
GET       5.800        96.32
GET       5.900        96.38
GET       6.000        96.46
GET       6.100        96.53
GET       6.200        96.62
GET       6.300        96.68
GET       6.400        96.77
GET       6.500        96.86
GET       6.600        96.95
GET       6.700        97.04
GET       6.800        97.15
GET       6.900        97.26
GET       7.000        97.35
GET       7.100        97.45
GET       7.200        97.55
GET       7.300        97.66
GET       7.400        97.77
GET       7.500        97.93
GET       7.600        98.02
GET       7.700        98.15
GET       7.800        98.23
GET       7.900        98.35
GET       8.000        98.44
GET       8.100        98.53
GET       8.200        98.63
GET       8.300        98.70
GET       8.400        98.82
GET       8.500        98.89
GET       8.600        98.97
GET       8.700        99.03
GET       8.800        99.11
GET       8.900        99.17
GET       9.000        99.20
GET       9.100        99.24
GET       9.200        99.28
GET       9.300        99.34
GET       9.400        99.37
GET       9.500        99.40
GET       9.600        99.43
GET       9.700        99.45
GET       9.800        99.49
GET       9.900        99.52
GET      10.000        99.60
GET      11.000        99.65
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
