1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         460.14       455.70         4.44      2.16400      1845.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.14       455.70         4.44      2.16400      1845.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.04
GET       0.720         0.06
GET       0.730         0.06
GET       0.740         0.08
GET       0.750         0.09
GET       0.760         0.11
GET       0.770         0.14
GET       0.780         0.17
GET       0.790         0.22
GET       0.800         0.27
GET       0.810         0.33
GET       0.820         0.38
GET       0.830         0.46
GET       0.840         0.56
GET       0.850         0.65
GET       0.860         0.74
GET       0.870         0.85
GET       0.880         0.98
GET       0.890         1.11
GET       0.900         1.22
GET       0.910         1.37
GET       0.920         1.49
GET       0.930         1.68
GET       0.940         1.85
GET       0.950         2.02
GET       0.960         2.25
GET       0.970         2.54
GET       0.980         2.79
GET       0.990         3.08
GET       1.000         4.73
GET       1.100         8.67
GET       1.200        13.84
GET       1.300        19.79
GET       1.400        26.31
GET       1.500        32.83
GET       1.600        39.51
GET       1.700        45.92
GET       1.800        52.06
GET       1.900        57.56
GET       2.000        62.44
GET       2.100        66.82
GET       2.200        70.78
GET       2.300        74.33
GET       2.400        77.30
GET       2.500        79.98
GET       2.600        82.23
GET       2.700        84.18
GET       2.800        85.87
GET       2.900        87.23
GET       3.000        88.45
GET       3.100        89.60
GET       3.200        90.61
GET       3.300        91.44
GET       3.400        92.21
GET       3.500        92.82
GET       3.600        93.38
GET       3.700        93.84
GET       3.800        94.26
GET       3.900        94.64
GET       4.000        95.02
GET       4.100        95.27
GET       4.200        95.55
GET       4.300        95.76
GET       4.400        95.96
GET       4.500        96.10
GET       4.600        96.25
GET       4.700        96.35
GET       4.800        96.48
GET       4.900        96.59
GET       5.000        96.71
GET       5.100        96.79
GET       5.200        96.88
GET       5.300        96.97
GET       5.400        97.06
GET       5.500        97.10
GET       5.600        97.16
GET       5.700        97.21
GET       5.800        97.26
GET       5.900        97.30
GET       6.000        97.35
GET       6.100        97.41
GET       6.200        97.45
GET       6.300        97.50
GET       6.400        97.55
GET       6.500        97.59
GET       6.600        97.66
GET       6.700        97.73
GET       6.800        97.78
GET       6.900        97.85
GET       7.000        97.90
GET       7.100        97.96
GET       7.200        98.05
GET       7.300        98.11
GET       7.400        98.18
GET       7.500        98.24
GET       7.600        98.31
GET       7.700        98.41
GET       7.800        98.47
GET       7.900        98.54
GET       8.000        98.62
GET       8.100        98.69
GET       8.200        98.77
GET       8.300        98.89
GET       8.400        98.98
GET       8.500        99.04
GET       8.600        99.10
GET       8.700        99.16
GET       8.800        99.20
GET       8.900        99.24
GET       9.000        99.30
GET       9.100        99.33
GET       9.200        99.36
GET       9.300        99.39
GET       9.400        99.41
GET       9.500        99.45
GET       9.600        99.46
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.63
GET      11.000        99.70
GET      12.000        99.73
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      40.000       100.00
---
