1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         437.66       433.47         4.19      2.27600      1755.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       437.66       433.47         4.19      2.27600      1755.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.610         0.00
GET       0.620         0.01
GET       0.670         0.01
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.03
GET       0.710         0.04
GET       0.730         0.05
GET       0.740         0.07
GET       0.750         0.09
GET       0.760         0.09
GET       0.770         0.11
GET       0.780         0.14
GET       0.790         0.18
GET       0.800         0.21
GET       0.810         0.23
GET       0.820         0.27
GET       0.830         0.37
GET       0.840         0.43
GET       0.850         0.50
GET       0.860         0.58
GET       0.870         0.64
GET       0.880         0.71
GET       0.890         0.81
GET       0.900         0.94
GET       0.910         1.04
GET       0.920         1.15
GET       0.930         1.27
GET       0.940         1.43
GET       0.950         1.61
GET       0.960         1.77
GET       0.970         1.96
GET       0.980         2.13
GET       0.990         2.30
GET       1.000         3.53
GET       1.100         6.77
GET       1.200        11.20
GET       1.300        16.22
GET       1.400        21.97
GET       1.500        28.24
GET       1.600        34.47
GET       1.700        40.56
GET       1.800        46.37
GET       1.900        51.97
GET       2.000        57.08
GET       2.100        62.01
GET       2.200        66.55
GET       2.300        70.49
GET       2.400        73.97
GET       2.500        76.94
GET       2.600        79.54
GET       2.700        81.80
GET       2.800        83.66
GET       2.900        85.31
GET       3.000        86.87
GET       3.100        88.13
GET       3.200        89.24
GET       3.300        90.34
GET       3.400        91.19
GET       3.500        91.89
GET       3.600        92.56
GET       3.700        93.09
GET       3.800        93.57
GET       3.900        93.95
GET       4.000        94.33
GET       4.100        94.64
GET       4.200        94.87
GET       4.300        95.10
GET       4.400        95.32
GET       4.500        95.49
GET       4.600        95.66
GET       4.700        95.77
GET       4.800        95.89
GET       4.900        96.02
GET       5.000        96.10
GET       5.100        96.22
GET       5.200        96.32
GET       5.300        96.39
GET       5.400        96.46
GET       5.500        96.53
GET       5.600        96.59
GET       5.700        96.63
GET       5.800        96.69
GET       5.900        96.74
GET       6.000        96.79
GET       6.100        96.84
GET       6.200        96.88
GET       6.300        96.92
GET       6.400        96.99
GET       6.500        97.03
GET       6.600        97.10
GET       6.700        97.16
GET       6.800        97.20
GET       6.900        97.27
GET       7.000        97.35
GET       7.100        97.42
GET       7.200        97.50
GET       7.300        97.58
GET       7.400        97.68
GET       7.500        97.76
GET       7.600        97.85
GET       7.700        97.96
GET       7.800        98.06
GET       7.900        98.19
GET       8.000        98.33
GET       8.100        98.41
GET       8.200        98.53
GET       8.300        98.63
GET       8.400        98.74
GET       8.500        98.83
GET       8.600        98.87
GET       8.700        98.94
GET       8.800        99.03
GET       8.900        99.09
GET       9.000        99.15
GET       9.100        99.18
GET       9.200        99.25
GET       9.300        99.29
GET       9.400        99.35
GET       9.500        99.39
GET       9.600        99.42
GET       9.700        99.45
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.60
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.75
GET      15.000        99.75
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
