2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4076.50          ---          ---     11.77100     16466.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4076.50         0.00         0.00     11.77100     16466.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.07
SET       2.500         0.09
SET       2.600         0.12
SET       2.700         0.15
SET       2.800         0.19
SET       2.900         0.22
SET       3.000         0.28
SET       3.100         0.34
SET       3.200         0.40
SET       3.300         0.48
SET       3.400         0.58
SET       3.500         0.68
SET       3.600         0.79
SET       3.700         0.92
SET       3.800         1.05
SET       3.900         1.21
SET       4.000         1.39
SET       4.100         1.59
SET       4.200         1.84
SET       4.300         2.11
SET       4.400         2.42
SET       4.500         2.76
SET       4.600         3.09
SET       4.700         3.50
SET       4.800         3.93
SET       4.900         4.40
SET       5.000         4.85
SET       5.100         5.32
SET       5.200         5.83
SET       5.300         6.33
SET       5.400         6.85
SET       5.500         7.39
SET       5.600         7.93
SET       5.700         8.47
SET       5.800         9.00
SET       5.900         9.53
SET       6.000        10.06
SET       6.100        10.58
SET       6.200        11.09
SET       6.300        11.58
SET       6.400        12.03
SET       6.500        12.48
SET       6.600        12.91
SET       6.700        13.34
SET       6.800        13.73
SET       6.900        14.12
SET       7.000        14.52
SET       7.100        14.90
SET       7.200        15.29
SET       7.300        15.63
SET       7.400        15.97
SET       7.500        16.31
SET       7.600        16.63
SET       7.700        16.95
SET       7.800        17.28
SET       7.900        17.60
SET       8.000        17.89
SET       8.100        18.20
SET       8.200        18.49
SET       8.300        18.80
SET       8.400        19.10
SET       8.500        19.38
SET       8.600        19.66
SET       8.700        19.94
SET       8.800        20.24
SET       8.900        20.53
SET       9.000        20.82
SET       9.100        21.15
SET       9.200        21.47
SET       9.300        21.79
SET       9.400        22.11
SET       9.500        22.44
SET       9.600        22.79
SET       9.700        23.15
SET       9.800        23.52
SET       9.900        23.93
SET      10.000        26.78
SET      11.000        38.34
SET      12.000        58.25
SET      13.000        75.42
SET      14.000        85.04
SET      15.000        89.96
SET      16.000        92.52
SET      17.000        94.05
SET      18.000        95.20
SET      19.000        96.30
SET      20.000        97.35
SET      21.000        98.18
SET      22.000        98.75
SET      23.000        99.13
SET      24.000        99.38
SET      25.000        99.53
SET      26.000        99.64
SET      27.000        99.72
SET      28.000        99.78
SET      29.000        99.83
SET      30.000        99.87
SET      31.000        99.90
SET      32.000        99.92
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
---
---
