2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3861.69          ---          ---     12.42500     15599.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3861.69         0.00         0.00     12.42500     15599.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.08
SET       1.700         0.12
SET       1.800         0.16
SET       1.900         0.20
SET       2.000         0.24
SET       2.100         0.28
SET       2.200         0.32
SET       2.300         0.35
SET       2.400         0.38
SET       2.500         0.42
SET       2.600         0.45
SET       2.700         0.49
SET       2.800         0.53
SET       2.900         0.56
SET       3.000         0.60
SET       3.100         0.63
SET       3.200         0.67
SET       3.300         0.71
SET       3.400         0.75
SET       3.500         0.79
SET       3.600         0.85
SET       3.700         0.91
SET       3.800         0.98
SET       3.900         1.06
SET       4.000         1.15
SET       4.100         1.27
SET       4.200         1.38
SET       4.300         1.52
SET       4.400         1.67
SET       4.500         1.85
SET       4.600         2.05
SET       4.700         2.25
SET       4.800         2.49
SET       4.900         2.75
SET       5.000         3.03
SET       5.100         3.32
SET       5.200         3.66
SET       5.300         3.99
SET       5.400         4.35
SET       5.500         4.72
SET       5.600         5.10
SET       5.700         5.48
SET       5.800         5.88
SET       5.900         6.28
SET       6.000         6.67
SET       6.100         7.07
SET       6.200         7.45
SET       6.300         7.83
SET       6.400         8.23
SET       6.500         8.59
SET       6.600         8.95
SET       6.700         9.30
SET       6.800         9.63
SET       6.900         9.97
SET       7.000        10.30
SET       7.100        10.65
SET       7.200        10.99
SET       7.300        11.30
SET       7.400        11.63
SET       7.500        11.94
SET       7.600        12.23
SET       7.700        12.53
SET       7.800        12.82
SET       7.900        13.11
SET       8.000        13.41
SET       8.100        13.72
SET       8.200        14.01
SET       8.300        14.31
SET       8.400        14.61
SET       8.500        14.91
SET       8.600        15.22
SET       8.700        15.51
SET       8.800        15.82
SET       8.900        16.13
SET       9.000        16.45
SET       9.100        16.76
SET       9.200        17.06
SET       9.300        17.38
SET       9.400        17.68
SET       9.500        18.00
SET       9.600        18.32
SET       9.700        18.65
SET       9.800        19.00
SET       9.900        19.35
SET      10.000        21.68
SET      11.000        30.48
SET      12.000        48.81
SET      13.000        68.40
SET      14.000        80.71
SET      15.000        87.18
SET      16.000        90.63
SET      17.000        92.62
SET      18.000        94.02
SET      19.000        95.36
SET      20.000        96.58
SET      21.000        97.62
SET      22.000        98.41
SET      23.000        98.89
SET      24.000        99.18
SET      25.000        99.38
SET      26.000        99.52
SET      27.000        99.61
SET      28.000        99.70
SET      29.000        99.75
SET      30.000        99.81
SET      31.000        99.84
SET      32.000        99.87
SET      33.000        99.90
SET      34.000        99.91
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      46.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET      68.000       100.00
SET      73.000       100.00
SET      74.000       100.00
SET      76.000       100.00
SET      79.000       100.00
SET      80.000       100.00
SET      81.000       100.00
---
---
