2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4087.66          ---          ---     11.73900     16511.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4087.66         0.00         0.00     11.73900     16511.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.850         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.04
SET       1.300         0.06
SET       1.400         0.08
SET       1.500         0.12
SET       1.600         0.16
SET       1.700         0.20
SET       1.800         0.24
SET       1.900         0.28
SET       2.000         0.33
SET       2.100         0.37
SET       2.200         0.39
SET       2.300         0.42
SET       2.400         0.45
SET       2.500         0.48
SET       2.600         0.52
SET       2.700         0.56
SET       2.800         0.60
SET       2.900         0.64
SET       3.000         0.69
SET       3.100         0.75
SET       3.200         0.81
SET       3.300         0.88
SET       3.400         0.96
SET       3.500         1.05
SET       3.600         1.16
SET       3.700         1.27
SET       3.800         1.41
SET       3.900         1.56
SET       4.000         1.72
SET       4.100         1.91
SET       4.200         2.15
SET       4.300         2.42
SET       4.400         2.71
SET       4.500         3.02
SET       4.600         3.37
SET       4.700         3.75
SET       4.800         4.13
SET       4.900         4.54
SET       5.000         4.96
SET       5.100         5.42
SET       5.200         5.92
SET       5.300         6.40
SET       5.400         6.92
SET       5.500         7.46
SET       5.600         7.98
SET       5.700         8.49
SET       5.800         8.99
SET       5.900         9.49
SET       6.000         9.96
SET       6.100        10.42
SET       6.200        10.89
SET       6.300        11.35
SET       6.400        11.81
SET       6.500        12.27
SET       6.600        12.69
SET       6.700        13.10
SET       6.800        13.49
SET       6.900        13.88
SET       7.000        14.25
SET       7.100        14.61
SET       7.200        15.00
SET       7.300        15.38
SET       7.400        15.75
SET       7.500        16.09
SET       7.600        16.42
SET       7.700        16.72
SET       7.800        17.04
SET       7.900        17.34
SET       8.000        17.68
SET       8.100        18.03
SET       8.200        18.37
SET       8.300        18.70
SET       8.400        19.03
SET       8.500        19.37
SET       8.600        19.70
SET       8.700        20.04
SET       8.800        20.38
SET       8.900        20.68
SET       9.000        21.00
SET       9.100        21.34
SET       9.200        21.69
SET       9.300        22.04
SET       9.400        22.36
SET       9.500        22.72
SET       9.600        23.10
SET       9.700        23.45
SET       9.800        23.84
SET       9.900        24.25
SET      10.000        27.14
SET      11.000        38.78
SET      12.000        58.48
SET      13.000        75.36
SET      14.000        85.07
SET      15.000        89.95
SET      16.000        92.55
SET      17.000        94.13
SET      18.000        95.36
SET      19.000        96.47
SET      20.000        97.50
SET      21.000        98.28
SET      22.000        98.85
SET      23.000        99.20
SET      24.000        99.43
SET      25.000        99.58
SET      26.000        99.68
SET      27.000        99.75
SET      28.000        99.81
SET      29.000        99.86
SET      30.000        99.90
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      44.000       100.00
SET      46.000       100.00
SET      50.000       100.00
---
---
