1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1509.71          ---          ---     10.72700      6098.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1509.71         0.00         0.00     10.72700      6098.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.07
SET       1.900         0.12
SET       2.000         0.21
SET       2.100         0.32
SET       2.200         0.46
SET       2.300         0.66
SET       2.400         0.85
SET       2.500         1.09
SET       2.600         1.30
SET       2.700         1.50
SET       2.800         1.71
SET       2.900         1.87
SET       3.000         2.01
SET       3.100         2.15
SET       3.200         2.26
SET       3.300         2.36
SET       3.400         2.45
SET       3.500         2.54
SET       3.600         2.61
SET       3.700         2.68
SET       3.800         2.75
SET       3.900         2.82
SET       4.000         2.89
SET       4.100         2.95
SET       4.200         3.01
SET       4.300         3.06
SET       4.400         3.14
SET       4.500         3.19
SET       4.600         3.27
SET       4.700         3.36
SET       4.800         3.45
SET       4.900         3.55
SET       5.000         3.67
SET       5.100         3.78
SET       5.200         3.89
SET       5.300         4.01
SET       5.400         4.13
SET       5.500         4.23
SET       5.600         4.34
SET       5.700         4.45
SET       5.800         4.56
SET       5.900         4.68
SET       6.000         4.80
SET       6.100         4.94
SET       6.200         5.10
SET       6.300         5.29
SET       6.400         5.51
SET       6.500         5.82
SET       6.600         6.20
SET       6.700         6.64
SET       6.800         7.16
SET       6.900         7.81
SET       7.000         8.61
SET       7.100         9.55
SET       7.200        10.52
SET       7.300        11.64
SET       7.400        12.85
SET       7.500        14.25
SET       7.600        15.62
SET       7.700        17.09
SET       7.800        18.64
SET       7.900        20.24
SET       8.000        21.90
SET       8.100        23.56
SET       8.200        25.23
SET       8.300        26.88
SET       8.400        28.52
SET       8.500        30.18
SET       8.600        31.74
SET       8.700        33.32
SET       8.800        34.92
SET       8.900        36.41
SET       9.000        37.81
SET       9.100        39.21
SET       9.200        40.60
SET       9.300        41.90
SET       9.400        43.21
SET       9.500        44.46
SET       9.600        45.61
SET       9.700        46.77
SET       9.800        47.87
SET       9.900        48.94
SET      10.000        54.15
SET      11.000        61.60
SET      12.000        69.55
SET      13.000        79.80
SET      14.000        87.37
SET      15.000        91.84
SET      16.000        94.38
SET      17.000        95.97
SET      18.000        97.08
SET      19.000        97.85
SET      20.000        98.37
SET      21.000        98.91
SET      22.000        99.22
SET      23.000        99.43
SET      24.000        99.59
SET      25.000        99.69
SET      26.000        99.78
SET      27.000        99.84
SET      28.000        99.89
SET      29.000        99.92
SET      30.000        99.94
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
