1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1468.70          ---          ---     10.88900      5932.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1468.70         0.00         0.00     10.88900      5932.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.17
SET       2.200         0.22
SET       2.300         0.30
SET       2.400         0.38
SET       2.500         0.45
SET       2.600         0.53
SET       2.700         0.61
SET       2.800         0.70
SET       2.900         0.77
SET       3.000         0.86
SET       3.100         0.93
SET       3.200         1.00
SET       3.300         1.06
SET       3.400         1.13
SET       3.500         1.18
SET       3.600         1.23
SET       3.700         1.28
SET       3.800         1.32
SET       3.900         1.37
SET       4.000         1.41
SET       4.100         1.46
SET       4.200         1.49
SET       4.300         1.54
SET       4.400         1.58
SET       4.500         1.63
SET       4.600         1.68
SET       4.700         1.75
SET       4.800         1.82
SET       4.900         1.89
SET       5.000         1.95
SET       5.100         2.02
SET       5.200         2.10
SET       5.300         2.17
SET       5.400         2.26
SET       5.500         2.33
SET       5.600         2.43
SET       5.700         2.51
SET       5.800         2.61
SET       5.900         2.73
SET       6.000         2.85
SET       6.100         2.99
SET       6.200         3.15
SET       6.300         3.35
SET       6.400         3.60
SET       6.500         3.86
SET       6.600         4.20
SET       6.700         4.66
SET       6.800         5.23
SET       6.900         5.86
SET       7.000         6.65
SET       7.100         7.56
SET       7.200         8.61
SET       7.300         9.73
SET       7.400        11.03
SET       7.500        12.45
SET       7.600        13.93
SET       7.700        15.45
SET       7.800        17.06
SET       7.900        18.69
SET       8.000        20.36
SET       8.100        22.00
SET       8.200        23.62
SET       8.300        25.35
SET       8.400        26.95
SET       8.500        28.67
SET       8.600        30.37
SET       8.700        32.08
SET       8.800        33.68
SET       8.900        35.16
SET       9.000        36.64
SET       9.100        38.06
SET       9.200        39.42
SET       9.300        40.77
SET       9.400        42.06
SET       9.500        43.31
SET       9.600        44.52
SET       9.700        45.69
SET       9.800        46.87
SET       9.900        47.94
SET      10.000        53.11
SET      11.000        60.82
SET      12.000        68.70
SET      13.000        79.14
SET      14.000        87.04
SET      15.000        91.56
SET      16.000        94.37
SET      17.000        95.95
SET      18.000        97.06
SET      19.000        97.73
SET      20.000        98.27
SET      21.000        98.78
SET      22.000        99.14
SET      23.000        99.38
SET      24.000        99.55
SET      25.000        99.68
SET      26.000        99.77
SET      27.000        99.84
SET      28.000        99.89
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      38.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
