1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1529.37          ---          ---     10.45700      6177.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1529.37         0.00         0.00     10.45700      6177.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.06
SET       3.600         0.08
SET       3.700         0.10
SET       3.800         0.12
SET       3.900         0.16
SET       4.000         0.20
SET       4.100         0.23
SET       4.200         0.30
SET       4.300         0.35
SET       4.400         0.42
SET       4.500         0.48
SET       4.600         0.54
SET       4.700         0.61
SET       4.800         0.70
SET       4.900         0.80
SET       5.000         0.91
SET       5.100         1.02
SET       5.200         1.12
SET       5.300         1.25
SET       5.400         1.37
SET       5.500         1.55
SET       5.600         1.75
SET       5.700         2.01
SET       5.800         2.31
SET       5.900         2.69
SET       6.000         3.16
SET       6.100         3.70
SET       6.200         4.33
SET       6.300         5.11
SET       6.400         5.95
SET       6.500         6.98
SET       6.600         8.11
SET       6.700         9.31
SET       6.800        10.56
SET       6.900        11.94
SET       7.000        13.34
SET       7.100        14.89
SET       7.200        16.40
SET       7.300        17.85
SET       7.400        19.42
SET       7.500        20.99
SET       7.600        22.62
SET       7.700        24.16
SET       7.800        25.80
SET       7.900        27.35
SET       8.000        28.93
SET       8.100        30.48
SET       8.200        31.99
SET       8.300        33.37
SET       8.400        34.84
SET       8.500        36.15
SET       8.600        37.52
SET       8.700        38.81
SET       8.800        40.09
SET       8.900        41.30
SET       9.000        42.49
SET       9.100        43.66
SET       9.200        44.82
SET       9.300        45.94
SET       9.400        47.01
SET       9.500        48.08
SET       9.600        49.13
SET       9.700        50.18
SET       9.800        51.13
SET       9.900        52.00
SET      10.000        56.49
SET      11.000        64.23
SET      12.000        74.51
SET      13.000        83.55
SET      14.000        89.29
SET      15.000        92.86
SET      16.000        94.95
SET      17.000        96.27
SET      18.000        97.25
SET      19.000        97.98
SET      20.000        98.53
SET      21.000        98.95
SET      22.000        99.27
SET      23.000        99.47
SET      24.000        99.62
SET      25.000        99.74
SET      26.000        99.81
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      46.000       100.00
---
---
