1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1546.60          ---          ---     10.21300      6247.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1546.60         0.00         0.00     10.21300      6247.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.09
SET       1.900         0.15
SET       2.000         0.22
SET       2.100         0.31
SET       2.200         0.39
SET       2.300         0.49
SET       2.400         0.59
SET       2.500         0.67
SET       2.600         0.77
SET       2.700         0.87
SET       2.800         0.95
SET       2.900         1.02
SET       3.000         1.08
SET       3.100         1.15
SET       3.200         1.21
SET       3.300         1.26
SET       3.400         1.30
SET       3.500         1.35
SET       3.600         1.39
SET       3.700         1.43
SET       3.800         1.48
SET       3.900         1.52
SET       4.000         1.55
SET       4.100         1.60
SET       4.200         1.65
SET       4.300         1.70
SET       4.400         1.76
SET       4.500         1.81
SET       4.600         1.87
SET       4.700         1.94
SET       4.800         2.00
SET       4.900         2.07
SET       5.000         2.15
SET       5.100         2.24
SET       5.200         2.33
SET       5.300         2.46
SET       5.400         2.59
SET       5.500         2.76
SET       5.600         2.96
SET       5.700         3.21
SET       5.800         3.53
SET       5.900         3.93
SET       6.000         4.41
SET       6.100         5.01
SET       6.200         5.74
SET       6.300         6.64
SET       6.400         7.61
SET       6.500         8.70
SET       6.600         9.91
SET       6.700        11.28
SET       6.800        12.74
SET       6.900        14.25
SET       7.000        15.76
SET       7.100        17.35
SET       7.200        18.95
SET       7.300        20.62
SET       7.400        22.22
SET       7.500        23.84
SET       7.600        25.51
SET       7.700        27.20
SET       7.800        28.84
SET       7.900        30.36
SET       8.000        31.88
SET       8.100        33.34
SET       8.200        34.81
SET       8.300        36.27
SET       8.400        37.63
SET       8.500        38.93
SET       8.600        40.16
SET       8.700        41.42
SET       8.800        42.65
SET       8.900        43.92
SET       9.000        45.06
SET       9.100        46.21
SET       9.200        47.26
SET       9.300        48.26
SET       9.400        49.28
SET       9.500        50.26
SET       9.600        51.23
SET       9.700        52.17
SET       9.800        53.09
SET       9.900        54.00
SET      10.000        58.35
SET      11.000        66.14
SET      12.000        76.64
SET      13.000        85.15
SET      14.000        90.24
SET      15.000        93.41
SET      16.000        95.32
SET      17.000        96.59
SET      18.000        97.47
SET      19.000        98.13
SET      20.000        98.62
SET      21.000        99.08
SET      22.000        99.34
SET      23.000        99.54
SET      24.000        99.65
SET      25.000        99.76
SET      26.000        99.84
SET      27.000        99.89
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      39.000       100.00
---
---
