1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1595.43          ---          ---     10.02400      6444.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1595.43         0.00         0.00     10.02400      6444.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.07
SET       1.500         0.12
SET       1.600         0.19
SET       1.700         0.29
SET       1.800         0.42
SET       1.900         0.56
SET       2.000         0.69
SET       2.100         0.85
SET       2.200         1.02
SET       2.300         1.17
SET       2.400         1.33
SET       2.500         1.48
SET       2.600         1.59
SET       2.700         1.72
SET       2.800         1.83
SET       2.900         1.96
SET       3.000         2.07
SET       3.100         2.18
SET       3.200         2.29
SET       3.300         2.39
SET       3.400         2.49
SET       3.500         2.58
SET       3.600         2.68
SET       3.700         2.79
SET       3.800         2.87
SET       3.900         2.98
SET       4.000         3.07
SET       4.100         3.17
SET       4.200         3.26
SET       4.300         3.35
SET       4.400         3.46
SET       4.500         3.56
SET       4.600         3.66
SET       4.700         3.75
SET       4.800         3.86
SET       4.900         3.97
SET       5.000         4.10
SET       5.100         4.20
SET       5.200         4.33
SET       5.300         4.46
SET       5.400         4.63
SET       5.500         4.84
SET       5.600         5.07
SET       5.700         5.36
SET       5.800         5.73
SET       5.900         6.14
SET       6.000         6.62
SET       6.100         7.25
SET       6.200         8.10
SET       6.300         9.01
SET       6.400         9.99
SET       6.500        11.18
SET       6.600        12.41
SET       6.700        13.80
SET       6.800        15.20
SET       6.900        16.63
SET       7.000        18.21
SET       7.100        19.72
SET       7.200        21.31
SET       7.300        22.85
SET       7.400        24.45
SET       7.500        26.12
SET       7.600        27.76
SET       7.700        29.29
SET       7.800        30.83
SET       7.900        32.34
SET       8.000        33.83
SET       8.100        35.31
SET       8.200        36.74
SET       8.300        38.12
SET       8.400        39.46
SET       8.500        40.70
SET       8.600        42.01
SET       8.700        43.25
SET       8.800        44.47
SET       8.900        45.66
SET       9.000        46.83
SET       9.100        47.94
SET       9.200        48.96
SET       9.300        50.01
SET       9.400        50.94
SET       9.500        51.88
SET       9.600        52.76
SET       9.700        53.69
SET       9.800        54.52
SET       9.900        55.38
SET      10.000        59.64
SET      11.000        67.21
SET      12.000        77.33
SET      13.000        85.60
SET      14.000        90.70
SET      15.000        93.70
SET      16.000        95.56
SET      17.000        96.80
SET      18.000        97.64
SET      19.000        98.22
SET      20.000        98.71
SET      21.000        99.07
SET      22.000        99.34
SET      23.000        99.48
SET      24.000        99.65
SET      25.000        99.75
SET      26.000        99.83
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      37.000       100.00
---
---
