1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1415.51          ---          ---     11.15800      5717.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1415.51         0.00         0.00     11.15800      5717.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.300         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.900         0.01
SET       3.200         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.04
SET       4.100         0.06
SET       4.200         0.08
SET       4.300         0.10
SET       4.400         0.14
SET       4.500         0.18
SET       4.600         0.24
SET       4.700         0.30
SET       4.800         0.37
SET       4.900         0.45
SET       5.000         0.55
SET       5.100         0.67
SET       5.200         0.77
SET       5.300         0.90
SET       5.400         1.01
SET       5.500         1.15
SET       5.600         1.28
SET       5.700         1.40
SET       5.800         1.51
SET       5.900         1.64
SET       6.000         1.76
SET       6.100         1.89
SET       6.200         2.02
SET       6.300         2.19
SET       6.400         2.38
SET       6.500         2.62
SET       6.600         2.95
SET       6.700         3.29
SET       6.800         3.74
SET       6.900         4.30
SET       7.000         4.95
SET       7.100         5.71
SET       7.200         6.56
SET       7.300         7.54
SET       7.400         8.69
SET       7.500         9.83
SET       7.600        11.18
SET       7.700        12.52
SET       7.800        13.98
SET       7.900        15.50
SET       8.000        17.03
SET       8.100        18.59
SET       8.200        20.16
SET       8.300        21.81
SET       8.400        23.40
SET       8.500        25.02
SET       8.600        26.61
SET       8.700        28.16
SET       8.800        29.79
SET       8.900        31.31
SET       9.000        32.87
SET       9.100        34.42
SET       9.200        35.90
SET       9.300        37.35
SET       9.400        38.68
SET       9.500        39.98
SET       9.600        41.29
SET       9.700        42.50
SET       9.800        43.70
SET       9.900        44.89
SET      10.000        50.75
SET      11.000        58.92
SET      12.000        66.79
SET      13.000        77.26
SET      14.000        85.68
SET      15.000        90.74
SET      16.000        93.71
SET      17.000        95.54
SET      18.000        96.72
SET      19.000        97.53
SET      20.000        98.17
SET      21.000        98.72
SET      22.000        99.14
SET      23.000        99.36
SET      24.000        99.54
SET      25.000        99.68
SET      26.000        99.75
SET      27.000        99.82
SET      28.000        99.87
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
---
---
