1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2851.54      2812.80        38.74      2.09700     11394.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2851.54      2812.80        38.74      2.09700     11394.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.730         0.00
GET       0.770         0.00
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.880         0.05
GET       0.890         0.07
GET       0.900         0.09
GET       0.910         0.11
GET       0.920         0.15
GET       0.930         0.20
GET       0.940         0.25
GET       0.950         0.31
GET       0.960         0.39
GET       0.970         0.48
GET       0.980         0.59
GET       0.990         0.71
GET       1.000         1.82
GET       1.100         5.95
GET       1.200        13.10
GET       1.300        22.66
GET       1.400        33.17
GET       1.500        43.58
GET       1.600        52.65
GET       1.700        60.17
GET       1.800        66.26
GET       1.900        71.10
GET       2.000        74.73
GET       2.100        77.60
GET       2.200        79.90
GET       2.300        81.73
GET       2.400        83.21
GET       2.500        84.42
GET       2.600        85.48
GET       2.700        86.34
GET       2.800        87.10
GET       2.900        87.77
GET       3.000        88.37
GET       3.100        88.88
GET       3.200        89.36
GET       3.300        89.80
GET       3.400        90.22
GET       3.500        90.60
GET       3.600        90.94
GET       3.700        91.29
GET       3.800        91.58
GET       3.900        91.88
GET       4.000        92.16
GET       4.100        92.44
GET       4.200        92.70
GET       4.300        92.95
GET       4.400        93.20
GET       4.500        93.46
GET       4.600        93.70
GET       4.700        93.93
GET       4.800        94.16
GET       4.900        94.41
GET       5.000        94.64
GET       5.100        94.85
GET       5.200        95.07
GET       5.300        95.27
GET       5.400        95.45
GET       5.500        95.63
GET       5.600        95.81
GET       5.700        96.00
GET       5.800        96.19
GET       5.900        96.39
GET       6.000        96.58
GET       6.100        96.78
GET       6.200        96.99
GET       6.300        97.17
GET       6.400        97.34
GET       6.500        97.49
GET       6.600        97.63
GET       6.700        97.80
GET       6.800        97.94
GET       6.900        98.07
GET       7.000        98.21
GET       7.100        98.33
GET       7.200        98.45
GET       7.300        98.54
GET       7.400        98.65
GET       7.500        98.76
GET       7.600        98.84
GET       7.700        98.92
GET       7.800        98.99
GET       7.900        99.04
GET       8.000        99.09
GET       8.100        99.13
GET       8.200        99.16
GET       8.300        99.19
GET       8.400        99.22
GET       8.500        99.26
GET       8.600        99.28
GET       8.700        99.31
GET       8.800        99.32
GET       8.900        99.34
GET       9.000        99.36
GET       9.100        99.39
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.45
GET       9.500        99.47
GET       9.600        99.49
GET       9.700        99.50
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.64
GET      12.000        99.67
GET      13.000        99.69
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      36.000       100.00
GET      37.000       100.00
GET      46.000       100.00
---
