,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
207727,30,207728,GET,5,0,1,1,True,1544879860566347742,1544879860566349842,1544879860566607844,1544879860566618844,1544879860567444650,1544879860567460350,2
50223,17,50228,GET,0,0,1,1,True,1544879807749093545,1544879807749097645,1544879807749269646,1544879807749289146,1544879807750136151,1544879807750153752,2
7508,16,7509,GET,3,0,1,1,True,1544879793519466198,1544879793519470498,1544879793519495798,1544879793519513798,1544879793520256103,1544879793520295603,0
117968,27,117976,GET,9,0,1,1,True,1544879830445541215,1544879830445543715,1544879830445675216,1544879830445694616,1544879830451377754,1544879830451395154,0
119327,20,119332,GET,6,0,1,1,True,1544879830905894424,1544879830905898624,1544879830905986225,1544879830906036725,1544879830907119132,1544879830907140532,3
9321,26,9317,GET,1,0,1,1,True,1544879794129758616,1544879794129761716,1544879794129796316,1544879794129814316,1544879794138673674,1544879794138690774,1
182706,6,182706,GET,2,0,1,1,True,1544879852219952049,1544879852219954649,1544879852219971449,1544879852219986949,1544879852220826355,1544879852220844855,1
4163,31,4164,GET,1,0,1,1,True,1544879792417861545,1544879792417863845,1544879792417928345,1544879792417946345,1544879792418950352,1544879792418968252,0
112669,1,112663,GET,1,0,1,1,True,1544879828663194864,1544879828663197564,1544879828663279664,1544879828663305264,1544879828670137809,1544879828670189009,1
33585,17,33590,GET,5,0,1,1,True,1544879802204100923,1544879802204103123,1544879802204294424,1544879802204315024,1544879802205221630,1544879802205237130,3
22285,6,22285,GET,7,0,1,1,True,1544879798452302757,1544879798452305057,1544879798452454058,1544879798452467358,1544879798453512765,1544879798453526765,2
217283,14,217282,GET,11,0,1,1,True,1544879863723708060,1544879863723711160,1544879863723838761,1544879863723857061,1544879863725334171,1544879863725352271,2
86098,5,86102,GET,6,0,1,1,True,1544879819755238970,1544879819755241171,1544879819755378471,1544879819755389171,1544879819763842027,1544879819763869327,2
120505,13,120500,GET,9,0,1,1,True,1544879831297932186,1544879831297934386,1544879831298074087,1544879831298086787,1544879831299470696,1544879831299487296,4
228517,22,228516,GET,8,0,1,1,True,1544879867477043135,1544879867477049635,1544879867477115536,1544879867477136236,1544879867483504777,1544879867483523977,0
204054,23,204054,GET,1,0,1,1,True,1544879859380738735,1544879859380746035,1544879859380806235,1544879859380823836,1544879859381701041,1544879859381720041,5
36170,9,36171,GET,3,0,1,1,True,1544879803063856273,1544879803063858873,1544879803064031674,1544879803064041974,1544879803064849479,1544879803064868179,0
124749,30,124748,GET,5,0,1,1,True,1544879832723121999,1544879832723125399,1544879832723163999,1544879832723176099,1544879832732775962,1544879832732820162,1
161444,5,161444,GET,11,0,1,1,True,1544879845101786080,1544879845101793081,1544879845101813581,1544879845101835881,1544879845102661186,1544879845102679686,0
117744,14,117742,GET,9,0,1,1,True,1544879830365369891,1544879830365376091,1544879830365401192,1544879830365418292,1544879830373369844,1544879830373392944,2
19430,3,19430,GET,6,0,1,1,True,1544879797515954298,1544879797515957398,1544879797516005398,1544879797516021298,1544879797516788103,1544879797516804404,0
115542,18,115541,GET,3,0,1,1,True,1544879829629010978,1544879829629014378,1544879829629053978,1544879829629063478,1544879829630058185,1544879829630075485,3
90283,30,90285,GET,8,0,1,1,True,1544879821173470758,1544879821173473158,1544879821173526658,1544879821173565359,1544879821174313864,1544879821174333864,4
167838,17,167838,GET,9,0,1,1,True,1544879847233024270,1544879847233026670,1544879847233107070,1544879847233153071,1544879847236637193,1544879847236657194,0
71113,18,71112,GET,11,0,1,1,True,1544879814755832311,1544879814755834911,1544879814755938012,1544879814755980412,1544879814756960118,1544879814756979619,1
225131,11,225132,GET,0,0,1,1,True,1544879866343884378,1544879866343886878,1544879866344063779,1544879866344082579,1544879866344997985,1544879866345013085,1
155921,1,155919,GET,1,0,1,1,True,1544879843204574512,1544879843204579212,1544879843204632112,1544879843204653312,1544879843205493017,1544879843205511118,0
217100,4,217104,GET,3,0,1,1,True,1544879863662710864,1544879863662713364,1544879863662766364,1544879863662784064,1544879863671001818,1544879863671034418,3
106711,23,106712,GET,5,0,1,1,True,1544879826662207278,1544879826662209878,1544879826662417279,1544879826662433879,1544879826670265731,1544879826670286031,1
237607,24,237607,GET,9,0,1,1,True,1544879870851362935,1544879870851366335,1544879870851395036,1544879870851447136,1544879870852035540,1544879870852053740,0
