1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2155.44          ---          ---     14.84000      8706.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2155.44         0.00         0.00     14.84000      8706.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.10
SET       1.700         0.19
SET       1.800         0.30
SET       1.900         0.45
SET       2.000         0.61
SET       2.100         0.78
SET       2.200         0.97
SET       2.300         1.14
SET       2.400         1.32
SET       2.500         1.49
SET       2.600         1.65
SET       2.700         1.79
SET       2.800         1.93
SET       2.900         2.04
SET       3.000         2.16
SET       3.100         2.28
SET       3.200         2.40
SET       3.300         2.52
SET       3.400         2.62
SET       3.500         2.74
SET       3.600         2.84
SET       3.700         2.94
SET       3.800         3.04
SET       3.900         3.13
SET       4.000         3.22
SET       4.100         3.32
SET       4.200         3.40
SET       4.300         3.48
SET       4.400         3.57
SET       4.500         3.66
SET       4.600         3.74
SET       4.700         3.83
SET       4.800         3.92
SET       4.900         3.99
SET       5.000         4.07
SET       5.100         4.16
SET       5.200         4.24
SET       5.300         4.33
SET       5.400         4.43
SET       5.500         4.53
SET       5.600         4.61
SET       5.700         4.70
SET       5.800         4.80
SET       5.900         4.89
SET       6.000         4.99
SET       6.100         5.10
SET       6.200         5.22
SET       6.300         5.34
SET       6.400         5.46
SET       6.500         5.58
SET       6.600         5.70
SET       6.700         5.84
SET       6.800         6.00
SET       6.900         6.14
SET       7.000         6.28
SET       7.100         6.44
SET       7.200         6.59
SET       7.300         6.74
SET       7.400         6.91
SET       7.500         7.08
SET       7.600         7.23
SET       7.700         7.41
SET       7.800         7.60
SET       7.900         7.77
SET       8.000         7.95
SET       8.100         8.13
SET       8.200         8.35
SET       8.300         8.55
SET       8.400         8.81
SET       8.500         9.04
SET       8.600         9.29
SET       8.700         9.54
SET       8.800         9.79
SET       8.900        10.07
SET       9.000        10.36
SET       9.100        10.70
SET       9.200        11.05
SET       9.300        11.41
SET       9.400        11.80
SET       9.500        12.21
SET       9.600        12.68
SET       9.700        13.20
SET       9.800        13.75
SET       9.900        14.35
SET      10.000        18.53
SET      11.000        31.82
SET      12.000        45.36
SET      13.000        54.97
SET      14.000        61.06
SET      15.000        65.49
SET      16.000        70.58
SET      17.000        77.36
SET      18.000        83.86
SET      19.000        88.72
SET      20.000        91.66
SET      21.000        93.32
SET      22.000        94.25
SET      23.000        94.81
SET      24.000        95.18
SET      25.000        95.50
SET      26.000        95.90
SET      27.000        96.34
SET      28.000        96.71
SET      29.000        97.07
SET      30.000        97.31
SET      31.000        97.51
SET      32.000        97.68
SET      33.000        97.84
SET      34.000        97.96
SET      35.000        98.07
SET      36.000        98.21
SET      37.000        98.39
SET      38.000        98.56
SET      39.000        98.72
SET      40.000        98.86
SET      41.000        98.96
SET      42.000        99.04
SET      43.000        99.09
SET      44.000        99.12
SET      45.000        99.15
SET      46.000        99.23
SET      47.000        99.30
SET      48.000        99.36
SET      49.000        99.42
SET      50.000        99.48
SET      51.000        99.54
SET      52.000        99.57
SET      53.000        99.61
SET      54.000        99.64
SET      55.000        99.67
SET      56.000        99.68
SET      57.000        99.70
SET      58.000        99.72
SET      59.000        99.74
SET      60.000        99.75
SET      61.000        99.75
SET      62.000        99.76
SET      63.000        99.77
SET      64.000        99.78
SET      65.000        99.79
SET      66.000        99.80
SET      67.000        99.80
SET      68.000        99.81
SET      69.000        99.81
SET      70.000        99.82
SET      71.000        99.82
SET      72.000        99.82
SET      73.000        99.82
SET      74.000        99.82
SET      75.000        99.82
SET      76.000        99.83
SET      79.000        99.83
SET      80.000        99.83
SET     120.000        99.84
SET     130.000        99.84
SET     140.000        99.86
SET     170.000        99.86
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.90
SET     220.000        99.90
SET     230.000        99.91
SET     240.000        99.92
SET     250.000        99.92
SET     270.000        99.92
SET     280.000        99.92
SET     290.000        99.93
SET     300.000        99.93
SET     370.000        99.95
SET     380.000        99.96
SET     390.000        99.97
SET     580.000        99.98
SET     590.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     950.000       100.00
SET     960.000       100.00
---
---
