1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2010.68          ---          ---     15.91000      8122.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2010.68         0.00         0.00     15.91000      8122.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.06
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.13
SET       2.600         0.16
SET       2.700         0.19
SET       2.800         0.23
SET       2.900         0.26
SET       3.000         0.30
SET       3.100         0.35
SET       3.200         0.38
SET       3.300         0.43
SET       3.400         0.48
SET       3.500         0.53
SET       3.600         0.58
SET       3.700         0.64
SET       3.800         0.70
SET       3.900         0.75
SET       4.000         0.83
SET       4.100         0.90
SET       4.200         0.95
SET       4.300         1.02
SET       4.400         1.08
SET       4.500         1.14
SET       4.600         1.19
SET       4.700         1.25
SET       4.800         1.31
SET       4.900         1.37
SET       5.000         1.42
SET       5.100         1.47
SET       5.200         1.53
SET       5.300         1.57
SET       5.400         1.62
SET       5.500         1.67
SET       5.600         1.72
SET       5.700         1.77
SET       5.800         1.82
SET       5.900         1.86
SET       6.000         1.90
SET       6.100         1.96
SET       6.200         2.01
SET       6.300         2.07
SET       6.400         2.11
SET       6.500         2.17
SET       6.600         2.23
SET       6.700         2.30
SET       6.800         2.37
SET       6.900         2.44
SET       7.000         2.50
SET       7.100         2.58
SET       7.200         2.65
SET       7.300         2.74
SET       7.400         2.84
SET       7.500         2.94
SET       7.600         3.06
SET       7.700         3.18
SET       7.800         3.28
SET       7.900         3.40
SET       8.000         3.53
SET       8.100         3.66
SET       8.200         3.80
SET       8.300         3.97
SET       8.400         4.15
SET       8.500         4.36
SET       8.600         4.56
SET       8.700         4.77
SET       8.800         5.02
SET       8.900         5.26
SET       9.000         5.49
SET       9.100         5.76
SET       9.200         6.04
SET       9.300         6.37
SET       9.400         6.73
SET       9.500         7.07
SET       9.600         7.46
SET       9.700         7.90
SET       9.800         8.38
SET       9.900         8.89
SET      10.000        12.36
SET      11.000        23.39
SET      12.000        36.32
SET      13.000        46.89
SET      14.000        53.98
SET      15.000        59.19
SET      16.000        64.74
SET      17.000        72.23
SET      18.000        79.94
SET      19.000        86.05
SET      20.000        89.81
SET      21.000        92.04
SET      22.000        93.21
SET      23.000        93.88
SET      24.000        94.33
SET      25.000        94.74
SET      26.000        95.17
SET      27.000        95.71
SET      28.000        96.22
SET      29.000        96.66
SET      30.000        96.99
SET      31.000        97.23
SET      32.000        97.42
SET      33.000        97.58
SET      34.000        97.73
SET      35.000        97.84
SET      36.000        97.98
SET      37.000        98.19
SET      38.000        98.39
SET      39.000        98.56
SET      40.000        98.69
SET      41.000        98.81
SET      42.000        98.89
SET      43.000        98.94
SET      44.000        98.98
SET      45.000        99.02
SET      46.000        99.10
SET      47.000        99.17
SET      48.000        99.25
SET      49.000        99.32
SET      50.000        99.38
SET      51.000        99.43
SET      52.000        99.47
SET      53.000        99.50
SET      54.000        99.54
SET      55.000        99.58
SET      56.000        99.61
SET      57.000        99.62
SET      58.000        99.65
SET      59.000        99.68
SET      60.000        99.70
SET      61.000        99.70
SET      62.000        99.71
SET      63.000        99.72
SET      64.000        99.73
SET      65.000        99.75
SET      66.000        99.76
SET      67.000        99.77
SET      68.000        99.78
SET      69.000        99.79
SET      70.000        99.79
SET      71.000        99.79
SET      72.000        99.79
SET      73.000        99.80
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.80
SET      77.000        99.80
SET      79.000        99.81
SET      80.000        99.81
SET      81.000        99.81
SET      87.000        99.81
SET     120.000        99.81
SET     130.000        99.82
SET     140.000        99.84
SET     170.000        99.85
SET     180.000        99.87
SET     190.000        99.89
SET     200.000        99.89
SET     220.000        99.90
SET     230.000        99.90
SET     240.000        99.91
SET     250.000        99.91
SET     270.000        99.92
SET     280.000        99.92
SET     290.000        99.92
SET     300.000        99.93
SET     360.000        99.93
SET     370.000        99.94
SET     380.000        99.96
SET     390.000        99.96
SET     580.000        99.97
SET     600.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     900.000        99.99
SET     940.000        99.99
SET     950.000       100.00
SET     960.000       100.00
---
---
