1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1843.90          ---          ---     17.34800      7448.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1843.90         0.00         0.00     17.34800      7448.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.05
SET       2.500         0.05
SET       2.600         0.07
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.14
SET       3.000         0.16
SET       3.100         0.19
SET       3.200         0.22
SET       3.300         0.25
SET       3.400         0.29
SET       3.500         0.32
SET       3.600         0.36
SET       3.700         0.41
SET       3.800         0.44
SET       3.900         0.49
SET       4.000         0.52
SET       4.100         0.57
SET       4.200         0.62
SET       4.300         0.67
SET       4.400         0.72
SET       4.500         0.76
SET       4.600         0.79
SET       4.700         0.83
SET       4.800         0.87
SET       4.900         0.91
SET       5.000         0.94
SET       5.100         0.99
SET       5.200         1.03
SET       5.300         1.07
SET       5.400         1.11
SET       5.500         1.14
SET       5.600         1.18
SET       5.700         1.21
SET       5.800         1.25
SET       5.900         1.29
SET       6.000         1.33
SET       6.100         1.37
SET       6.200         1.42
SET       6.300         1.46
SET       6.400         1.50
SET       6.500         1.54
SET       6.600         1.58
SET       6.700         1.62
SET       6.800         1.66
SET       6.900         1.71
SET       7.000         1.76
SET       7.100         1.82
SET       7.200         1.88
SET       7.300         1.93
SET       7.400         1.98
SET       7.500         2.05
SET       7.600         2.12
SET       7.700         2.20
SET       7.800         2.28
SET       7.900         2.35
SET       8.000         2.44
SET       8.100         2.53
SET       8.200         2.63
SET       8.300         2.73
SET       8.400         2.86
SET       8.500         2.98
SET       8.600         3.14
SET       8.700         3.26
SET       8.800         3.42
SET       8.900         3.59
SET       9.000         3.78
SET       9.100         4.01
SET       9.200         4.22
SET       9.300         4.44
SET       9.400         4.68
SET       9.500         4.94
SET       9.600         5.22
SET       9.700         5.51
SET       9.800         5.80
SET       9.900         6.15
SET      10.000         8.32
SET      11.000        16.09
SET      12.000        27.65
SET      13.000        38.32
SET      14.000        46.22
SET      15.000        51.87
SET      16.000        57.41
SET      17.000        65.20
SET      18.000        74.47
SET      19.000        82.59
SET      20.000        87.76
SET      21.000        90.71
SET      22.000        92.22
SET      23.000        93.07
SET      24.000        93.65
SET      25.000        94.07
SET      26.000        94.53
SET      27.000        95.05
SET      28.000        95.60
SET      29.000        96.12
SET      30.000        96.48
SET      31.000        96.76
SET      32.000        96.97
SET      33.000        97.15
SET      34.000        97.29
SET      35.000        97.43
SET      36.000        97.59
SET      37.000        97.78
SET      38.000        97.99
SET      39.000        98.20
SET      40.000        98.40
SET      41.000        98.52
SET      42.000        98.60
SET      43.000        98.66
SET      44.000        98.71
SET      45.000        98.77
SET      46.000        98.85
SET      47.000        98.93
SET      48.000        99.02
SET      49.000        99.10
SET      50.000        99.16
SET      51.000        99.21
SET      52.000        99.26
SET      53.000        99.30
SET      54.000        99.34
SET      55.000        99.37
SET      56.000        99.41
SET      57.000        99.43
SET      58.000        99.45
SET      59.000        99.48
SET      60.000        99.51
SET      61.000        99.52
SET      62.000        99.53
SET      63.000        99.56
SET      64.000        99.56
SET      65.000        99.59
SET      66.000        99.60
SET      67.000        99.62
SET      68.000        99.62
SET      69.000        99.64
SET      70.000        99.65
SET      71.000        99.65
SET      72.000        99.66
SET      73.000        99.67
SET      74.000        99.67
SET      75.000        99.68
SET      76.000        99.68
SET      77.000        99.68
SET      78.000        99.68
SET      79.000        99.69
SET      80.000        99.69
SET      81.000        99.69
SET      82.000        99.69
SET      83.000        99.69
SET      84.000        99.70
SET      85.000        99.70
SET      86.000        99.70
SET      87.000        99.71
SET      88.000        99.71
SET      89.000        99.71
SET      91.000        99.71
SET      92.000        99.72
SET      93.000        99.72
SET      95.000        99.72
SET      96.000        99.72
SET      97.000        99.73
SET      98.000        99.73
SET      99.000        99.73
SET     100.000        99.74
SET     110.000        99.75
SET     120.000        99.75
SET     130.000        99.77
SET     140.000        99.79
SET     150.000        99.80
SET     170.000        99.81
SET     180.000        99.82
SET     190.000        99.83
SET     220.000        99.83
SET     230.000        99.83
SET     240.000        99.83
SET     270.000        99.83
SET     280.000        99.83
SET     290.000        99.84
SET     300.000        99.84
SET     310.000        99.85
SET     320.000        99.85
SET     330.000        99.85
SET     350.000        99.85
SET     360.000        99.85
SET     370.000        99.85
SET     380.000        99.85
SET     390.000        99.86
SET     400.000        99.86
SET     420.000        99.86
SET     470.000        99.87
SET     480.000        99.87
SET     490.000        99.88
SET     500.000        99.88
SET     510.000        99.89
SET     520.000        99.90
SET     530.000        99.90
SET     540.000        99.90
SET     550.000        99.91
SET     560.000        99.91
SET     570.000        99.92
SET     580.000        99.92
SET     590.000        99.92
SET     600.000        99.93
SET     630.000        99.93
SET     640.000        99.93
SET     650.000        99.93
SET     660.000        99.94
SET     670.000        99.94
SET     680.000        99.95
SET     700.000        99.95
SET     710.000        99.95
SET     720.000        99.96
SET     730.000        99.96
SET     750.000        99.96
SET     760.000        99.96
SET     770.000        99.97
SET     780.000        99.97
SET     810.000        99.97
SET     820.000        99.97
SET     830.000        99.97
SET     840.000        99.97
SET     860.000        99.98
SET     870.000        99.98
SET     880.000        99.98
SET     890.000        99.99
SET     910.000        99.99
SET     930.000        99.99
SET     940.000        99.99
SET     950.000        99.99
SET    1000.000       100.00
---
---
