1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1920.78          ---          ---     16.65500      7758.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1920.78         0.00         0.00     16.65500      7758.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.04
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.18
SET       2.200         0.23
SET       2.300         0.31
SET       2.400         0.37
SET       2.500         0.45
SET       2.600         0.53
SET       2.700         0.62
SET       2.800         0.70
SET       2.900         0.79
SET       3.000         0.88
SET       3.100         0.97
SET       3.200         1.06
SET       3.300         1.14
SET       3.400         1.23
SET       3.500         1.33
SET       3.600         1.40
SET       3.700         1.49
SET       3.800         1.56
SET       3.900         1.63
SET       4.000         1.70
SET       4.100         1.78
SET       4.200         1.84
SET       4.300         1.90
SET       4.400         1.97
SET       4.500         2.04
SET       4.600         2.11
SET       4.700         2.18
SET       4.800         2.24
SET       4.900         2.32
SET       5.000         2.37
SET       5.100         2.42
SET       5.200         2.49
SET       5.300         2.55
SET       5.400         2.60
SET       5.500         2.67
SET       5.600         2.73
SET       5.700         2.80
SET       5.800         2.85
SET       5.900         2.90
SET       6.000         2.95
SET       6.100         3.02
SET       6.200         3.08
SET       6.300         3.15
SET       6.400         3.22
SET       6.500         3.29
SET       6.600         3.36
SET       6.700         3.44
SET       6.800         3.51
SET       6.900         3.59
SET       7.000         3.67
SET       7.100         3.76
SET       7.200         3.85
SET       7.300         3.95
SET       7.400         4.05
SET       7.500         4.15
SET       7.600         4.24
SET       7.700         4.34
SET       7.800         4.45
SET       7.900         4.54
SET       8.000         4.66
SET       8.100         4.80
SET       8.200         4.91
SET       8.300         5.05
SET       8.400         5.18
SET       8.500         5.33
SET       8.600         5.48
SET       8.700         5.63
SET       8.800         5.80
SET       8.900         5.99
SET       9.000         6.17
SET       9.100         6.38
SET       9.200         6.60
SET       9.300         6.83
SET       9.400         7.07
SET       9.500         7.31
SET       9.600         7.59
SET       9.700         7.85
SET       9.800         8.14
SET       9.900         8.45
SET      10.000        10.75
SET      11.000        18.33
SET      12.000        29.34
SET      13.000        39.60
SET      14.000        47.35
SET      15.000        53.22
SET      16.000        58.86
SET      17.000        66.35
SET      18.000        75.41
SET      19.000        83.03
SET      20.000        87.96
SET      21.000        90.71
SET      22.000        92.23
SET      23.000        93.13
SET      24.000        93.75
SET      25.000        94.19
SET      26.000        94.63
SET      27.000        95.16
SET      28.000        95.74
SET      29.000        96.26
SET      30.000        96.62
SET      31.000        96.88
SET      32.000        97.09
SET      33.000        97.30
SET      34.000        97.47
SET      35.000        97.60
SET      36.000        97.77
SET      37.000        97.98
SET      38.000        98.19
SET      39.000        98.38
SET      40.000        98.57
SET      41.000        98.68
SET      42.000        98.76
SET      43.000        98.84
SET      44.000        98.89
SET      45.000        98.94
SET      46.000        99.01
SET      47.000        99.08
SET      48.000        99.16
SET      49.000        99.23
SET      50.000        99.29
SET      51.000        99.35
SET      52.000        99.40
SET      53.000        99.44
SET      54.000        99.46
SET      55.000        99.49
SET      56.000        99.54
SET      57.000        99.57
SET      58.000        99.58
SET      59.000        99.61
SET      60.000        99.64
SET      61.000        99.65
SET      62.000        99.66
SET      63.000        99.67
SET      64.000        99.69
SET      65.000        99.70
SET      66.000        99.72
SET      67.000        99.73
SET      68.000        99.73
SET      69.000        99.75
SET      70.000        99.76
SET      71.000        99.77
SET      72.000        99.77
SET      73.000        99.77
SET      74.000        99.78
SET      75.000        99.79
SET      76.000        99.79
SET      77.000        99.80
SET      78.000        99.80
SET      79.000        99.80
SET      80.000        99.80
SET      81.000        99.80
SET      82.000        99.80
SET      86.000        99.81
SET      87.000        99.81
SET      91.000        99.81
SET      92.000        99.81
SET      93.000        99.81
SET      94.000        99.82
SET      97.000        99.82
SET      98.000        99.82
SET      99.000        99.83
SET     100.000        99.83
SET     110.000        99.83
SET     120.000        99.84
SET     130.000        99.85
SET     140.000        99.87
SET     150.000        99.88
SET     210.000        99.88
SET     220.000        99.89
SET     230.000        99.89
SET     370.000        99.89
SET     380.000        99.90
SET     390.000        99.92
SET     400.000        99.92
SET     510.000        99.93
SET     540.000        99.94
SET     550.000        99.94
SET     560.000        99.94
SET     590.000        99.95
SET     650.000        99.95
SET     660.000        99.95
SET     670.000        99.97
SET     680.000        99.97
SET     700.000        99.97
SET     710.000        99.99
SET     720.000        99.99
SET     880.000        99.99
SET     910.000       100.00
SET     920.000       100.00
---
---
