1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1939.88          ---          ---     16.49000      7836.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1939.88         0.00         0.00     16.49000      7836.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.06
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.12
SET       3.000         0.16
SET       3.100         0.20
SET       3.200         0.24
SET       3.300         0.27
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.42
SET       3.700         0.48
SET       3.800         0.53
SET       3.900         0.59
SET       4.000         0.65
SET       4.100         0.70
SET       4.200         0.75
SET       4.300         0.80
SET       4.400         0.86
SET       4.500         0.89
SET       4.600         0.94
SET       4.700         1.00
SET       4.800         1.05
SET       4.900         1.10
SET       5.000         1.14
SET       5.100         1.20
SET       5.200         1.25
SET       5.300         1.31
SET       5.400         1.36
SET       5.500         1.42
SET       5.600         1.47
SET       5.700         1.52
SET       5.800         1.57
SET       5.900         1.63
SET       6.000         1.67
SET       6.100         1.73
SET       6.200         1.79
SET       6.300         1.83
SET       6.400         1.89
SET       6.500         1.95
SET       6.600         2.01
SET       6.700         2.08
SET       6.800         2.16
SET       6.900         2.25
SET       7.000         2.34
SET       7.100         2.44
SET       7.200         2.53
SET       7.300         2.61
SET       7.400         2.71
SET       7.500         2.80
SET       7.600         2.90
SET       7.700         3.00
SET       7.800         3.11
SET       7.900         3.23
SET       8.000         3.36
SET       8.100         3.48
SET       8.200         3.64
SET       8.300         3.76
SET       8.400         3.91
SET       8.500         4.08
SET       8.600         4.24
SET       8.700         4.41
SET       8.800         4.61
SET       8.900         4.79
SET       9.000         5.02
SET       9.100         5.25
SET       9.200         5.49
SET       9.300         5.72
SET       9.400         6.01
SET       9.500         6.30
SET       9.600         6.63
SET       9.700         7.01
SET       9.800         7.40
SET       9.900         7.81
SET      10.000        10.95
SET      11.000        22.12
SET      12.000        35.58
SET      13.000        46.43
SET      14.000        53.42
SET      15.000        58.47
SET      16.000        64.03
SET      17.000        71.58
SET      18.000        79.63
SET      19.000        86.03
SET      20.000        89.88
SET      21.000        92.12
SET      22.000        93.29
SET      23.000        93.93
SET      24.000        94.36
SET      25.000        94.75
SET      26.000        95.19
SET      27.000        95.66
SET      28.000        96.11
SET      29.000        96.57
SET      30.000        96.88
SET      31.000        97.12
SET      32.000        97.27
SET      33.000        97.43
SET      34.000        97.58
SET      35.000        97.69
SET      36.000        97.84
SET      37.000        98.07
SET      38.000        98.27
SET      39.000        98.46
SET      40.000        98.61
SET      41.000        98.70
SET      42.000        98.78
SET      43.000        98.84
SET      44.000        98.88
SET      45.000        98.92
SET      46.000        98.98
SET      47.000        99.06
SET      48.000        99.12
SET      49.000        99.20
SET      50.000        99.26
SET      51.000        99.32
SET      52.000        99.37
SET      53.000        99.41
SET      54.000        99.44
SET      55.000        99.48
SET      56.000        99.50
SET      57.000        99.52
SET      58.000        99.54
SET      59.000        99.57
SET      60.000        99.59
SET      61.000        99.59
SET      62.000        99.60
SET      63.000        99.61
SET      64.000        99.62
SET      65.000        99.64
SET      66.000        99.65
SET      67.000        99.66
SET      68.000        99.67
SET      69.000        99.68
SET      70.000        99.68
SET      71.000        99.69
SET      72.000        99.69
SET      73.000        99.69
SET      74.000        99.70
SET      75.000        99.70
SET      76.000        99.71
SET      77.000        99.71
SET      78.000        99.71
SET      79.000        99.71
SET      80.000        99.71
SET      81.000        99.72
SET      83.000        99.72
SET      84.000        99.72
SET      86.000        99.72
SET      87.000        99.72
SET      90.000        99.72
SET      91.000        99.72
SET      92.000        99.72
SET      93.000        99.72
SET      94.000        99.73
SET      95.000        99.73
SET      96.000        99.73
SET      97.000        99.73
SET      98.000        99.74
SET      99.000        99.74
SET     100.000        99.74
SET     110.000        99.75
SET     120.000        99.75
SET     130.000        99.76
SET     140.000        99.77
SET     150.000        99.78
SET     160.000        99.78
SET     170.000        99.79
SET     180.000        99.81
SET     190.000        99.82
SET     200.000        99.83
SET     210.000        99.83
SET     220.000        99.83
SET     240.000        99.84
SET     250.000        99.84
SET     270.000        99.84
SET     280.000        99.85
SET     290.000        99.85
SET     300.000        99.85
SET     310.000        99.86
SET     330.000        99.86
SET     360.000        99.86
SET     370.000        99.86
SET     380.000        99.87
SET     390.000        99.88
SET     410.000        99.88
SET     460.000        99.88
SET     470.000        99.89
SET     480.000        99.90
