,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140858,57,140893,GET,77,0,1,1,True,1544837207193557843,1544837207193560143,1544837207207699574,1544837207207712674,1544837207223298009,1544837207223319109,14
228453,20,228431,GET,24,0,1,1,True,1544837236599380454,1544837236599382654,1544837236614226786,1544837236614233986,1544837236645487655,1544837236645510355,2
19307,6,19297,GET,80,0,1,1,True,1544837166068961653,1544837166068964153,1544837166082390283,1544837166082408183,1544837166098503818,1544837166098520318,29
151283,50,151279,GET,45,0,1,1,True,1544837210708540302,1544837210708542902,1544837210709104604,1544837210709124404,1544837210738907069,1544837210738922369,6
160425,62,160424,GET,84,0,1,1,True,1544837213786777897,1544837213786780297,1544837213801740731,1544837213801748431,1544837213817202565,1544837213817218365,12
31051,37,31048,GET,83,0,1,1,True,1544837170052070947,1544837170052073547,1544837170052587448,1544837170052600248,1544837170082515314,1544837170082536714,17
35424,1,35432,GET,53,0,1,1,True,1544837171536550824,1544837171536556124,1544837171537186626,1544837171537207826,1544837171566930591,1544837171566953792,32
185345,36,185357,GET,36,0,1,1,True,1544837222208587988,1544837222208593288,1544837222223137620,1544837222223147220,1544837222239120956,1544837222239134556,28
137614,39,137610,GET,50,0,1,1,True,1544837206098935827,1544837206098938327,1544837206098991227,1544837206099002227,1544837206129463294,1544837206129480394,4
215266,43,215273,GET,52,0,1,1,True,1544837232192944427,1544837232192946827,1544837232207739260,1544837232207748960,1544837232223313094,1544837232223326694,26
188869,5,188874,GET,75,0,1,1,True,1544837223380470575,1544837223380473175,1544837223395089507,1544837223395099807,1544837223410981642,1544837223410998342,30
163199,30,163222,GET,22,0,1,1,True,1544837214740064002,1544837214740066402,1544837214754599034,1544837214754611434,1544837214770099068,1544837214770113668,16
29019,41,29036,GET,35,0,1,1,True,1544837169380055963,1544837169380060263,1544837169394632495,1544837169394647595,1544837169411005732,1544837169411027732,31
105395,51,105274,GET,1,0,1,1,True,1544837195194205454,1544837195194207554,1544837195207951684,1544837195207959184,1544837195270295122,1544837195270310922,1
63068,56,63034,GET,90,0,1,1,True,1544837180895743487,1544837180895747587,1544837180896919790,1544837180896939590,1544837180926615655,1544837180926632555,36
76430,29,76421,GET,29,0,1,1,True,1544837185427659192,1544837185427661592,1544837185427720493,1544837185427732793,1544837185457891059,1544837185457907159,5
146213,34,146224,GET,62,0,1,1,True,1544837209006135244,1544837209006137644,1544837209006176644,1544837209006188644,1544837209020820477,1544837209020840877,3
204777,61,204772,GET,84,0,1,1,True,1544837228646288199,1544837228646290799,1544837228661040231,1544837228661050231,1544837228676631666,1544837228676652666,11
29899,3,29929,GET,16,0,1,1,True,1544837169661599885,1544837169661603785,1544837169676284317,1544837169676291117,1544837169691846452,1544837169691861852,9
173399,54,173411,GET,95,0,1,1,True,1544837218193287025,1544837218193289225,1544837218208060257,1544837218208066957,1544837218223545291,1544837218223560291,10
142638,10,142632,GET,87,0,1,1,True,1544837207786801253,1544837207786803853,1544837207801299185,1544837207801337685,1544837207817286220,1544837207817302420,28
147778,13,147743,GET,13,0,1,1,True,1544837209506074848,1544837209506078748,1544837209520356679,1544837209520372979,1544837209551806949,1544837209551824749,3
153548,45,153575,GET,28,0,1,1,True,1544837211474793794,1544837211474796394,1544837211488959325,1544837211488969625,1544837211504811360,1544837211504827560,10
143539,4,143553,GET,74,0,1,1,True,1544837208099181642,1544837208099184042,1544837208113831475,1544837208113841675,1544837208129387609,1544837208129410409,30
110411,8,110398,GET,83,0,1,1,True,1544837196942809114,1544837196942817314,1544837196942928814,1544837196942964914,1544837196973369381,1544837196973396681,4
5676,18,5692,GET,49,0,1,1,True,1544837161473934508,1544837161473937008,1544837161473979608,1544837161473993708,1544837161488666340,1544837161488687940,2
240405,34,240399,GET,68,0,1,1,True,1544837240726031362,1544837240726036662,1544837240726088162,1544837240726100463,1544837240727884266,1544837240727904667,3
12918,7,12927,GET,70,0,1,1,True,1544837163911012088,1544837163911017788,1544837163911036788,1544837163911050189,1544837163926502023,1544837163926516323,0
198101,47,198087,GET,7,0,1,1,True,1544837226397398734,1544837226397414234,1544837226410769964,1544837226410779164,1544837226426772999,1544837226426789499,24
84686,12,84722,GET,45,0,1,1,True,1544837188223764265,1544837188223769765,1544837188224148266,1544837188224162066,1544837188238910099,1544837188238924699,24
147032,47,147049,GET,30,0,1,1,True,1544837209276183940,1544837209276191440,1544837209285790162,1544837209285798762,1544837209301640497,1544837209301656697,1
204666,20,204663,GET,19,0,1,1,True,1544837228615457631,1544837228615459931,1544837228629511162,1544837228629522362,1544837228645387497,1544837228645406597,28
37010,61,37025,GET,18,0,1,1,True,1544837172067972998,1544837172067978598,1544837172082797030,1544837172082807030,1544837172098372065,1544837172098388265,0
98420,22,98458,GET,65,0,1,1,True,1544837192880202045,1544837192880204745,1544837192880377346,1544837192880398946,1544837192895608179,1544837192895622679,22
216528,52,216557,GET,4,0,1,1,True,1544837232614828959,1544837232614831359,1544837232629910792,1544837232629917692,1544837232645270026,1544837232645431926,3
223207,3,223210,GET,14,0,1,1,True,1544837234833679556,1544837234833683056,1544837234849793992,1544837234849802292,1544837234864050023,1544837234864067323,14
179039,16,179033,GET,94,0,1,1,True,1544837220099291032,1544837220099306832,1544837220113897964,1544837220113908164,1544837220129614299,1544837220129629399,28
39843,57,39812,GET,27,0,1,1,True,1544837173005441667,1544837173005443967,1544837173020306400,1544837173020315900,1544837173051393769,1544837173051409069,8
14502,49,14504,GET,65,0,1,1,True,1544837164442528262,1544837164442530762,1544837164457590595,1544837164457598895,1544837164473337730,1544837164473349930,25
177306,43,177326,GET,92,0,1,1,True,1544837219521438456,1544837219521441056,1544837219535865288,1544837219535874888,1544837219551409423,1544837219551425723,19
125064,52,125064,GET,23,0,1,1,True,1544837201849395146,1544837201849397346,1544837201864092178,1544837201864099778,1544837201879782413,1544837201879797413,8
212304,14,212305,GET,5,0,1,1,True,1544837231193669922,1544837231193672222,1544837231208084853,1544837231208094053,1544837231223508187,1544837231223526087,10
45217,27,45119,GET,47,0,1,1,True,1544837174817517668,1544837174817519968,1544837174818056269,1544837174818065669,1544837174879675805,1544837174879692405,18
36385,6,36405,GET,83,0,1,1,True,1544837171864665549,1544837171864667949,1544837171879380281,1544837171879398281,1544837171894955116,1544837171894978716,23
116078,27,116067,GET,6,0,1,1,True,1544837198818316554,1544837198818322654,1544837198832861686,1544837198832868086,1544837198863648054,1544837198863672254,11
48221,42,48226,GET,35,0,1,1,True,1544837175864786980,1544837175864789580,1544837175879459013,1544837175879473013,1544837175895111647,1544837175895128347,22
240548,17,240571,GET,61,0,1,1,True,1544837240755347727,1544837240755350227,1544837240755453327,1544837240755472727,1544837240770292360,1544837240770313160,15
20867,23,20783,GET,30,0,1,1,True,1544837166567904954,1544837166567907254,1544837166582518087,1544837166582526387,1544837166629603191,1544837166629622491,9
1579,13,1565,GET,1,0,1,1,True,1544837160115325808,1544837160115329008,1544837160115755209,1544837160115775209,1544837160129553839,1544837160129571039,2
134872,37,134850,GET,62,0,1,1,True,1544837205177091192,1544837205177093792,1544837205177099592,1544837205177121892,1544837205207669859,1544837205207686359,2
222997,53,222970,GET,94,0,1,1,True,1544837234755994985,1544837234755997985,1544837234770414717,1544837234770425217,1544837234801621885,1544837234801646386,20
180210,32,180088,GET,54,0,1,1,True,1544837220458936426,1544837220458939026,1544837220458981526,1544837220458998326,1544837220520457462,1544837220520475362,2
143664,3,143643,GET,86,0,1,1,True,1544837208130204911,1544837208130207411,1544837208130380311,1544837208130403011,1544837208161050479,1544837208161067179,3
