,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
159060,6,159064,SET,2,0,0,0,True,1544355048535332551,1544355048535354851,1544355048537866397,1544355048538037700,1544355048538868316,1544355048538886216,13
275410,1,275407,SET,23,0,0,0,True,1544355076133385432,1544355076133421233,1544355076140270059,1544355076140567064,1544355076142642502,1544355076142660302,12
107148,0,107148,SET,15,2,0,0,True,1544355036356520794,1544355036356546394,1544355036363435021,1544355036363554123,1544355036364551541,1544355036364568342,9
344760,5,344760,SET,16,2,0,0,True,1544355092962575379,1544355092962602780,1544355092962647581,1544355092962782483,1544355092963563898,1544355092963588098,0
76727,0,76727,SET,15,1,0,0,True,1544355029292021107,1544355029292047208,1544355029297475308,1544355029297809414,1544355029299487645,1544355029299501045,8
305077,7,305077,SET,22,0,0,0,True,1544355083184505488,1544355083184549188,1544355083188359158,1544355083188641564,1544355083189733184,1544355083189751984,13
108125,7,108128,SET,3,1,0,0,True,1544355036596078004,1544355036596093704,1544355036597168924,1544355036597338827,1544355036598613551,1544355036598630251,9
296188,5,296184,SET,2,2,0,0,True,1544355081046641711,1544355081046659012,1544355081053362835,1544355081053537538,1544355081056949101,1544355081056968301,13
115756,0,115759,SET,15,0,0,0,True,1544355038345261806,1544355038345278307,1544355038352122933,1544355038352250835,1544355038353310355,1544355038353330055,12
26083,1,26083,SET,5,0,0,0,True,1544355017239295461,1544355017239312461,1544355017242642923,1544355017242926728,1544355017244039849,1544355017244059049,9
122251,4,122250,SET,1,2,0,0,True,1544355039896902670,1544355039896918770,1544355039899161211,1544355039899280314,1544355039901427053,1544355039901445053,11
330969,3,330968,SET,11,1,0,0,True,1544355089374210781,1544355089374230982,1544355089377246637,1544355089377390240,1544355089379312175,1544355089379329475,11
233869,0,233868,SET,12,2,0,0,True,1544355066236963328,1544355066236979529,1544355066244229562,1544355066244450666,1544355066246004595,1544355066246022295,10
276490,2,276490,SET,1,0,0,0,True,1544355076389831045,1544355076389847445,1544355076392780399,1544355076392901201,1544355076394092223,1544355076394108723,14
335564,2,335564,SET,5,1,0,0,True,1544355090463692090,1544355090463707890,1544355090466640744,1544355090466767247,1544355090468010669,1544355090468026170,10
123126,2,123129,SET,0,2,0,0,True,1544355040094125000,1544355040094150201,1544355040097441961,1544355040097751067,1544355040098333878,1544355040098350578,13
202261,3,202261,SET,17,0,0,0,True,1544355058682733220,1544355058682757920,1544355058685144364,1544355058685429470,1544355058686337086,1544355058686352787,13
218575,1,218574,SET,17,2,0,0,True,1544355062534913661,1544355062535001562,1544355062542288296,1544355062542550301,1544355062543473118,1544355062543489918,11
185942,7,185946,SET,12,2,0,0,True,1544355054898812323,1544355054898828323,1544355054901077564,1544355054901196266,1544355054902340187,1544355054902358288,10
345155,7,345154,SET,23,0,0,0,True,1544355093097069549,1544355093097096050,1544355093097137550,1544355093097311254,1544355093098791381,1544355093098808781,1
169718,0,169718,SET,6,1,0,0,True,1544355051078046734,1544355051078072635,1544355051079913669,1544355051080030771,1544355051086850596,1544355051086870297,12
199130,0,199130,SET,19,1,0,0,True,1544355057987267130,1544355057987282830,1544355057994269158,1544355057994464862,1544355057995651984,1544355057995670884,8
84130,3,84128,SET,23,1,0,0,True,1544355030971208432,1544355030971224533,1544355030973256870,1544355030973453074,1544355030979975594,1544355030980057995,13
24764,3,24765,SET,9,2,0,0,True,1544355016951015449,1544355016951031649,1544355016952997485,1544355016953171688,1544355016953871301,1544355016953888602,12
139061,6,139060,SET,12,0,0,0,True,1544355043885789789,1544355043885885791,1544355043886829008,1544355043887152114,1544355043888102432,1544355043888119432,3
277354,2,277356,SET,2,2,0,0,True,1544355076570105057,1544355076570273260,1544355076571706987,1544355076571826389,1544355076572778406,1544355076572796007,11
269490,6,269495,SET,23,1,0,0,True,1544355074743493990,1544355074743620092,1544355074744401306,1544355074744692312,1544355074745308023,1544355074745324523,8
164218,4,164220,SET,2,2,0,0,True,1544355049727809892,1544355049727826292,1544355049730703645,1544355049730824647,1544355049732020369,1544355049732037870,11
334698,1,334701,SET,4,2,0,0,True,1544355090264730636,1544355090264757337,1544355090266007660,1544355090266159562,1544355090267021078,1544355090267038579,7
