,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140632,1,140633,SET,7,1,0,0,True,1544355045679919548,1544355045679945749,1544355045686617585,1544355045686752088,1544355045687819010,1544355045687834110,12
343192,2,343191,SET,8,2,0,0,True,1544355089144976853,1544355089144997053,1544355089153463126,1544355089153588729,1544355089154655551,1544355089154669151,15
193671,2,193673,SET,3,1,0,0,True,1544355056882433760,1544355056882449560,1544355056885001412,1544355056885125215,1544355056885936832,1544355056885949632,6
277274,7,277275,SET,12,2,0,0,True,1544355075041569670,1544355075041585671,1544355075043625112,1544355075043751915,1544355075046508771,1544355075046530872,6
120166,4,120162,SET,3,2,0,0,True,1544355041254598871,1544355041254621172,1544355041256589012,1544355041256706915,1544355041257787837,1544355041257804037,15
109091,7,109095,SET,12,2,0,0,True,1544355038874028139,1544355038874049039,1544355038875848976,1544355038875981779,1544355038877647313,1544355038877661813,9
275971,6,275975,SET,13,1,0,0,True,1544355074786553358,1544355074786569358,1544355074788742503,1544355074788902506,1544355074790252433,1544355074790266934,11
292564,5,292564,SET,9,0,0,0,True,1544355078305778085,1544355078305800685,1544355078313078134,1544355078313197737,1544355078314148056,1544355078314162156,15
205096,3,205099,SET,7,0,0,0,True,1544355059357135679,1544355059357152279,1544355059359007517,1544355059359124119,1544355059359799333,1544355059359812934,10
79417,4,79416,SET,7,2,0,0,True,1544355032546698786,1544355032546723486,1544355032549086935,1544355032549208837,1544355032550821770,1544355032550836771,13
13426,4,13428,SET,6,2,0,0,True,1544355018125694573,1544355018125717273,1544355018131418990,1544355018131582693,1544355018132333509,1544355018132349509,12
179995,4,179995,SET,19,0,0,0,True,1544355053987579840,1544355053987595940,1544355053989689783,1544355053989821886,1544355053991086912,1544355053991101612,15
