1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1907.90          ---          ---     20.96200      7706.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1907.90         0.00         0.00     20.96200      7706.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.06
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.10
SET       3.600         0.12
SET       3.700         0.14
SET       3.800         0.17
SET       3.900         0.20
SET       4.000         0.23
SET       4.100         0.27
SET       4.200         0.30
SET       4.300         0.32
SET       4.400         0.36
SET       4.500         0.39
SET       4.600         0.42
SET       4.700         0.45
SET       4.800         0.49
SET       4.900         0.53
SET       5.000         0.55
SET       5.100         0.57
SET       5.200         0.62
SET       5.300         0.64
SET       5.400         0.67
SET       5.500         0.70
SET       5.600         0.73
SET       5.700         0.77
SET       5.800         0.82
SET       5.900         0.85
SET       6.000         0.88
SET       6.100         0.92
SET       6.200         0.95
SET       6.300         0.98
SET       6.400         1.02
SET       6.500         1.05
SET       6.600         1.08
SET       6.700         1.10
SET       6.800         1.14
SET       6.900         1.16
SET       7.000         1.19
SET       7.100         1.23
SET       7.200         1.25
SET       7.300         1.27
SET       7.400         1.29
SET       7.500         1.32
SET       7.600         1.34
SET       7.700         1.36
SET       7.800         1.40
SET       7.900         1.43
SET       8.000         1.46
SET       8.100         1.50
SET       8.200         1.52
SET       8.300         1.55
SET       8.400         1.58
SET       8.500         1.62
SET       8.600         1.66
SET       8.700         1.71
SET       8.800         1.77
SET       8.900         1.81
SET       9.000         1.85
SET       9.100         1.92
SET       9.200         1.97
SET       9.300         2.01
SET       9.400         2.07
SET       9.500         2.13
SET       9.600         2.16
SET       9.700         2.21
SET       9.800         2.26
SET       9.900         2.32
SET      10.000         2.66
SET      11.000         3.45
SET      12.000         4.62
SET      13.000         6.51
SET      14.000         9.53
SET      15.000        13.58
SET      16.000        18.23
SET      17.000        23.82
SET      18.000        31.41
SET      19.000        40.04
SET      20.000        48.71
SET      21.000        56.22
SET      22.000        62.00
SET      23.000        66.79
SET      24.000        71.76
SET      25.000        78.39
SET      26.000        85.73
SET      27.000        91.50
SET      28.000        95.17
SET      29.000        97.05
SET      30.000        97.95
SET      31.000        98.42
SET      32.000        98.72
SET      33.000        98.89
SET      34.000        99.05
SET      35.000        99.22
SET      36.000        99.41
SET      37.000        99.56
SET      38.000        99.66
SET      39.000        99.70
SET      40.000        99.74
SET      41.000        99.77
SET      42.000        99.79
SET      43.000        99.83
SET      44.000        99.89
SET      45.000        99.93
SET      46.000        99.95
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      59.000       100.00
SET      60.000       100.00
---
---
