Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016075,256457,0,0.000000,0,0,0,0,0.000000
1,42,0.023832,173727,0,0.000000,0,0,0,0,0.000000
2,44,0.022571,182006,0,0.000000,0,0,0,0,0.000000
3,45,0.022098,186136,0,0.000000,0,0,0,0,0.000000
4,39,0.025750,161320,0,0.000000,0,0,0,0,0.000000
5,43,0.022958,177866,0,0.000000,0,0,0,0,0.000000
6,44,0.022880,182003,0,0.000000,0,0,0,0,0.000000
7,41,0.024089,169600,0,0.000000,0,0,0,0,0.000000
8,44,0.022829,182004,0,0.000000,0,0,0,0,0.000000
9,45,0.022609,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.022294,186135,0,0.000000,0,0,0,0,0.000000
11,44,0.022109,182002,0,0.000000,0,0,0,0,0.000000
12,43,0.023874,177867,0,0.000000,0,0,0,0,0.000000
13,43,0.023032,177857,0,0.000000,0,0,0,0,0.000000
14,42,0.023814,173729,0,0.000000,0,0,0,0,0.000000
15,44,0.022550,182006,0,0.000000,0,0,0,0,0.000000
16,43,0.023184,177864,0,0.000000,0,0,0,0,0.000000
17,42,0.024211,173727,0,0.000000,0,0,0,0,0.000000
18,43,0.022995,177865,0,0.000000,0,0,0,0,0.000000
19,39,0.025559,161320,0,0.000000,0,0,0,0,0.000000
20,42,0.024224,173728,0,0.000000,0,0,0,0,0.000000
21,44,0.022586,181999,0,0.000000,0,0,0,0,0.000000
22,43,0.023026,177861,0,0.000000,0,0,0,0,0.000000
23,41,0.024467,169590,0,0.000000,0,0,0,0,0.000000
24,41,0.024484,169589,0,0.000000,0,0,0,0,0.000000
25,40,0.024960,165456,0,0.000000,0,0,0,0,0.000000
26,41,0.024116,169592,0,0.000000,0,0,0,0,0.000000
27,41,0.024913,169591,0,0.000000,0,0,0,0,0.000000
28,39,0.025481,161321,0,0.000000,0,0,0,0,0.000000
29,39,0.025357,161324,0,0.000000,0,0,0,0,0.000000
