1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1761.02          ---          ---     22.71000      7113.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1761.02         0.00         0.00     22.71000      7113.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.700         0.00
SET       3.000         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.03
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.05
SET       5.900         0.05
SET       6.000         0.06
SET       6.100         0.06
SET       6.200         0.07
SET       6.300         0.07
SET       6.400         0.08
SET       6.500         0.09
SET       6.600         0.10
SET       6.700         0.11
SET       6.800         0.11
SET       6.900         0.12
SET       7.000         0.13
SET       7.100         0.13
SET       7.200         0.14
SET       7.300         0.15
SET       7.400         0.16
SET       7.500         0.18
SET       7.600         0.19
SET       7.700         0.21
SET       7.800         0.23
SET       7.900         0.25
SET       8.000         0.28
SET       8.100         0.30
SET       8.200         0.33
SET       8.300         0.35
SET       8.400         0.38
SET       8.500         0.41
SET       8.600         0.44
SET       8.700         0.48
SET       8.800         0.53
SET       8.900         0.57
SET       9.000         0.62
SET       9.100         0.67
SET       9.200         0.70
SET       9.300         0.74
SET       9.400         0.78
SET       9.500         0.83
SET       9.600         0.88
SET       9.700         0.93
SET       9.800         0.98
SET       9.900         1.02
SET      10.000         1.33
SET      11.000         2.01
SET      12.000         2.92
SET      13.000         4.26
SET      14.000         6.16
SET      15.000         8.78
SET      16.000        12.33
SET      17.000        16.02
SET      18.000        20.57
SET      19.000        26.90
SET      20.000        34.54
SET      21.000        42.10
SET      22.000        48.98
SET      23.000        54.75
SET      24.000        59.76
SET      25.000        65.54
SET      26.000        73.11
SET      27.000        81.80
SET      28.000        89.00
SET      29.000        93.58
SET      30.000        96.14
SET      31.000        97.31
SET      32.000        97.90
SET      33.000        98.27
SET      34.000        98.54
SET      35.000        98.82
SET      36.000        99.11
SET      37.000        99.35
SET      38.000        99.51
SET      39.000        99.58
SET      40.000        99.65
SET      41.000        99.70
SET      42.000        99.75
SET      43.000        99.79
SET      44.000        99.86
SET      45.000        99.92
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      60.000       100.00
---
---
