1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1741.58          ---          ---     22.96300      7035.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1741.58         0.00         0.00     22.96300      7035.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.05
SET       3.800         0.06
SET       3.900         0.08
SET       4.000         0.10
SET       4.100         0.12
SET       4.200         0.14
SET       4.300         0.18
SET       4.400         0.21
SET       4.500         0.25
SET       4.600         0.28
SET       4.700         0.31
SET       4.800         0.34
SET       4.900         0.38
SET       5.000         0.41
SET       5.100         0.45
SET       5.200         0.50
SET       5.300         0.53
SET       5.400         0.56
SET       5.500         0.60
SET       5.600         0.64
SET       5.700         0.67
SET       5.800         0.70
SET       5.900         0.74
SET       6.000         0.78
SET       6.100         0.82
SET       6.200         0.85
SET       6.300         0.89
SET       6.400         0.93
SET       6.500         0.96
SET       6.600         0.99
SET       6.700         1.03
SET       6.800         1.06
SET       6.900         1.09
SET       7.000         1.12
SET       7.100         1.16
SET       7.200         1.20
SET       7.300         1.25
SET       7.400         1.29
SET       7.500         1.33
SET       7.600         1.37
SET       7.700         1.41
SET       7.800         1.45
SET       7.900         1.48
SET       8.000         1.51
SET       8.100         1.55
SET       8.200         1.59
SET       8.300         1.62
SET       8.400         1.65
SET       8.500         1.67
SET       8.600         1.69
SET       8.700         1.72
SET       8.800         1.75
SET       8.900         1.78
SET       9.000         1.81
SET       9.100         1.85
SET       9.200         1.88
SET       9.300         1.91
SET       9.400         1.93
SET       9.500         1.97
SET       9.600         2.00
SET       9.700         2.04
SET       9.800         2.07
SET       9.900         2.09
SET      10.000         2.27
SET      11.000         2.76
SET      12.000         3.48
SET      13.000         4.46
SET      14.000         6.02
SET      15.000         8.32
SET      16.000        11.53
SET      17.000        14.96
SET      18.000        19.15
SET      19.000        24.68
SET      20.000        31.54
SET      21.000        39.05
SET      22.000        46.06
SET      23.000        52.18
SET      24.000        57.41
SET      25.000        63.07
SET      26.000        70.57
SET      27.000        79.29
SET      28.000        87.13
SET      29.000        92.52
SET      30.000        95.50
SET      31.000        96.93
SET      32.000        97.66
SET      33.000        98.11
SET      34.000        98.43
SET      35.000        98.71
SET      36.000        99.00
SET      37.000        99.25
SET      38.000        99.41
SET      39.000        99.52
SET      40.000        99.60
SET      41.000        99.65
SET      42.000        99.70
SET      43.000        99.77
SET      44.000        99.82
SET      45.000        99.89
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.99
SET      57.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      69.000       100.00
SET      74.000       100.00
SET      81.000       100.00
SET      85.000       100.00
SET      86.000       100.00
SET      90.000       100.00
---
---
