1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1896.05          ---          ---     21.09200      7658.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1896.05         0.00         0.00     21.09200      7658.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.400         0.00
SET       4.500         0.00
SET       4.700         0.00
SET       4.800         0.00
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.03
SET       5.800         0.03
SET       5.900         0.04
SET       6.000         0.04
SET       6.100         0.06
SET       6.200         0.07
SET       6.300         0.08
SET       6.400         0.09
SET       6.500         0.11
SET       6.600         0.12
SET       6.700         0.13
SET       6.800         0.14
SET       6.900         0.15
SET       7.000         0.16
SET       7.100         0.18
SET       7.200         0.20
SET       7.300         0.21
SET       7.400         0.23
SET       7.500         0.24
SET       7.600         0.26
SET       7.700         0.27
SET       7.800         0.30
SET       7.900         0.33
SET       8.000         0.35
SET       8.100         0.39
SET       8.200         0.41
SET       8.300         0.44
SET       8.400         0.47
SET       8.500         0.50
SET       8.600         0.53
SET       8.700         0.56
SET       8.800         0.59
SET       8.900         0.64
SET       9.000         0.68
SET       9.100         0.73
SET       9.200         0.79
SET       9.300         0.84
SET       9.400         0.89
SET       9.500         0.96
SET       9.600         1.01
SET       9.700         1.09
SET       9.800         1.14
SET       9.900         1.21
SET      10.000         1.59
SET      11.000         2.47
SET      12.000         3.84
SET      13.000         5.82
SET      14.000         8.93
SET      15.000        12.97
SET      16.000        17.65
SET      17.000        23.28
SET      18.000        30.85
SET      19.000        39.76
SET      20.000        48.53
SET      21.000        56.08
SET      22.000        61.83
SET      23.000        66.56
SET      24.000        71.54
SET      25.000        78.26
SET      26.000        85.36
SET      27.000        91.45
SET      28.000        95.14
SET      29.000        97.07
SET      30.000        97.96
SET      31.000        98.45
SET      32.000        98.73
SET      33.000        98.90
SET      34.000        99.04
SET      35.000        99.25
SET      36.000        99.44
SET      37.000        99.58
SET      38.000        99.68
SET      39.000        99.75
SET      40.000        99.78
SET      41.000        99.81
SET      42.000        99.84
SET      43.000        99.87
SET      44.000        99.92
SET      45.000        99.94
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      59.000       100.00
SET      60.000       100.00
---
---
