1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1803.34          ---          ---     22.17700      7284.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1803.34         0.00         0.00     22.17700      7284.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.08
SET       2.900         0.09
SET       3.000         0.12
SET       3.100         0.13
SET       3.200         0.16
SET       3.300         0.18
SET       3.400         0.20
SET       3.500         0.24
SET       3.600         0.27
SET       3.700         0.32
SET       3.800         0.38
SET       3.900         0.43
SET       4.000         0.47
SET       4.100         0.51
SET       4.200         0.56
SET       4.300         0.63
SET       4.400         0.68
SET       4.500         0.74
SET       4.600         0.78
SET       4.700         0.84
SET       4.800         0.91
SET       4.900         0.96
SET       5.000         1.03
SET       5.100         1.10
SET       5.200         1.19
SET       5.300         1.25
SET       5.400         1.33
SET       5.500         1.39
SET       5.600         1.46
SET       5.700         1.53
SET       5.800         1.61
SET       5.900         1.69
SET       6.000         1.75
SET       6.100         1.81
SET       6.200         1.88
SET       6.300         1.93
SET       6.400         1.98
SET       6.500         2.04
SET       6.600         2.11
SET       6.700         2.15
SET       6.800         2.21
SET       6.900         2.28
SET       7.000         2.35
SET       7.100         2.41
SET       7.200         2.50
SET       7.300         2.59
SET       7.400         2.67
SET       7.500         2.76
SET       7.600         2.85
SET       7.700         2.93
SET       7.800         3.01
SET       7.900         3.10
SET       8.000         3.17
SET       8.100         3.27
SET       8.200         3.37
SET       8.300         3.46
SET       8.400         3.55
SET       8.500         3.62
SET       8.600         3.69
SET       8.700         3.77
SET       8.800         3.85
SET       8.900         3.92
SET       9.000         4.01
SET       9.100         4.07
SET       9.200         4.15
SET       9.300         4.22
SET       9.400         4.30
SET       9.500         4.39
SET       9.600         4.46
SET       9.700         4.53
SET       9.800         4.63
SET       9.900         4.71
SET      10.000         5.14
SET      11.000         5.94
SET      12.000         6.84
SET      13.000         7.96
SET      14.000         9.60
SET      15.000        11.91
SET      16.000        14.98
SET      17.000        18.43
SET      18.000        22.68
SET      19.000        28.66
SET      20.000        36.15
SET      21.000        43.54
SET      22.000        50.18
SET      23.000        55.85
SET      24.000        60.82
SET      25.000        66.43
SET      26.000        73.80
SET      27.000        82.23
SET      28.000        89.24
SET      29.000        93.82
SET      30.000        96.20
SET      31.000        97.35
SET      32.000        97.97
SET      33.000        98.31
SET      34.000        98.58
SET      35.000        98.88
SET      36.000        99.15
SET      37.000        99.34
SET      38.000        99.47
SET      39.000        99.56
SET      40.000        99.63
SET      41.000        99.67
SET      42.000        99.72
SET      43.000        99.77
SET      44.000        99.84
SET      45.000        99.90
SET      46.000        99.92
SET      47.000        99.93
SET      48.000        99.95
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      57.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
---
---
