Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016299,252321,0,0.000000,0,0,0,0,0.000000
1,42,0.023416,173727,0,0.000000,0,0,0,0,0.000000
2,45,0.022442,186142,0,0.000000,0,0,0,0,0.000000
3,45,0.022229,186136,0,0.000000,0,0,0,0,0.000000
4,39,0.025510,161320,0,0.000000,0,0,0,0,0.000000
5,44,0.022963,182003,0,0.000000,0,0,0,0,0.000000
6,43,0.022954,177866,0,0.000000,0,0,0,0,0.000000
7,42,0.023728,173737,0,0.000000,0,0,0,0,0.000000
8,45,0.022491,186139,0,0.000000,0,0,0,0,0.000000
9,45,0.022348,186136,0,0.000000,0,0,0,0,0.000000
10,45,0.022259,186135,0,0.000000,0,0,0,0,0.000000
11,44,0.022189,182003,0,0.000000,0,0,0,0,0.000000
12,43,0.023813,177862,0,0.000000,0,0,0,0,0.000000
13,44,0.022729,181997,0,0.000000,0,0,0,0,0.000000
14,42,0.023731,173730,0,0.000000,0,0,0,0,0.000000
15,44,0.022587,182005,0,0.000000,0,0,0,0,0.000000
16,44,0.022745,182000,0,0.000000,0,0,0,0,0.000000
17,41,0.024369,169591,0,0.000000,0,0,0,0,0.000000
18,44,0.022911,182001,0,0.000000,0,0,0,0,0.000000
19,39,0.025203,161318,0,0.000000,0,0,0,0,0.000000
20,42,0.023947,173729,0,0.000000,0,0,0,0,0.000000
21,44,0.022832,182001,0,0.000000,0,0,0,0,0.000000
22,44,0.022899,181997,0,0.000000,0,0,0,0,0.000000
23,40,0.024520,165453,0,0.000000,0,0,0,0,0.000000
24,42,0.024016,173728,0,0.000000,0,0,0,0,0.000000
25,40,0.024592,165453,0,0.000000,0,0,0,0,0.000000
26,41,0.024429,169594,0,0.000000,0,0,0,0,0.000000
27,41,0.024920,169590,0,0.000000,0,0,0,0,0.000000
28,39,0.025171,161323,0,0.000000,0,0,0,0,0.000000
29,40,0.025091,165459,0,0.000000,0,0,0,0,0.000000
30,41,0.024766,169593,0,0.000000,0,0,0,0,0.000000
31,41,0.024407,169590,0,0.000000,0,0,0,0,0.000000
32,41,0.023983,169591,0,0.000000,0,0,0,0,0.000000
33,42,0.023805,173726,0,0.000000,0,0,0,0,0.000000
34,41,0.024643,169590,0,0.000000,0,0,0,0,0.000000
35,42,0.023770,173728,0,0.000000,0,0,0,0,0.000000
36,44,0.022875,181996,0,0.000000,0,0,0,0,0.000000
37,40,0.024426,165456,0,0.000000,0,0,0,0,0.000000
38,40,0.025478,165456,0,0.000000,0,0,0,0,0.000000
39,40,0.024667,165458,0,0.000000,0,0,0,0,0.000000
40,47,0.021618,194406,0,0.000000,0,0,0,0,0.000000
41,43,0.022825,177863,0,0.000000,0,0,0,0,0.000000
42,47,0.021307,194409,0,0.000000,0,0,0,0,0.000000
43,44,0.022858,181997,0,0.000000,0,0,0,0,0.000000
44,44,0.022995,181999,0,0.000000,0,0,0,0,0.000000
45,43,0.022851,177870,0,0.000000,0,0,0,0,0.000000
46,40,0.024659,165452,0,0.000000,0,0,0,0,0.000000
47,44,0.023335,182005,0,0.000000,0,0,0,0,0.000000
48,44,0.022343,182001,0,0.000000,0,0,0,0,0.000000
49,43,0.023475,177867,0,0.000000,0,0,0,0,0.000000
50,44,0.022649,182000,0,0.000000,0,0,0,0,0.000000
51,44,0.022652,182001,0,0.000000,0,0,0,0,0.000000
52,43,0.023191,177865,0,0.000000,0,0,0,0,0.000000
53,41,0.024419,169598,0,0.000000,0,0,0,0,0.000000
54,44,0.023026,181998,0,0.000000,0,0,0,0,0.000000
55,40,0.025055,165456,0,0.000000,0,0,0,0,0.000000
56,43,0.022861,177861,0,0.000000,0,0,0,0,0.000000
57,43,0.023326,177863,0,0.000000,0,0,0,0,0.000000
58,44,0.022823,182002,0,0.000000,0,0,0,0,0.000000
59,40,0.024832,165456,0,0.000000,0,0,0,0,0.000000
60,41,0.024452,169595,0,0.000000,0,0,0,0,0.000000
61,42,0.023663,173724,0,0.000000,0,0,0,0,0.000000
62,44,0.023044,182001,0,0.000000,0,0,0,0,0.000000
63,41,0.023803,169595,0,0.000000,0,0,0,0,0.000000
64,42,0.024453,173719,0,0.000000,0,0,0,0,0.000000
65,43,0.023154,177863,0,0.000000,0,0,0,0,0.000000
66,44,0.022582,182004,0,0.000000,0,0,0,0,0.000000
67,42,0.023561,173726,0,0.000000,0,0,0,0,0.000000
68,41,0.024899,169590,0,0.000000,0,0,0,0,0.000000
69,43,0.023316,177862,0,0.000000,0,0,0,0,0.000000
70,42,0.023562,173728,0,0.000000,0,0,0,0,0.000000
71,42,0.023539,173725,0,0.000000,0,0,0,0,0.000000
72,41,0.024528,169599,0,0.000000,0,0,0,0,0.000000
73,43,0.023291,177858,0,0.000000,0,0,0,0,0.000000
74,43,0.023481,177861,0,0.000000,0,0,0,0,0.000000
75,44,0.022556,182011,0,0.000000,0,0,0,0,0.000000
76,45,0.022006,186136,0,0.000000,0,0,0,0,0.000000
77,57,0.017824,235775,0,0.000000,0,0,0,0,0.000000
78,62,0.016072,256460,0,0.000000,0,0,0,0,0.000000
79,73,0.013819,301963,0,0.000000,0,0,0,0,0.000000
80,1,0.011770,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.000,0.03
   8.100,0.06
   8.500,0.11
   8.600,0.17
   9.200,0.26
   9.400,0.32
   9.600,0.37
   9.700,0.43
  10.000,0.57
  11.000,1.26
  12.000,2.35
  13.000,3.44
  14.000,5.33
  15.000,8.12
  16.000,11.36
  17.000,15.34
  18.000,20.02
  19.000,25.55
  20.000,32.46
  21.000,40.32
  22.000,46.52
  23.000,52.77
  24.000,58.47
  25.000,64.38
  26.000,72.61
  27.000,81.02
  28.000,88.39
  29.000,93.72
  30.000,95.99
  31.000,97.16
  32.000,97.68
  33.000,98.16
  34.000,98.48
  35.000,98.74
  36.000,99.08
  37.000,99.25
  38.000,99.43
  39.000,99.46
  40.000,99.54
  41.000,99.60
  42.000,99.63
  43.000,99.68
  44.000,99.83
  45.000,99.94
  46.000,99.97
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
