1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1894.79          ---          ---     21.10600      7653.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1894.79         0.00         0.00     21.10600      7653.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.15
SET       2.900         0.18
SET       3.000         0.21
SET       3.100         0.26
SET       3.200         0.31
SET       3.300         0.36
SET       3.400         0.41
SET       3.500         0.48
SET       3.600         0.54
SET       3.700         0.60
SET       3.800         0.66
SET       3.900         0.72
SET       4.000         0.77
SET       4.100         0.82
SET       4.200         0.86
SET       4.300         0.90
SET       4.400         0.96
SET       4.500         1.01
SET       4.600         1.06
SET       4.700         1.10
SET       4.800         1.16
SET       4.900         1.22
SET       5.000         1.26
SET       5.100         1.30
SET       5.200         1.35
SET       5.300         1.40
SET       5.400         1.46
SET       5.500         1.51
SET       5.600         1.55
SET       5.700         1.59
SET       5.800         1.63
SET       5.900         1.66
SET       6.000         1.69
SET       6.100         1.74
SET       6.200         1.79
SET       6.300         1.83
SET       6.400         1.89
SET       6.500         1.93
SET       6.600         1.97
SET       6.700         2.02
SET       6.800         2.07
SET       6.900         2.12
SET       7.000         2.17
SET       7.100         2.22
SET       7.200         2.28
SET       7.300         2.33
SET       7.400         2.36
SET       7.500         2.40
SET       7.600         2.44
SET       7.700         2.48
SET       7.800         2.51
SET       7.900         2.54
SET       8.000         2.58
SET       8.100         2.63
SET       8.200         2.68
SET       8.300         2.73
SET       8.400         2.77
SET       8.500         2.81
SET       8.600         2.86
SET       8.700         2.90
SET       8.800         2.95
SET       8.900         3.00
SET       9.000         3.06
SET       9.100         3.11
SET       9.200         3.15
SET       9.300         3.21
SET       9.400         3.28
SET       9.500         3.34
SET       9.600         3.41
SET       9.700         3.48
SET       9.800         3.55
SET       9.900         3.63
SET      10.000         4.04
SET      11.000         4.89
SET      12.000         5.99
SET      13.000         7.73
SET      14.000        10.33
SET      15.000        13.78
SET      16.000        17.77
SET      17.000        22.84
SET      18.000        29.70
SET      19.000        37.78
SET      20.000        45.95
SET      21.000        53.57
SET      22.000        59.67
SET      23.000        64.56
SET      24.000        69.39
SET      25.000        75.98
SET      26.000        83.54
SET      27.000        90.05
SET      28.000        94.25
SET      29.000        96.59
SET      30.000        97.64
SET      31.000        98.21
SET      32.000        98.55
SET      33.000        98.77
SET      34.000        98.92
SET      35.000        99.12
SET      36.000        99.32
SET      37.000        99.50
SET      38.000        99.62
SET      39.000        99.68
SET      40.000        99.73
SET      41.000        99.76
SET      42.000        99.79
SET      43.000        99.83
SET      44.000        99.88
SET      45.000        99.93
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.99
SET      57.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      89.000       100.00
SET      92.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
