,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
205744,12,205747,GET,176,0,1,1,True,1544879399295786115,1544879399295798315,1544879399356525963,1544879399356573063,1544879399369915161,1544879399369934062,159
17302,12,17303,GET,116,0,1,1,True,1544879335838930386,1544879335838950786,1544879335890193774,1544879335890202774,1544879335900471052,1544879335900519752,166
64890,11,64892,GET,126,0,1,1,True,1544879351855683228,1544879351855692728,1544879351916431684,1544879351916439284,1544879351919810009,1544879351919825110,161
154954,3,154960,GET,123,0,1,1,True,1544879382199668983,1544879382199677583,1544879382260408434,1544879382260415634,1544879382261591242,1544879382261610843,166
65086,2,65090,GET,137,0,1,1,True,1544879351922191627,1544879351922196627,1544879351980308564,1544879351980317664,1544879351981578074,1544879351981595274,154
107285,14,107294,GET,41,0,1,1,True,1544879366136263800,1544879366136268900,1544879366188292989,1544879366188303389,1544879366213381976,1544879366213400376,167
215867,6,215867,GET,56,0,1,1,True,1544879402746594433,1544879402746599933,1544879402807400880,1544879402807410780,1544879402808234986,1544879402808254687,175
53260,2,53266,GET,69,0,1,1,True,1544879347948480249,1544879347948485149,1544879347996829613,1544879347996839513,1544879348009993812,1544879348010013312,161
124897,9,124886,GET,114,0,1,1,True,1544879372075373004,1544879372075384404,1544879372135145149,1544879372135155549,1544879372136716761,1544879372136733261,175
230201,12,230201,GET,34,0,1,1,True,1544879407559438626,1544879407559444126,1544879407607032076,1544879407607044976,1544879407620098172,1544879407620114772,165
178742,4,178754,GET,108,0,1,1,True,1544879390168299320,1544879390168312020,1544879390216497376,1544879390216506077,1544879390229079870,1544879390229099270,162
171186,12,171187,GET,92,0,1,1,True,1544879387606707662,1544879387606712662,1544879387667199110,1544879387667209210,1544879387668350919,1544879387668368419,160
101336,11,101334,GET,37,0,1,1,True,1544879364139330979,1544879364139343779,1544879364198715923,1544879364198724723,1544879364199653630,1544879364199671630,166
150630,13,150632,GET,149,0,1,1,True,1544879380746002793,1544879380746007693,1544879380807334448,1544879380807346149,1544879380808520857,1544879380808540357,173
179143,1,179144,GET,28,0,1,1,True,1544879390294728755,1544879390294734655,1544879390354293096,1544879390354302996,1544879390355612605,1544879390355724506,162
74240,2,74241,GET,66,0,1,1,True,1544879354983812314,1544879354983817214,1544879355042859657,1544879355042868557,1544879355043907765,1544879355043931965,162
30582,6,30581,GET,18,0,1,1,True,1544879340294307155,1544879340294320356,1544879340355099314,1544879340355107014,1544879340356096222,1544879340356115222,170
15857,5,15856,GET,166,0,1,1,True,1544879335340523715,1544879335340536915,1544879335400746571,1544879335400757371,1544879335402027381,1544879335402045281,163
18410,8,18409,GET,164,0,1,1,True,1544879336214268825,1544879336214279725,1544879336275493788,1544879336275504988,1544879336276693997,1544879336276714197,175
136951,5,136953,GET,170,0,1,1,True,1544879376167330767,1544879376167344867,1544879376215951828,1544879376215962128,1544879376229058426,1544879376229083226,156
33684,7,33684,GET,62,0,1,1,True,1544879341339668846,1544879341339674046,1544879341400658606,1544879341400665706,1544879341401816415,1544879341401832115,164
239717,4,239707,GET,168,0,1,1,True,1544879410716673909,1544879410716681309,1544879410760582731,1544879410760592331,1544879410761928341,1544879410761944941,108
62910,8,62913,GET,127,0,1,1,True,1544879351183394276,1544879351183403876,1544879351244344034,1544879351244356834,1544879351245535143,1544879351245574143,171
