,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
216596,32,216600,GET,81,0,1,1,True,1544881278560923073,1544881278560931573,1544881278590851051,1544881278590858651,1544881278606494844,1544881278606516644,73
138410,23,138451,GET,13,0,1,1,True,1544881252435763393,1544881252435772293,1544881252450479581,1544881252450490281,1544881252465539770,1544881252465553870,33
13001,9,12985,GET,122,0,1,1,True,1544881210200490448,1544881210200502748,1544881210215581137,1544881210215588438,1544881210246281020,1544881210246523022,44
201877,23,201842,GET,92,0,1,1,True,1544881273700823190,1544881273700828790,1544881273716026980,1544881273716036680,1544881273747358867,1544881273747382467,47
103804,56,103812,GET,63,0,1,1,True,1544881240842084167,1544881240842098167,1544881240871748144,1544881240871758144,1544881240887774739,1544881240887792039,66
150854,34,150878,GET,115,0,1,1,True,1544881256623322186,1544881256623326786,1544881256653314964,1544881256653323464,1544881256668691756,1544881256668708156,59
164757,29,164772,GET,25,0,1,1,True,1544881261310905550,1544881261310910450,1544881261340780628,1544881261340790128,1544881261356205919,1544881261356221619,66
233674,63,233685,GET,120,0,1,1,True,1544881284311104844,1544881284311108644,1544881284340936821,1544881284340947721,1544881284356504514,1544881284356518814,65
206987,4,206979,GET,123,0,1,1,True,1544881275389073523,1544881275389078223,1544881275419216703,1544881275419225003,1544881275435077797,1544881275435097697,64
229282,45,229310,GET,64,0,1,1,True,1544881282841550311,1544881282841564211,1544881282856838302,1544881282856895002,1544881282872189293,1544881282872210093,49
131882,60,131886,GET,95,0,1,1,True,1544881250217151104,1544881250217156304,1544881250247107782,1544881250247117682,1544881250263070577,1544881250263085277,53
221857,50,221887,GET,14,0,1,1,True,1544881280341708756,1544881280341714156,1544881280356701245,1544881280356707745,1544881280372259037,1544881280372272837,43
168385,38,168433,GET,66,0,1,1,True,1544881262529570194,1544881262529576594,1544881262545796990,1544881262545807290,1544881262559369771,1544881262559384171,47
51461,49,51463,GET,94,0,1,1,True,1544881223169645082,1544881223169651582,1544881223199780861,1544881223199788661,1544881223215484655,1544881223215498355,73
2802,22,2797,GET,19,0,1,1,True,1544881206780664906,1544881206780669206,1544881206780715806,1544881206780740406,1544881206793517982,1544881206793539483,10
97251,58,97236,GET,61,0,1,1,True,1544881238623206574,1544881238623211175,1544881238652715950,1544881238652873651,1544881238669006547,1544881238669026947,71
216557,60,216593,GET,68,0,1,1,True,1544881278560666172,1544881278560671272,1544881278575941962,1544881278575956363,1544881278590985752,1544881278591058352,38
51592,2,51605,GET,24,0,1,1,True,1544881223217170165,1544881223217175365,1544881223246639540,1544881223246651640,1544881223262041131,1544881223262061532,69
64103,61,64104,GET,140,0,1,1,True,1544881227450727841,1544881227450738741,1544881227480986921,1544881227480998521,1544881227496712914,1544881227496727214,77
188333,43,188340,GET,89,0,1,1,True,1544881269185247153,1544881269185261753,1544881269200502644,1544881269200511744,1544881269216550039,1544881269216569139,46
163074,42,163086,GET,75,0,1,1,True,1544881260763634697,1544881260763643597,1544881260778650486,1544881260778659086,1544881260809353469,1544881260809368969,35
32039,21,32042,GET,94,0,1,1,True,1544881216607104153,1544881216607108853,1544881216637220332,1544881216637233332,1544881216653019426,1544881216653031826,77
173426,47,173444,GET,14,0,1,1,True,1544881264216495121,1544881264216505821,1544881264232005713,1544881264232015813,1544881264247271303,1544881264247290204,38
115134,9,115128,GET,103,0,1,1,True,1544881244622925446,1544881244622937146,1544881244637957535,1544881244637967235,1544881244668705818,1544881244668723018,37
143550,29,143547,GET,87,0,1,1,True,1544881254123630827,1544881254123643327,1544881254153160402,1544881254153168702,1544881254169093497,1544881254169112297,61
227284,34,227310,GET,59,0,1,1,True,1544881282154932731,1544881282154937831,1544881282185107310,1544881282185115010,1544881282200293401,1544881282200308201,51
58809,47,58791,GET,69,0,1,1,True,1544881225654013556,1544881225654154757,1544881225683570032,1544881225683584232,1544881225700112530,1544881225700126030,79
238670,60,238694,GET,99,0,1,1,True,1544881286015300671,1544881286015303171,1544881286028686150,1544881286028698550,1544881286044310143,1544881286044322843,6
79250,42,79287,GET,18,0,1,1,True,1544881232546255441,1544881232546257641,1544881232575299114,1544881232575308214,1544881232590439804,1544881232590461304,50
234442,29,234473,GET,111,0,1,1,True,1544881284576628322,1544881284576633522,1544881284606384198,1544881284606392299,1544881284621640489,1544881284621662189,63
117761,63,117761,GET,141,0,1,1,True,1544881245498556652,1544881245498561852,1544881245528086227,1544881245528095727,1544881245545313930,1544881245545334630,50
118898,17,118900,GET,96,0,1,1,True,1544881245888511870,1544881245888524070,1544881245903893462,1544881245903903662,1544881245934603744,1544881245934624944,38
142805,16,142790,GET,12,0,1,1,True,1544881253888304128,1544881253888310228,1544881253903586919,1544881253903595719,1544881253934397702,1544881253934417802,34
100358,40,100366,GET,102,0,1,1,True,1544881239670244000,1544881239670249200,1544881239699989877,1544881239699997477,1544881239716288174,1544881239716302874,48
232063,23,232081,GET,81,0,1,1,True,1544881283764304595,1544881283764309695,1544881283794121772,1544881283794131672,1544881283812002278,1544881283812026878,54
711,18,708,GET,37,0,1,1,True,1544881206075317310,1544881206075331410,1544881206075452811,1544881206075526112,1544881206089986698,1544881206090191199,0
136784,27,136798,GET,93,0,1,1,True,1544881251873295649,1544881251873300049,1544881251902758025,1544881251902777625,1544881251918647219,1544881251918674019,79
20808,58,20835,GET,79,0,1,1,True,1544881212841110154,1544881212841127254,1544881212856698047,1544881212856707847,1544881212871720536,1544881212871734536,35
