1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         475.67          ---          ---      2.09700      1921.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       475.67         0.00         0.00      2.09700      1921.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.11
SET       0.980         0.17
SET       0.990         0.23
SET       1.000         0.85
SET       1.100         4.06
SET       1.200         9.85
SET       1.300        17.50
SET       1.400        25.80
SET       1.500        34.11
SET       1.600        41.49
SET       1.700        48.40
SET       1.800        54.67
SET       1.900        60.09
SET       2.000        64.82
SET       2.100        69.09
SET       2.200        73.11
SET       2.300        76.14
SET       2.400        78.79
SET       2.500        81.20
SET       2.600        83.20
SET       2.700        84.83
SET       2.800        86.39
SET       2.900        87.69
SET       3.000        88.78
SET       3.100        89.66
SET       3.200        90.53
SET       3.300        91.30
SET       3.400        91.94
SET       3.500        92.43
SET       3.600        92.94
SET       3.700        93.42
SET       3.800        93.88
SET       3.900        94.23
SET       4.000        94.65
SET       4.100        94.97
SET       4.200        95.26
SET       4.300        95.52
SET       4.400        95.75
SET       4.500        96.03
SET       4.600        96.23
SET       4.700        96.44
SET       4.800        96.63
SET       4.900        96.79
SET       5.000        96.95
SET       5.100        97.09
SET       5.200        97.25
SET       5.300        97.37
SET       5.400        97.50
SET       5.500        97.63
SET       5.600        97.75
SET       5.700        97.85
SET       5.800        97.95
SET       5.900        98.02
SET       6.000        98.13
SET       6.100        98.24
SET       6.200        98.34
SET       6.300        98.45
SET       6.400        98.56
SET       6.500        98.65
SET       6.600        98.71
SET       6.700        98.79
SET       6.800        98.88
SET       6.900        98.94
SET       7.000        99.00
SET       7.100        99.06
SET       7.200        99.10
SET       7.300        99.16
SET       7.400        99.21
SET       7.500        99.25
SET       7.600        99.29
SET       7.700        99.33
SET       7.800        99.39
SET       7.900        99.42
SET       8.000        99.46
SET       8.100        99.50
SET       8.200        99.52
SET       8.300        99.54
SET       8.400        99.56
SET       8.500        99.58
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.68
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.76
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.80
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      19.000       100.00
SET      22.000       100.00
---
---
