1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         482.82          ---          ---      2.06600      1950.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       482.82         0.00         0.00      2.06600      1950.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.05
SET       0.930         0.09
SET       0.940         0.12
SET       0.950         0.17
SET       0.960         0.24
SET       0.970         0.33
SET       0.980         0.41
SET       0.990         0.52
SET       1.000         1.73
SET       1.100         5.96
SET       1.200        12.81
SET       1.300        20.96
SET       1.400        29.25
SET       1.500        37.57
SET       1.600        44.84
SET       1.700        51.34
SET       1.800        57.32
SET       1.900        62.31
SET       2.000        66.54
SET       2.100        70.33
SET       2.200        73.65
SET       2.300        76.66
SET       2.400        79.19
SET       2.500        81.36
SET       2.600        83.17
SET       2.700        84.70
SET       2.800        86.07
SET       2.900        87.45
SET       3.000        88.53
SET       3.100        89.47
SET       3.200        90.37
SET       3.300        91.09
SET       3.400        91.78
SET       3.500        92.46
SET       3.600        92.95
SET       3.700        93.41
SET       3.800        93.88
SET       3.900        94.31
SET       4.000        94.74
SET       4.100        95.02
SET       4.200        95.28
SET       4.300        95.52
SET       4.400        95.77
SET       4.500        96.03
SET       4.600        96.24
SET       4.700        96.40
SET       4.800        96.57
SET       4.900        96.75
SET       5.000        96.91
SET       5.100        97.07
SET       5.200        97.21
SET       5.300        97.36
SET       5.400        97.52
SET       5.500        97.66
SET       5.600        97.77
SET       5.700        97.88
SET       5.800        97.98
SET       5.900        98.08
SET       6.000        98.16
SET       6.100        98.26
SET       6.200        98.35
SET       6.300        98.44
SET       6.400        98.55
SET       6.500        98.61
SET       6.600        98.69
SET       6.700        98.77
SET       6.800        98.85
SET       6.900        98.90
SET       7.000        98.99
SET       7.100        99.06
SET       7.200        99.14
SET       7.300        99.19
SET       7.400        99.23
SET       7.500        99.27
SET       7.600        99.31
SET       7.700        99.35
SET       7.800        99.38
SET       7.900        99.41
SET       8.000        99.43
SET       8.100        99.46
SET       8.200        99.49
SET       8.300        99.53
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.68
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      25.000       100.00
---
---
