1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         471.95          ---          ---      2.11300      1906.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       471.95         0.00         0.00      2.11300      1906.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.08
SET       0.990         0.13
SET       1.000         0.58
SET       1.100         2.81
SET       1.200         8.20
SET       1.300        16.26
SET       1.400        25.04
SET       1.500        33.62
SET       1.600        41.52
SET       1.700        48.31
SET       1.800        54.69
SET       1.900        60.12
SET       2.000        64.84
SET       2.100        69.05
SET       2.200        72.63
SET       2.300        75.71
SET       2.400        78.37
SET       2.500        80.63
SET       2.600        82.55
SET       2.700        84.14
SET       2.800        85.70
SET       2.900        87.13
SET       3.000        88.38
SET       3.100        89.29
SET       3.200        90.16
SET       3.300        90.86
SET       3.400        91.49
SET       3.500        92.10
SET       3.600        92.67
SET       3.700        93.12
SET       3.800        93.55
SET       3.900        94.01
SET       4.000        94.39
SET       4.100        94.72
SET       4.200        95.02
SET       4.300        95.28
SET       4.400        95.51
SET       4.500        95.72
SET       4.600        95.95
SET       4.700        96.15
SET       4.800        96.35
SET       4.900        96.54
SET       5.000        96.71
SET       5.100        96.92
SET       5.200        97.07
SET       5.300        97.22
SET       5.400        97.35
SET       5.500        97.52
SET       5.600        97.66
SET       5.700        97.81
SET       5.800        97.94
SET       5.900        98.03
SET       6.000        98.13
SET       6.100        98.22
SET       6.200        98.31
SET       6.300        98.39
SET       6.400        98.49
SET       6.500        98.58
SET       6.600        98.65
SET       6.700        98.74
SET       6.800        98.81
SET       6.900        98.87
SET       7.000        98.95
SET       7.100        99.00
SET       7.200        99.08
SET       7.300        99.14
SET       7.400        99.20
SET       7.500        99.24
SET       7.600        99.30
SET       7.700        99.35
SET       7.800        99.38
SET       7.900        99.41
SET       8.000        99.45
SET       8.100        99.47
SET       8.200        99.51
SET       8.300        99.54
SET       8.400        99.56
SET       8.500        99.58
SET       8.600        99.61
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      20.000       100.00
---
---
