1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         429.05          ---          ---      2.32400      1733.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       429.05         0.00         0.00      2.32400      1733.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.14
SET       1.100         1.18
SET       1.200         4.03
SET       1.300         8.84
SET       1.400        15.10
SET       1.500        22.02
SET       1.600        28.86
SET       1.700        35.70
SET       1.800        41.88
SET       1.900        47.85
SET       2.000        53.50
SET       2.100        58.55
SET       2.200        63.13
SET       2.300        67.18
SET       2.400        70.65
SET       2.500        73.75
SET       2.600        76.39
SET       2.700        78.79
SET       2.800        80.76
SET       2.900        82.59
SET       3.000        84.25
SET       3.100        85.61
SET       3.200        86.80
SET       3.300        87.90
SET       3.400        88.89
SET       3.500        89.77
SET       3.600        90.47
SET       3.700        91.15
SET       3.800        91.80
SET       3.900        92.38
SET       4.000        92.94
SET       4.100        93.35
SET       4.200        93.73
SET       4.300        94.13
SET       4.400        94.48
SET       4.500        94.77
SET       4.600        95.07
SET       4.700        95.28
SET       4.800        95.50
SET       4.900        95.75
SET       5.000        95.99
SET       5.100        96.24
SET       5.200        96.45
SET       5.300        96.63
SET       5.400        96.84
SET       5.500        96.97
SET       5.600        97.12
SET       5.700        97.28
SET       5.800        97.45
SET       5.900        97.59
SET       6.000        97.72
SET       6.100        97.83
SET       6.200        97.94
SET       6.300        98.07
SET       6.400        98.18
SET       6.500        98.29
SET       6.600        98.38
SET       6.700        98.48
SET       6.800        98.55
SET       6.900        98.66
SET       7.000        98.73
SET       7.100        98.80
SET       7.200        98.87
SET       7.300        98.93
SET       7.400        98.99
SET       7.500        99.06
SET       7.600        99.12
SET       7.700        99.19
SET       7.800        99.25
SET       7.900        99.31
SET       8.000        99.35
SET       8.100        99.39
SET       8.200        99.44
SET       8.300        99.45
SET       8.400        99.47
SET       8.500        99.50
SET       8.600        99.53
SET       8.700        99.55
SET       8.800        99.60
SET       8.900        99.62
SET       9.000        99.64
SET       9.100        99.66
SET       9.200        99.67
SET       9.300        99.68
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.80
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      15.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
