1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.42          ---          ---      2.23400      1803.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       446.42         0.00         0.00      2.23400      1803.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.13
SET       0.980         0.16
SET       0.990         0.23
SET       1.000         0.73
SET       1.100         2.98
SET       1.200         7.50
SET       1.300        13.52
SET       1.400        20.40
SET       1.500        27.52
SET       1.600        34.33
SET       1.700        40.82
SET       1.800        46.81
SET       1.900        52.34
SET       2.000        57.59
SET       2.100        62.25
SET       2.200        66.29
SET       2.300        69.96
SET       2.400        73.10
SET       2.500        76.06
SET       2.600        78.60
SET       2.700        80.65
SET       2.800        82.52
SET       2.900        84.10
SET       3.000        85.73
SET       3.100        86.97
SET       3.200        88.07
SET       3.300        89.09
SET       3.400        89.85
SET       3.500        90.63
SET       3.600        91.32
SET       3.700        91.99
SET       3.800        92.52
SET       3.900        93.11
SET       4.000        93.64
SET       4.100        94.07
SET       4.200        94.41
SET       4.300        94.75
SET       4.400        95.10
SET       4.500        95.38
SET       4.600        95.66
SET       4.700        95.92
SET       4.800        96.13
SET       4.900        96.26
SET       5.000        96.48
SET       5.100        96.70
SET       5.200        96.86
SET       5.300        97.03
SET       5.400        97.19
SET       5.500        97.33
SET       5.600        97.44
SET       5.700        97.56
SET       5.800        97.72
SET       5.900        97.84
SET       6.000        97.95
SET       6.100        98.05
SET       6.200        98.15
SET       6.300        98.25
SET       6.400        98.35
SET       6.500        98.45
SET       6.600        98.51
SET       6.700        98.60
SET       6.800        98.68
SET       6.900        98.77
SET       7.000        98.85
SET       7.100        98.93
SET       7.200        99.02
SET       7.300        99.08
SET       7.400        99.14
SET       7.500        99.19
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.35
SET       7.900        99.39
SET       8.000        99.43
SET       8.100        99.45
SET       8.200        99.48
SET       8.300        99.53
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.63
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.67
SET       9.000        99.68
SET       9.100        99.69
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.75
SET       9.600        99.76
SET       9.700        99.77
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      22.000       100.00
---
---
