1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         457.24          ---          ---      2.18200      1847.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       457.24         0.00         0.00      2.18200      1847.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.17
SET       1.100         1.60
SET       1.200         5.54
SET       1.300        12.08
SET       1.400        20.25
SET       1.500        28.58
SET       1.600        36.41
SET       1.700        43.50
SET       1.800        49.91
SET       1.900        55.69
SET       2.000        60.74
SET       2.100        65.50
SET       2.200        69.84
SET       2.300        73.41
SET       2.400        76.36
SET       2.500        78.95
SET       2.600        81.21
SET       2.700        83.15
SET       2.800        84.77
SET       2.900        86.15
SET       3.000        87.37
SET       3.100        88.45
SET       3.200        89.51
SET       3.300        90.46
SET       3.400        91.19
SET       3.500        91.86
SET       3.600        92.43
SET       3.700        92.92
SET       3.800        93.37
SET       3.900        93.77
SET       4.000        94.15
SET       4.100        94.52
SET       4.200        94.83
SET       4.300        95.14
SET       4.400        95.45
SET       4.500        95.70
SET       4.600        95.91
SET       4.700        96.09
SET       4.800        96.28
SET       4.900        96.45
SET       5.000        96.65
SET       5.100        96.78
SET       5.200        96.92
SET       5.300        97.05
SET       5.400        97.20
SET       5.500        97.37
SET       5.600        97.54
SET       5.700        97.66
SET       5.800        97.77
SET       5.900        97.88
SET       6.000        97.98
SET       6.100        98.07
SET       6.200        98.18
SET       6.300        98.27
SET       6.400        98.37
SET       6.500        98.47
SET       6.600        98.55
SET       6.700        98.62
SET       6.800        98.71
SET       6.900        98.76
SET       7.000        98.85
SET       7.100        98.94
SET       7.200        99.01
SET       7.300        99.07
SET       7.400        99.14
SET       7.500        99.17
SET       7.600        99.23
SET       7.700        99.26
SET       7.800        99.29
SET       7.900        99.35
SET       8.000        99.40
SET       8.100        99.44
SET       8.200        99.46
SET       8.300        99.51
SET       8.400        99.52
SET       8.500        99.55
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.63
SET       8.900        99.68
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
---
---
