,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
26684,9,26684,GET,0,0,1,1,True,1544798464061780998,1544798464061793799,1544798464061883302,1544798464061925604,1544798464062672633,1544798464062712435,0
3750,31,3750,GET,0,0,1,1,True,1544798410407423490,1544798410407437490,1544798410407520193,1544798410407566195,1544798410408322125,1544798410408357626,0
5579,35,5579,GET,0,0,1,1,True,1544798414610250780,1544798414610263981,1544798414610347684,1544798414610388386,1544798414611451827,1544798414611485828,0
18209,18,18209,GET,0,0,1,0,False,1544798444268826150,1544798444268838751,1544798444268920854,1544798444268966056,1544798444269680784,1544798444269699384,0
29802,44,29802,GET,0,0,1,1,True,1544798471929671965,1544798471929684665,1544798471929780669,1544798471929817270,1544798471930484396,1544798471930516298,0
8941,59,8941,GET,0,0,1,0,False,1544798421994359978,1544798421994372978,1544798421994454581,1544798421994495883,1544798421994999803,1544798421995022004,0
24316,39,24316,GET,0,0,1,1,True,1544798457921271119,1544798457921285319,1544798457921362122,1544798457921401624,1544798457922959085,1544798457922997786,0
15632,48,15632,GET,0,0,1,1,True,1544798438131269994,1544798438131282495,1544798438131363598,1544798438131401999,1544798438132108627,1544798438132141128,0
22463,57,22463,GET,0,0,1,1,True,1544798453770025225,1544798453770037825,1544798453770121429,1544798453770161130,1544798453771535884,1544798453771571585,0
12221,62,12221,GET,0,0,1,1,True,1544798429984696791,1544798429984705791,1544798429984768394,1544798429984805895,1544798429985792034,1544798429985838536,0
32470,24,32470,GET,0,0,1,1,True,1544798477550409682,1544798477550422282,1544798477550498285,1544798477550536887,1544798477551180912,1544798477551213514,0
30401,49,30401,GET,0,0,1,1,True,1544798473224396597,1544798473224409397,1544798473224476900,1544798473224511101,1544798473225795751,1544798473225822952,0
4838,20,4838,GET,0,0,1,1,True,1544798412682652705,1544798412682663405,1544798412682726007,1544798412682765809,1544798412683546039,1544798412683573140,0
12684,1,12684,GET,0,0,1,1,True,1544798431110507140,1544798431110516141,1544798431110589643,1544798431110628045,1544798431111124464,1544798431111158466,0
17288,55,17288,GET,0,0,1,1,True,1544798442200656195,1544798442200669096,1544798442200734398,1544798442200767200,1544798442201613033,1544798442201664235,0
26027,21,26027,GET,0,0,1,1,True,1544798462362744119,1544798462362754119,1544798462362805021,1544798462362844523,1544798462363517449,1544798462363553450,0
9601,53,9601,GET,0,0,1,1,True,1544798423555234171,1544798423555246872,1544798423555328675,1544798423555368877,1544798423555932099,1544798423555974800,0
