,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
35625,22,35625,GET,0,0,1,1,True,1544798477008178295,1544798477008187496,1544798477008267699,1544798477008307100,1544798477009034828,1544798477009067629,0
14664,34,14664,GET,0,0,1,1,True,1544798433716283846,1544798433716296447,1544798433716363149,1544798433716393850,1544798433717226783,1544798433717255485,0
32599,17,32599,GET,0,0,1,1,True,1544798471077350102,1544798471077362603,1544798471077405504,1544798471077439606,1544798471078009328,1544798471078043629,0
37725,1,37725,GET,0,0,1,1,True,1544798481197737554,1544798481197749954,1544798481197827857,1544798481197863559,1544798481198620288,1544798481198660789,0
3037,51,3037,GET,0,0,1,1,True,1544798410270302886,1544798410270316487,1544798410270389490,1544798410270436791,1544798410271021815,1544798410271060016,0
6693,51,6693,GET,0,0,1,1,True,1544798417902857796,1544798417902867396,1544798417902929699,1544798417902972101,1544798417903431819,1544798417903461320,0
25775,25,25775,GET,0,0,1,1,True,1544798456824787050,1544798456824795750,1544798456824874053,1544798456824912355,1544798456825922895,1544798456825957396,0
11839,49,11839,GET,0,0,1,1,True,1544798427973354002,1544798427973364003,1544798427973413905,1544798427973442506,1544798427974146134,1544798427974180635,0
22938,41,22938,GET,0,0,1,1,True,1544798450751836126,1544798450751845027,1544798450751918730,1544798450751957131,1544798450752685060,1544798450752722361,0
17030,1,17030,GET,0,0,1,1,True,1544798438297386957,1544798438297395957,1544798438297431659,1544798438297471260,1544798438298095185,1544798438298121186,0
20239,0,20239,GET,0,0,1,1,True,1544798444821559457,1544798444821575657,1544798444821656261,1544798444821694262,1544798444822943212,1544798444822976113,0
13872,46,13872,GET,0,0,1,1,True,1544798432153465725,1544798432153475025,1544798432153517227,1544798432153546528,1544798432153993346,1544798432154022447,0
4513,32,4513,GET,0,0,1,1,True,1544798413489095818,1544798413489110318,1544798413489187522,1544798413489235223,1544798413489815246,1544798413489849248,0
19691,48,19691,GET,0,0,1,1,True,1544798443685679351,1544798443685687551,1544798443685761354,1544798443685799456,1544798443686547986,1544798443686582587,0
15679,28,15679,GET,0,0,1,1,True,1544798435766148565,1544798435766157965,1544798435766264170,1544798435766311372,1544798435766887994,1544798435766922596,0
30767,49,30767,GET,0,0,1,1,True,1544798467179037710,1544798467179049910,1544798467179112713,1544798467179145814,1544798467180156154,1544798467180188856,0
12218,60,12218,GET,0,0,1,1,True,1544798428835776073,1544798428835788473,1544798428835858076,1544798428835895378,1544798428836672608,1544798428836703910,0
3803,48,3803,GET,0,0,1,1,True,1544798411949039299,1544798411949052800,1544798411949117202,1544798411949157804,1544798411949700825,1544798411949733227,0
27959,6,27959,GET,0,0,1,1,True,1544798461333502496,1544798461333514996,1544798461333593699,1544798461333630601,1544798461334274526,1544798461334314928,0
11052,14,11052,GET,0,0,1,1,True,1544798426451863519,1544798426451872619,1544798426451926421,1544798426451953222,1544798426452600448,1544798426452631449,0
32883,17,32883,GET,0,0,1,1,True,1544798471647252391,1544798471647261292,1544798471647315094,1544798471647346195,1544798471648098524,1544798471648135425,0
37674,14,37674,GET,0,0,1,1,True,1544798481103874063,1544798481103882463,1544798481103956166,1544798481103994267,1544798481104594390,1544798481104628592,0
1319,13,1319,GET,0,0,1,1,True,1544798406341153210,1544798406341172710,1544798406341260014,1544798406341315016,1544798406342807175,1544798406342843777,0
28845,15,28845,GET,0,0,1,1,True,1544798463268547667,1544798463268560567,1544798463268618470,1544798463268650971,1544798463269382700,1544798463269413301,0
12908,23,12908,GET,0,0,1,1,True,1544798430246501668,1544798430246514268,1544798430246591971,1544798430246630473,1544798430247191795,1544798430247223596,0
31832,29,31832,GET,0,0,1,1,True,1544798469462490186,1544798469462502787,1544798469462582390,1544798469462620691,1544798469463529027,1544798469463562829,0
2810,35,2810,GET,0,0,1,1,True,1544798409812203336,1544798409812217336,1544798409812299140,1544798409812349742,1544798409812956066,1544798409812994667,0
8377,15,8377,GET,0,0,1,1,True,1544798421289965997,1544798421289978798,1544798421290056301,1544798421290091502,1544798421290995338,1544798421291027139,0
12232,51,12232,GET,0,0,1,1,True,1544798428862424729,1544798428862437229,1544798428862518232,1544798428862557534,1544798428863212660,1544798428863246761,0
24629,38,24629,GET,0,0,1,1,True,1544798454335122504,1544798454335135304,1544798454335208507,1544798454335247009,1544798454335832232,1544798454335868733,0
36104,60,36104,GET,0,0,1,1,True,1544798477898801560,1544798477898814760,1544798477898896564,1544798477898933565,1544798477899537088,1544798477899569789,0
23405,5,23405,GET,0,0,1,1,True,1544798451727066967,1544798451727075467,1544798451727150870,1544798451727187272,1544798451727800896,1544798451727836097,0
3,59,3,GET,0,0,1,1,True,1544798403087409294,1544798403087500697,1544798403087607202,1544798403087757808,1544798403088496337,1544798403088586240,0
7073,54,7073,GET,0,0,1,1,True,1544798418769614038,1544798418769623438,1544798418769698141,1544798418769739143,1544798418770572876,1544798418770607177,0
16058,25,16058,GET,0,0,1,1,True,1544798436547881039,1544798436547893539,1544798436547972642,1544798436548010544,1544798436548586867,1544798436548623368,0
22645,5,22645,GET,0,0,1,1,True,1544798450110995635,1544798450111008535,1544798450111070438,1544798450111101139,1544798450111586658,1544798450111616759,0
