1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1465.45      1441.78        23.67      2.72100      5840.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1465.45      1441.78        23.67      2.72100      5840.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.05
GET       0.960         0.06
GET       0.970         0.08
GET       0.980         0.09
GET       0.990         0.11
GET       1.000         0.34
GET       1.100         1.71
GET       1.200         5.11
GET       1.300        11.33
GET       1.400        19.90
GET       1.500        30.04
GET       1.600        40.14
GET       1.700        49.35
GET       1.800        56.77
GET       1.900        62.49
GET       2.000        66.87
GET       2.100        69.98
GET       2.200        72.22
GET       2.300        73.91
GET       2.400        75.21
GET       2.500        76.35
GET       2.600        77.22
GET       2.700        77.97
GET       2.800        78.61
GET       2.900        79.15
GET       3.000        79.64
GET       3.100        80.07
GET       3.200        80.45
GET       3.300        80.81
GET       3.400        81.12
GET       3.500        81.41
GET       3.600        81.71
GET       3.700        81.95
GET       3.800        82.18
GET       3.900        82.41
GET       4.000        82.61
GET       4.100        82.82
GET       4.200        83.04
GET       4.300        83.23
GET       4.400        83.45
GET       4.500        83.63
GET       4.600        83.82
GET       4.700        84.02
GET       4.800        84.22
GET       4.900        84.41
GET       5.000        84.62
GET       5.100        84.85
GET       5.200        85.04
GET       5.300        85.25
GET       5.400        85.49
GET       5.500        85.77
GET       5.600        86.06
GET       5.700        86.37
GET       5.800        86.69
GET       5.900        87.07
GET       6.000        87.48
GET       6.100        87.83
GET       6.200        88.26
GET       6.300        88.67
GET       6.400        89.11
GET       6.500        89.56
GET       6.600        89.99
GET       6.700        90.44
GET       6.800        90.96
GET       6.900        91.51
GET       7.000        92.03
GET       7.100        92.53
GET       7.200        93.11
GET       7.300        93.62
GET       7.400        94.12
GET       7.500        94.65
GET       7.600        95.10
GET       7.700        95.51
GET       7.800        95.90
GET       7.900        96.30
GET       8.000        96.67
GET       8.100        96.99
GET       8.200        97.30
GET       8.300        97.55
GET       8.400        97.81
GET       8.500        98.02
GET       8.600        98.22
GET       8.700        98.37
GET       8.800        98.52
GET       8.900        98.63
GET       9.000        98.74
GET       9.100        98.83
GET       9.200        98.91
GET       9.300        98.97
GET       9.400        99.02
GET       9.500        99.08
GET       9.600        99.13
GET       9.700        99.16
GET       9.800        99.19
GET       9.900        99.22
GET      10.000        99.32
GET      11.000        99.43
GET      12.000        99.47
GET      13.000        99.50
GET      14.000        99.51
GET      15.000        99.53
GET      16.000        99.60
GET      17.000        99.65
GET      18.000        99.71
GET      19.000        99.75
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.93
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      41.000       100.00
GET      55.000       100.00
---
