1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2871.52          ---          ---      2.08500     11599.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2871.52         0.00         0.00      2.08500     11599.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.04
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.14
SET       0.690         0.19
SET       0.700         0.26
SET       0.710         0.34
SET       0.720         0.44
SET       0.730         0.54
SET       0.740         0.66
SET       0.750         0.81
SET       0.760         0.97
SET       0.770         1.18
SET       0.780         1.40
SET       0.790         1.63
SET       0.800         1.91
SET       0.810         2.24
SET       0.820         2.58
SET       0.830         2.97
SET       0.840         3.38
SET       0.850         3.85
SET       0.860         4.38
SET       0.870         4.94
SET       0.880         5.52
SET       0.890         6.17
SET       0.900         6.84
SET       0.910         7.58
SET       0.920         8.30
SET       0.930         9.09
SET       0.940         9.89
SET       0.950        10.75
SET       0.960        11.61
SET       0.970        12.55
SET       0.980        13.51
SET       0.990        14.52
SET       1.000        20.86
SET       1.100        34.03
SET       1.200        48.14
SET       1.300        59.95
SET       1.400        67.62
SET       1.500        72.22
SET       1.600        75.19
SET       1.700        77.31
SET       1.800        78.91
SET       1.900        80.07
SET       2.000        81.02
SET       2.100        81.80
SET       2.200        82.41
SET       2.300        82.91
SET       2.400        83.31
SET       2.500        83.69
SET       2.600        84.05
SET       2.700        84.34
SET       2.800        84.63
SET       2.900        84.89
SET       3.000        85.15
SET       3.100        85.39
SET       3.200        85.58
SET       3.300        85.78
SET       3.400        85.98
SET       3.500        86.15
SET       3.600        86.34
SET       3.700        86.54
SET       3.800        86.70
SET       3.900        86.87
SET       4.000        87.00
SET       4.100        87.13
SET       4.200        87.27
SET       4.300        87.40
SET       4.400        87.54
SET       4.500        87.69
SET       4.600        87.87
SET       4.700        88.05
SET       4.800        88.23
SET       4.900        88.40
SET       5.000        88.58
SET       5.100        88.77
SET       5.200        88.93
SET       5.300        89.12
SET       5.400        89.32
SET       5.500        89.54
SET       5.600        89.79
SET       5.700        90.01
SET       5.800        90.25
SET       5.900        90.52
SET       6.000        90.82
SET       6.100        91.15
SET       6.200        91.48
SET       6.300        91.84
SET       6.400        92.22
SET       6.500        92.58
SET       6.600        92.98
SET       6.700        93.36
SET       6.800        93.73
SET       6.900        94.12
SET       7.000        94.55
SET       7.100        94.94
SET       7.200        95.35
SET       7.300        95.74
SET       7.400        96.12
SET       7.500        96.46
SET       7.600        96.78
SET       7.700        97.11
SET       7.800        97.35
SET       7.900        97.61
SET       8.000        97.85
SET       8.100        98.07
SET       8.200        98.26
SET       8.300        98.42
SET       8.400        98.55
SET       8.500        98.70
SET       8.600        98.82
SET       8.700        98.92
SET       8.800        99.03
SET       8.900        99.11
SET       9.000        99.16
SET       9.100        99.21
SET       9.200        99.25
SET       9.300        99.28
SET       9.400        99.32
SET       9.500        99.35
SET       9.600        99.38
SET       9.700        99.40
SET       9.800        99.41
SET       9.900        99.43
SET      10.000        99.51
SET      11.000        99.61
SET      12.000        99.64
SET      13.000        99.66
SET      14.000        99.68
SET      15.000        99.69
SET      16.000        99.72
SET      17.000        99.74
SET      18.000        99.77
SET      19.000        99.80
SET      20.000        99.86
SET      21.000        99.88
SET      22.000        99.91
SET      23.000        99.92
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      53.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET     150.000       100.00
SET     170.000       100.00
SET     180.000       100.00
SET     260.000       100.00
---
---
