1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3139.03          ---          ---      1.90700     12679.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3139.03         0.00         0.00      1.90700     12679.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.09
SET       0.650         0.14
SET       0.660         0.21
SET       0.670         0.30
SET       0.680         0.41
SET       0.690         0.52
SET       0.700         0.67
SET       0.710         0.84
SET       0.720         1.05
SET       0.730         1.29
SET       0.740         1.55
SET       0.750         1.84
SET       0.760         2.20
SET       0.770         2.57
SET       0.780         2.99
SET       0.790         3.45
SET       0.800         3.95
SET       0.810         4.50
SET       0.820         5.05
SET       0.830         5.63
SET       0.840         6.27
SET       0.850         6.94
SET       0.860         7.63
SET       0.870         8.38
SET       0.880         9.14
SET       0.890         9.96
SET       0.900        10.77
SET       0.910        11.66
SET       0.920        12.56
SET       0.930        13.49
SET       0.940        14.45
SET       0.950        15.39
SET       0.960        16.38
SET       0.970        17.46
SET       0.980        18.57
SET       0.990        19.67
SET       1.000        26.27
SET       1.100        39.13
SET       1.200        51.59
SET       1.300        61.19
SET       1.400        67.81
SET       1.500        72.46
SET       1.600        75.84
SET       1.700        78.43
SET       1.800        80.34
SET       1.900        81.82
SET       2.000        82.98
SET       2.100        83.94
SET       2.200        84.68
SET       2.300        85.29
SET       2.400        85.83
SET       2.500        86.26
SET       2.600        86.63
SET       2.700        86.97
SET       2.800        87.27
SET       2.900        87.51
SET       3.000        87.73
SET       3.100        87.93
SET       3.200        88.09
SET       3.300        88.26
SET       3.400        88.41
SET       3.500        88.56
SET       3.600        88.71
SET       3.700        88.89
SET       3.800        89.03
SET       3.900        89.18
SET       4.000        89.33
SET       4.100        89.49
SET       4.200        89.64
SET       4.300        89.77
SET       4.400        89.92
SET       4.500        90.05
SET       4.600        90.19
SET       4.700        90.35
SET       4.800        90.51
SET       4.900        90.69
SET       5.000        90.87
SET       5.100        91.03
SET       5.200        91.21
SET       5.300        91.36
SET       5.400        91.55
SET       5.500        91.74
SET       5.600        91.94
SET       5.700        92.15
SET       5.800        92.38
SET       5.900        92.57
SET       6.000        92.80
SET       6.100        93.03
SET       6.200        93.28
SET       6.300        93.53
SET       6.400        93.79
SET       6.500        94.06
SET       6.600        94.39
SET       6.700        94.69
SET       6.800        95.00
SET       6.900        95.35
SET       7.000        95.67
SET       7.100        95.98
SET       7.200        96.27
SET       7.300        96.58
SET       7.400        96.86
SET       7.500        97.13
SET       7.600        97.44
SET       7.700        97.68
SET       7.800        97.94
SET       7.900        98.15
SET       8.000        98.36
SET       8.100        98.56
SET       8.200        98.74
SET       8.300        98.88
SET       8.400        99.02
SET       8.500        99.15
SET       8.600        99.26
SET       8.700        99.37
SET       8.800        99.45
SET       8.900        99.54
SET       9.000        99.58
SET       9.100        99.62
SET       9.200        99.66
SET       9.300        99.69
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.78
SET      10.000        99.84
SET      11.000        99.89
SET      12.000        99.91
SET      13.000        99.92
SET      14.000        99.93
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.94
SET      18.000        99.95
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      31.000        99.99
SET      33.000        99.99
SET      37.000        99.99
SET      44.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      53.000        99.99
SET      59.000        99.99
SET     150.000        99.99
SET     160.000        99.99
SET     170.000       100.00
SET     180.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     210.000       100.00
SET     240.000       100.00
SET     260.000       100.00
---
---
