1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         983.21       967.28        15.92      2.02500      3918.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       983.21       967.28        15.92      2.02500      3918.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.800         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.12
GET       0.980         0.16
GET       0.990         0.20
GET       1.000         0.70
GET       1.100         3.38
GET       1.200         9.98
GET       1.300        19.79
GET       1.400        30.99
GET       1.500        41.71
GET       1.600        50.59
GET       1.700        58.01
GET       1.800        64.25
GET       1.900        69.22
GET       2.000        73.48
GET       2.100        76.98
GET       2.200        79.80
GET       2.300        82.15
GET       2.400        84.10
GET       2.500        85.82
GET       2.600        87.21
GET       2.700        88.44
GET       2.800        89.45
GET       2.900        90.29
GET       3.000        91.00
GET       3.100        91.64
GET       3.200        92.21
GET       3.300        92.67
GET       3.400        93.08
GET       3.500        93.47
GET       3.600        93.82
GET       3.700        94.15
GET       3.800        94.46
GET       3.900        94.69
GET       4.000        94.92
GET       4.100        95.12
GET       4.200        95.32
GET       4.300        95.50
GET       4.400        95.67
GET       4.500        95.86
GET       4.600        96.01
GET       4.700        96.15
GET       4.800        96.27
GET       4.900        96.38
GET       5.000        96.47
GET       5.100        96.56
GET       5.200        96.66
GET       5.300        96.76
GET       5.400        96.85
GET       5.500        96.96
GET       5.600        97.07
GET       5.700        97.18
GET       5.800        97.29
GET       5.900        97.40
GET       6.000        97.53
GET       6.100        97.64
GET       6.200        97.73
GET       6.300        97.85
GET       6.400        97.96
GET       6.500        98.05
GET       6.600        98.15
GET       6.700        98.23
GET       6.800        98.32
GET       6.900        98.42
GET       7.000        98.52
GET       7.100        98.61
GET       7.200        98.71
GET       7.300        98.82
GET       7.400        98.90
GET       7.500        98.98
GET       7.600        99.05
GET       7.700        99.11
GET       7.800        99.16
GET       7.900        99.21
GET       8.000        99.24
GET       8.100        99.28
GET       8.200        99.31
GET       8.300        99.34
GET       8.400        99.37
GET       8.500        99.38
GET       8.600        99.39
GET       8.700        99.41
GET       8.800        99.42
GET       8.900        99.44
GET       9.000        99.47
GET       9.100        99.49
GET       9.200        99.50
GET       9.300        99.52
GET       9.400        99.54
GET       9.500        99.56
GET       9.600        99.57
GET       9.700        99.58
GET       9.800        99.59
GET       9.900        99.60
GET      10.000        99.65
GET      11.000        99.72
GET      12.000        99.73
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.82
GET      19.000        99.87
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.96
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
---
