Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015766,256457,0,0.000000,0,0,0,0,0.000000
1,50,0.020281,206817,0,0.000000,0,0,0,0,0.000000
2,52,0.019279,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018701,219226,0,0.000000,0,0,0,0,0.000000
4,47,0.021266,194412,0,0.000000,0,0,0,0,0.000000
5,48,0.021051,198551,0,0.000000,0,0,0,0,0.000000
6,45,0.021864,186144,0,0.000000,0,0,0,0,0.000000
7,45,0.022619,186139,0,0.000000,0,0,0,0,0.000000
8,45,0.022196,186137,0,0.000000,0,0,0,0,0.000000
9,45,0.021880,186134,0,0.000000,0,0,0,0,0.000000
10,44,0.023016,182002,0,0.000000,0,0,0,0,0.000000
11,42,0.023291,173731,0,0.000000,0,0,0,0,0.000000
12,45,0.022504,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.023048,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023209,177869,0,0.000000,0,0,0,0,0.000000
15,45,0.022391,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021644,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022392,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021255,194410,0,0.000000,0,0,0,0,0.000000
19,43,0.023346,177864,0,0.000000,0,0,0,0,0.000000
20,47,0.021159,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021405,194408,0,0.000000,0,0,0,0,0.000000
22,45,0.022145,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023264,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020575,202682,0,0.000000,0,0,0,0,0.000000
25,44,0.022750,182000,0,0.000000,0,0,0,0,0.000000
26,44,0.022663,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.021779,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021909,186140,0,0.000000,0,0,0,0,0.000000
29,44,0.022708,181997,0,0.000000,0,0,0,0,0.000000
30,44,0.022858,181999,0,0.000000,0,0,0,0,0.000000
31,45,0.022366,186133,0,0.000000,0,0,0,0,0.000000
32,45,0.022257,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022453,181998,0,0.000000,0,0,0,0,0.000000
34,46,0.021823,190276,0,0.000000,0,0,0,0,0.000000
35,46,0.021906,190278,0,0.000000,0,0,0,0,0.000000
36,44,0.022640,181999,0,0.000000,0,0,0,0,0.000000
37,45,0.021893,186132,0,0.000000,0,0,0,0,0.000000
38,45,0.022283,186136,0,0.000000,0,0,0,0,0.000000
39,44,0.022879,182002,0,0.000000,0,0,0,0,0.000000
40,43,0.023109,177861,0,0.000000,0,0,0,0,0.000000
41,44,0.022718,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022117,186142,0,0.000000,0,0,0,0,0.000000
43,45,0.022268,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021969,190278,0,0.000000,0,0,0,0,0.000000
45,45,0.022382,186136,0,0.000000,0,0,0,0,0.000000
46,44,0.022434,182005,0,0.000000,0,0,0,0,0.000000
47,43,0.023152,177864,0,0.000000,0,0,0,0,0.000000
48,45,0.022454,186136,0,0.000000,0,0,0,0,0.000000
49,46,0.021461,190273,0,0.000000,0,0,0,0,0.000000
50,47,0.021486,194416,0,0.000000,0,0,0,0,0.000000
51,42,0.023948,173727,0,0.000000,0,0,0,0,0.000000
52,42,0.023567,173729,0,0.000000,0,0,0,0,0.000000
53,42,0.023372,173722,0,0.000000,0,0,0,0,0.000000
54,45,0.022727,186139,0,0.000000,0,0,0,0,0.000000
55,45,0.022229,186140,0,0.000000,0,0,0,0,0.000000
56,42,0.023596,173730,0,0.000000,0,0,0,0,0.000000
57,45,0.022225,186141,0,0.000000,0,0,0,0,0.000000
58,47,0.021467,194403,0,0.000000,0,0,0,0,0.000000
59,43,0.022939,177866,0,0.000000,0,0,0,0,0.000000
60,45,0.022561,186130,0,0.000000,0,0,0,0,0.000000
61,44,0.022358,181996,0,0.000000,0,0,0,0,0.000000
62,43,0.023158,177870,0,0.000000,0,0,0,0,0.000000
63,46,0.021954,190275,0,0.000000,0,0,0,0,0.000000
64,46,0.022019,190267,0,0.000000,0,0,0,0,0.000000
65,44,0.022539,181999,0,0.000000,0,0,0,0,0.000000
66,42,0.023972,173728,0,0.000000,0,0,0,0,0.000000
67,45,0.021839,186135,0,0.000000,0,0,0,0,0.000000
68,44,0.023098,182008,0,0.000000,0,0,0,0,0.000000
69,44,0.022309,181995,0,0.000000,0,0,0,0,0.000000
70,46,0.022004,190271,0,0.000000,0,0,0,0,0.000000
71,42,0.023811,173736,0,0.000000,0,0,0,0,0.000000
72,41,0.024432,169592,0,0.000000,0,0,0,0,0.000000
73,46,0.021612,190275,0,0.000000,0,0,0,0,0.000000
74,45,0.022100,186143,0,0.000000,0,0,0,0,0.000000
75,45,0.022500,186136,0,0.000000,0,0,0,0,0.000000
76,43,0.023033,177869,0,0.000000,0,0,0,0,0.000000
77,44,0.023010,182002,0,0.000000,0,0,0,0,0.000000
78,47,0.021227,194411,0,0.000000,0,0,0,0,0.000000
79,67,0.014840,277145,0,0.000000,0,0,0,0,0.000000
80,1,0.010978,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.500,0.03
   9.700,0.06
  10.000,0.17
  11.000,0.50
  12.000,0.94
  13.000,1.49
  14.000,2.34
  15.000,4.49
  16.000,9.11
  17.000,15.63
  18.000,22.98
  19.000,30.88
  20.000,39.22
  21.000,49.35
  22.000,60.12
  23.000,68.95
  24.000,75.34
  25.000,81.06
  26.000,85.77
