Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016096,256457,0,0.000000,0,0,0,0,0.000000
1,43,0.022966,177863,0,0.000000,0,0,0,0,0.000000
2,46,0.021798,190280,0,0.000000,0,0,0,0,0.000000
3,49,0.020316,202680,0,0.000000,0,0,0,0,0.000000
4,50,0.020092,206820,0,0.000000,0,0,0,0,0.000000
5,50,0.019866,206824,0,0.000000,0,0,0,0,0.000000
6,48,0.021153,198553,0,0.000000,0,0,0,0,0.000000
7,48,0.020583,198547,0,0.000000,0,0,0,0,0.000000
8,47,0.021191,194412,0,0.000000,0,0,0,0,0.000000
9,50,0.019773,206817,0,0.000000,0,0,0,0,0.000000
10,49,0.020686,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020877,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.020968,198543,0,0.000000,0,0,0,0,0.000000
13,45,0.022086,186142,0,0.000000,0,0,0,0,0.000000
14,48,0.021016,198544,0,0.000000,0,0,0,0,0.000000
15,50,0.019748,206821,0,0.000000,0,0,0,0,0.000000
16,49,0.020433,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.020080,206818,0,0.000000,0,0,0,0,0.000000
18,50,0.020079,206818,0,0.000000,0,0,0,0,0.000000
19,47,0.020984,194409,0,0.000000,0,0,0,0,0.000000
20,52,0.019395,215090,0,0.000000,0,0,0,0,0.000000
21,50,0.020175,206813,0,0.000000,0,0,0,0,0.000000
22,48,0.020387,198550,0,0.000000,0,0,0,0,0.000000
23,50,0.020209,206820,0,0.000000,0,0,0,0,0.000000
24,51,0.019654,210955,0,0.000000,0,0,0,0,0.000000
25,50,0.020074,206825,0,0.000000,0,0,0,0,0.000000
26,49,0.020062,202683,0,0.000000,0,0,0,0,0.000000
27,52,0.019398,215094,0,0.000000,0,0,0,0,0.000000
28,47,0.021092,194407,0,0.000000,0,0,0,0,0.000000
29,50,0.020207,206813,0,0.000000,0,0,0,0,0.000000
30,51,0.019508,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020202,206818,0,0.000000,0,0,0,0,0.000000
32,49,0.020037,202682,0,0.000000,0,0,0,0,0.000000
33,49,0.020682,202682,0,0.000000,0,0,0,0,0.000000
34,47,0.021290,194412,0,0.000000,0,0,0,0,0.000000
35,49,0.020279,202683,0,0.000000,0,0,0,0,0.000000
36,49,0.020600,202678,0,0.000000,0,0,0,0,0.000000
37,49,0.020475,202681,0,0.000000,0,0,0,0,0.000000
38,49,0.020041,202679,0,0.000000,0,0,0,0,0.000000
39,48,0.021054,198550,0,0.000000,0,0,0,0,0.000000
40,50,0.019935,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020457,202687,0,0.000000,0,0,0,0,0.000000
42,54,0.018594,223362,0,0.000000,0,0,0,0,0.000000
43,46,0.021708,190278,0,0.000000,0,0,0,0,0.000000
44,47,0.021044,194415,0,0.000000,0,0,0,0,0.000000
45,47,0.021276,194406,0,0.000000,0,0,0,0,0.000000
46,46,0.021910,190279,0,0.000000,0,0,0,0,0.000000
47,47,0.021296,194409,0,0.000000,0,0,0,0,0.000000
48,48,0.020165,198547,0,0.000000,0,0,0,0,0.000000
49,47,0.021744,194404,0,0.000000,0,0,0,0,0.000000
50,48,0.020988,198546,0,0.000000,0,0,0,0,0.000000
51,49,0.020260,202686,0,0.000000,0,0,0,0,0.000000
52,47,0.021270,194412,0,0.000000,0,0,0,0,0.000000
53,50,0.020299,206821,0,0.000000,0,0,0,0,0.000000
54,50,0.019848,206816,0,0.000000,0,0,0,0,0.000000
55,48,0.020881,198547,0,0.000000,0,0,0,0,0.000000
56,47,0.021053,194401,0,0.000000,0,0,0,0,0.000000
57,49,0.020412,202681,0,0.000000,0,0,0,0,0.000000
58,49,0.020625,202687,0,0.000000,0,0,0,0,0.000000
59,48,0.020794,198541,0,0.000000,0,0,0,0,0.000000
60,49,0.020463,202682,0,0.000000,0,0,0,0,0.000000
61,49,0.020257,202680,0,0.000000,0,0,0,0,0.000000
62,48,0.020809,198545,0,0.000000,0,0,0,0,0.000000
63,47,0.021344,194419,0,0.000000,0,0,0,0,0.000000
