1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1593.18          ---          ---     20.08100      6435.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1593.18         0.00         0.00     20.08100      6435.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.07
SET       4.200         0.09
SET       4.300         0.12
SET       4.400         0.15
SET       4.500         0.18
SET       4.600         0.21
SET       4.700         0.23
SET       4.800         0.26
SET       4.900         0.28
SET       5.000         0.31
SET       5.100         0.36
SET       5.200         0.39
SET       5.300         0.44
SET       5.400         0.48
SET       5.500         0.51
SET       5.600         0.54
SET       5.700         0.57
SET       5.800         0.60
SET       5.900         0.62
SET       6.000         0.65
SET       6.100         0.68
SET       6.200         0.71
SET       6.300         0.74
SET       6.400         0.78
SET       6.500         0.80
SET       6.600         0.81
SET       6.700         0.83
SET       6.800         0.84
SET       6.900         0.87
SET       7.000         0.88
SET       7.100         0.91
SET       7.200         0.93
SET       7.300         0.95
SET       7.400         0.98
SET       7.500         0.99
SET       7.600         1.02
SET       7.700         1.04
SET       7.800         1.07
SET       7.900         1.09
SET       8.000         1.11
SET       8.100         1.14
SET       8.200         1.17
SET       8.300         1.19
SET       8.400         1.22
SET       8.500         1.24
SET       8.600         1.27
SET       8.700         1.28
SET       8.800         1.32
SET       8.900         1.35
SET       9.000         1.39
SET       9.100         1.43
SET       9.200         1.46
SET       9.300         1.49
SET       9.400         1.53
SET       9.500         1.56
SET       9.600         1.60
SET       9.700         1.64
SET       9.800         1.70
SET       9.900         1.74
SET      10.000         1.95
SET      11.000         2.29
SET      12.000         2.72
SET      13.000         4.06
SET      14.000         7.95
SET      15.000        14.33
SET      16.000        21.53
SET      17.000        28.74
SET      18.000        37.26
SET      19.000        48.37
SET      20.000        59.64
SET      21.000        68.31
SET      22.000        75.17
SET      23.000        80.55
SET      24.000        85.02
SET      25.000        88.74
SET      26.000        91.51
SET      27.000        93.53
SET      28.000        94.88
SET      29.000        95.84
SET      30.000        96.63
SET      31.000        97.28
SET      32.000        97.75
SET      33.000        98.19
SET      34.000        98.62
SET      35.000        98.95
SET      36.000        99.23
SET      37.000        99.40
SET      38.000        99.57
SET      39.000        99.67
SET      40.000        99.78
SET      41.000        99.85
SET      42.000        99.89
SET      43.000        99.92
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      66.000        99.99
SET      68.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      78.000       100.00
SET      81.000       100.00
---
---
