Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015938,256457,0,0.000000,0,0,0,0,0.000000
1,48,0.020764,198546,0,0.000000,0,0,0,0,0.000000
2,52,0.019387,215097,0,0.000000,0,0,0,0,0.000000
3,53,0.018868,219227,0,0.000000,0,0,0,0,0.000000
4,47,0.021077,194412,0,0.000000,0,0,0,0,0.000000
5,48,0.020888,198551,0,0.000000,0,0,0,0,0.000000
6,45,0.022030,186142,0,0.000000,0,0,0,0,0.000000
7,45,0.022622,186139,0,0.000000,0,0,0,0,0.000000
8,44,0.022453,182001,0,0.000000,0,0,0,0,0.000000
9,45,0.022048,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022926,182001,0,0.000000,0,0,0,0,0.000000
11,43,0.023443,177867,0,0.000000,0,0,0,0,0.000000
12,44,0.022531,181995,0,0.000000,0,0,0,0,0.000000
13,43,0.023047,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023432,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022842,182000,0,0.000000,0,0,0,0,0.000000
16,45,0.021940,186137,0,0.000000,0,0,0,0,0.000000
17,46,0.021989,190274,0,0.000000,0,0,0,0,0.000000
18,47,0.021402,194409,0,0.000000,0,0,0,0,0.000000
19,42,0.023413,173727,0,0.000000,0,0,0,0,0.000000
20,47,0.021323,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021341,194409,0,0.000000,0,0,0,0,0.000000
22,44,0.022558,181996,0,0.000000,0,0,0,0,0.000000
23,43,0.023698,177869,0,0.000000,0,0,0,0,0.000000
24,48,0.020367,198542,0,0.000000,0,0,0,0,0.000000
25,44,0.023057,182003,0,0.000000,0,0,0,0,0.000000
26,45,0.022349,186137,0,0.000000,0,0,0,0,0.000000
27,45,0.021966,186144,0,0.000000,0,0,0,0,0.000000
28,45,0.022292,186140,0,0.000000,0,0,0,0,0.000000
