Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016564,248184,0,0.000000,0,0,0,0,0.000000
1,44,0.022553,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.021628,190279,0,0.000000,0,0,0,0,0.000000
3,50,0.020104,206817,0,0.000000,0,0,0,0,0.000000
4,51,0.019785,210956,0,0.000000,0,0,0,0,0.000000
5,50,0.019706,206825,0,0.000000,0,0,0,0,0.000000
6,48,0.020897,198553,0,0.000000,0,0,0,0,0.000000
7,49,0.020452,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020891,198547,0,0.000000,0,0,0,0,0.000000
9,50,0.019732,206817,0,0.000000,0,0,0,0,0.000000
10,50,0.020291,206823,0,0.000000,0,0,0,0,0.000000
11,48,0.020734,198543,0,0.000000,0,0,0,0,0.000000
12,49,0.020616,202678,0,0.000000,0,0,0,0,0.000000
13,45,0.021855,186143,0,0.000000,0,0,0,0,0.000000
14,48,0.021144,198547,0,0.000000,0,0,0,0,0.000000
15,50,0.019760,206818,0,0.000000,0,0,0,0,0.000000
16,49,0.020567,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.019972,206817,0,0.000000,0,0,0,0,0.000000
18,51,0.019693,210957,0,0.000000,0,0,0,0,0.000000
19,48,0.020600,198544,0,0.000000,0,0,0,0,0.000000
20,52,0.019227,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.019927,206814,0,0.000000,0,0,0,0,0.000000
22,49,0.020575,202682,0,0.000000,0,0,0,0,0.000000
23,48,0.020664,198549,0,0.000000,0,0,0,0,0.000000
24,51,0.019706,210954,0,0.000000,0,0,0,0,0.000000
25,50,0.020069,206825,0,0.000000,0,0,0,0,0.000000
26,48,0.020528,198550,0,0.000000,0,0,0,0,0.000000
27,52,0.019635,215088,0,0.000000,0,0,0,0,0.000000
28,47,0.021131,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.019833,206816,0,0.000000,0,0,0,0,0.000000
30,52,0.019275,215093,0,0.000000,0,0,0,0,0.000000
31,50,0.019981,206815,0,0.000000,0,0,0,0,0.000000
32,51,0.019664,210956,0,0.000000,0,0,0,0,0.000000
33,49,0.020320,202684,0,0.000000,0,0,0,0,0.000000
34,48,0.020937,198547,0,0.000000,0,0,0,0,0.000000
35,49,0.020136,202680,0,0.000000,0,0,0,0,0.000000
36,50,0.020300,206818,0,0.000000,0,0,0,0,0.000000
37,49,0.020291,202679,0,0.000000,0,0,0,0,0.000000
38,50,0.020173,206816,0,0.000000,0,0,0,0,0.000000
39,47,0.021014,194415,0,0.000000,0,0,0,0,0.000000
40,50,0.019939,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020352,202683,0,0.000000,0,0,0,0,0.000000
42,54,0.018840,223369,0,0.000000,0,0,0,0,0.000000
43,45,0.022102,186140,0,0.000000,0,0,0,0,0.000000
44,47,0.021185,194409,0,0.000000,0,0,0,0,0.000000
45,48,0.020919,198543,0,0.000000,0,0,0,0,0.000000
46,46,0.021905,190282,0,0.000000,0,0,0,0,0.000000
47,46,0.021712,190271,0,0.000000,0,0,0,0,0.000000
48,48,0.020076,198547,0,0.000000,0,0,0,0,0.000000
49,47,0.021742,194404,0,0.000000,0,0,0,0,0.000000
50,48,0.020855,198549,0,0.000000,0,0,0,0,0.000000
51,49,0.020549,202684,0,0.000000,0,0,0,0,0.000000
52,47,0.021052,194411,0,0.000000,0,0,0,0,0.000000
53,49,0.020313,202683,0,0.000000,0,0,0,0,0.000000
54,51,0.020039,210954,0,0.000000,0,0,0,0,0.000000
55,49,0.020284,202684,0,0.000000,0,0,0,0,0.000000
56,48,0.020967,198537,0,0.000000,0,0,0,0,0.000000
57,49,0.020252,202686,0,0.000000,0,0,0,0,0.000000
58,48,0.020492,198548,0,0.000000,0,0,0,0,0.000000
59,49,0.020593,202675,0,0.000000,0,0,0,0,0.000000
60,51,0.019882,210955,0,0.000000,0,0,0,0,0.000000
61,50,0.019781,206816,0,0.000000,0,0,0,0,0.000000
62,48,0.020829,198549,0,0.000000,0,0,0,0,0.000000
63,48,0.021019,198552,0,0.000000,0,0,0,0,0.000000
64,50,0.019750,206810,0,0.000000,0,0,0,0,0.000000
65,48,0.020976,198552,0,0.000000,0,0,0,0,0.000000
66,46,0.021789,190273,0,0.000000,0,0,0,0,0.000000
67,46,0.021510,190278,0,0.000000,0,0,0,0,0.000000
68,49,0.020618,202687,0,0.000000,0,0,0,0,0.000000
69,49,0.020236,202684,0,0.000000,0,0,0,0,0.000000
70,52,0.019340,215096,0,0.000000,0,0,0,0,0.000000
71,48,0.020497,198546,0,0.000000,0,0,0,0,0.000000
72,51,0.019757,210964,0,0.000000,0,0,0,0,0.000000
73,49,0.020308,202683,0,0.000000,0,0,0,0,0.000000
74,48,0.020936,198548,0,0.000000,0,0,0,0,0.000000
75,51,0.019731,210953,0,0.000000,0,0,0,0,0.000000
76,50,0.019869,206820,0,0.000000,0,0,0,0,0.000000
77,45,0.022146,186134,0,0.000000,0,0,0,0,0.000000
78,50,0.020152,206823,0,0.000000,0,0,0,0,0.000000
79,73,0.013636,301958,0,0.000000,0,0,0,0,0.000000
80,1,0.014197,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.05
   8.100,0.08
   8.700,0.10
   8.900,0.15
   9.100,0.18
   9.300,0.20
   9.400,0.25
   9.600,0.30
   9.800,0.33
   9.900,0.35
  10.000,0.51
  11.000,0.73
  12.000,1.39
  13.000,2.66
  14.000,6.84
  15.000,12.47
  16.000,19.84
  17.000,27.32
  18.000,36.87
  19.000,48.00
  20.000,59.58
  21.000,68.85
  22.000,75.32
  23.000,79.90
  24.000,84.67
  25.000,88.24
  26.000,91.33
  27.000,93.08
  28.000,94.53
  29.000,95.62
  30.000,96.50
  31.000,97.14
  32.000,97.72
  33.000,98.25
  34.000,98.63
  35.000,98.94
  36.000,99.24
  37.000,99.44
  38.000,99.57
  39.000,99.72
  40.000,99.82
  41.000,99.85
  43.000,99.92
  44.000,99.97
  45.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
