Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015910,256457,0,0.000000,0,0,0,0,0.000000
1,45,0.022197,186136,0,0.000000,0,0,0,0,0.000000
2,47,0.021508,194416,0,0.000000,0,0,0,0,0.000000
3,49,0.020153,202682,0,0.000000,0,0,0,0,0.000000
4,50,0.020008,206819,0,0.000000,0,0,0,0,0.000000
5,51,0.019762,210962,0,0.000000,0,0,0,0,0.000000
6,47,0.021069,194414,0,0.000000,0,0,0,0,0.000000
7,49,0.020525,202685,0,0.000000,0,0,0,0,0.000000
8,48,0.020757,198547,0,0.000000,0,0,0,0,0.000000
9,51,0.019324,210955,0,0.000000,0,0,0,0,0.000000
10,50,0.020405,206822,0,0.000000,0,0,0,0,0.000000
11,48,0.020842,198542,0,0.000000,0,0,0,0,0.000000
12,48,0.020813,198542,0,0.000000,0,0,0,0,0.000000
13,46,0.021854,190279,0,0.000000,0,0,0,0,0.000000
14,47,0.021078,194410,0,0.000000,0,0,0,0,0.000000
15,51,0.019511,210956,0,0.000000,0,0,0,0,0.000000
16,50,0.020263,206818,0,0.000000,0,0,0,0,0.000000
17,50,0.019890,206818,0,0.000000,0,0,0,0,0.000000
18,51,0.019716,210956,0,0.000000,0,0,0,0,0.000000
19,47,0.021184,194408,0,0.000000,0,0,0,0,0.000000
20,51,0.019440,210955,0,0.000000,0,0,0,0,0.000000
21,51,0.019842,210951,0,0.000000,0,0,0,0,0.000000
22,49,0.020330,202680,0,0.000000,0,0,0,0,0.000000
23,49,0.020258,202686,0,0.000000,0,0,0,0,0.000000
24,51,0.019593,210955,0,0.000000,0,0,0,0,0.000000
25,50,0.020016,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020211,202686,0,0.000000,0,0,0,0,0.000000
27,52,0.019463,215087,0,0.000000,0,0,0,0,0.000000
28,48,0.020956,198545,0,0.000000,0,0,0,0,0.000000
29,50,0.019964,206815,0,0.000000,0,0,0,0,0.000000
30,52,0.019275,215095,0,0.000000,0,0,0,0,0.000000
31,50,0.019769,206816,0,0.000000,0,0,0,0,0.000000
32,50,0.020007,206820,0,0.000000,0,0,0,0,0.000000
33,49,0.020208,202682,0,0.000000,0,0,0,0,0.000000
34,48,0.021200,198549,0,0.000000,0,0,0,0,0.000000
35,49,0.020010,202677,0,0.000000,0,0,0,0,0.000000
36,50,0.020128,206819,0,0.000000,0,0,0,0,0.000000
37,50,0.020176,206816,0,0.000000,0,0,0,0,0.000000
38,50,0.020080,206815,0,0.000000,0,0,0,0,0.000000
39,48,0.020655,198551,0,0.000000,0,0,0,0,0.000000
40,51,0.019654,210958,0,0.000000,0,0,0,0,0.000000
41,49,0.020389,202682,0,0.000000,0,0,0,0,0.000000
42,53,0.018703,219231,0,0.000000,0,0,0,0,0.000000
43,46,0.021952,190274,0,0.000000,0,0,0,0,0.000000
44,47,0.021134,194410,0,0.000000,0,0,0,0,0.000000
45,48,0.021021,198547,0,0.000000,0,0,0,0,0.000000
46,46,0.021870,190279,0,0.000000,0,0,0,0,0.000000
47,46,0.021630,190271,0,0.000000,0,0,0,0,0.000000
48,48,0.020079,198549,0,0.000000,0,0,0,0,0.000000
49,47,0.021749,194402,0,0.000000,0,0,0,0,0.000000
50,49,0.020663,202689,0,0.000000,0,0,0,0,0.000000
51,48,0.020627,198545,0,0.000000,0,0,0,0,0.000000
52,48,0.020949,198547,0,0.000000,0,0,0,0,0.000000
53,49,0.020218,202682,0,0.000000,0,0,0,0,0.000000
54,51,0.019752,210957,0,0.000000,0,0,0,0,0.000000
55,49,0.020261,202677,0,0.000000,0,0,0,0,0.000000
56,48,0.020974,198539,0,0.000000,0,0,0,0,0.000000
57,50,0.020051,206824,0,0.000000,0,0,0,0,0.000000
58,48,0.020892,198546,0,0.000000,0,0,0,0,0.000000
59,49,0.020324,202681,0,0.000000,0,0,0,0,0.000000
60,50,0.019988,206814,0,0.000000,0,0,0,0,0.000000
61,50,0.019981,206819,0,0.000000,0,0,0,0,0.000000
62,48,0.020658,198550,0,0.000000,0,0,0,0,0.000000
