Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016721,244048,0,0.000000,0,0,0,0,0.000000
1,43,0.023207,177863,0,0.000000,0,0,0,0,0.000000
2,45,0.022317,186142,0,0.000000,0,0,0,0,0.000000
3,49,0.020345,202681,0,0.000000,0,0,0,0,0.000000
4,50,0.020055,206820,0,0.000000,0,0,0,0,0.000000
5,51,0.019613,210959,0,0.000000,0,0,0,0,0.000000
6,47,0.021173,194418,0,0.000000,0,0,0,0,0.000000
7,48,0.020884,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.021022,198550,0,0.000000,0,0,0,0,0.000000
9,50,0.019617,206814,0,0.000000,0,0,0,0,0.000000
10,49,0.020593,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020795,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.020923,198544,0,0.000000,0,0,0,0,0.000000
13,46,0.021916,190277,0,0.000000,0,0,0,0,0.000000
14,46,0.021559,190274,0,0.000000,0,0,0,0,0.000000
15,51,0.019705,210954,0,0.000000,0,0,0,0,0.000000
16,48,0.020587,198548,0,0.000000,0,0,0,0,0.000000
17,50,0.020048,206821,0,0.000000,0,0,0,0,0.000000
18,50,0.020086,206816,0,0.000000,0,0,0,0,0.000000
19,48,0.020984,198548,0,0.000000,0,0,0,0,0.000000
20,51,0.019330,210951,0,0.000000,0,0,0,0,0.000000
21,50,0.020051,206812,0,0.000000,0,0,0,0,0.000000
22,49,0.020534,202688,0,0.000000,0,0,0,0,0.000000
23,49,0.020271,202682,0,0.000000,0,0,0,0,0.000000
24,52,0.019418,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019841,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020132,202683,0,0.000000,0,0,0,0,0.000000
27,52,0.019631,215092,0,0.000000,0,0,0,0,0.000000
28,47,0.021275,194408,0,0.000000,0,0,0,0,0.000000
29,50,0.019965,206813,0,0.000000,0,0,0,0,0.000000
30,51,0.019399,210956,0,0.000000,0,0,0,0,0.000000
31,49,0.020365,202681,0,0.000000,0,0,0,0,0.000000
32,50,0.019996,206819,0,0.000000,0,0,0,0,0.000000
33,49,0.020250,202683,0,0.000000,0,0,0,0,0.000000
