Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015486,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020210,202682,0,0.000000,0,0,0,0,0.000000
2,52,0.019563,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018585,219225,0,0.000000,0,0,0,0,0.000000
4,48,0.021064,198550,0,0.000000,0,0,0,0,0.000000
5,47,0.021180,194413,0,0.000000,0,0,0,0,0.000000
6,45,0.022053,186144,0,0.000000,0,0,0,0,0.000000
7,44,0.023014,182003,0,0.000000,0,0,0,0,0.000000
8,44,0.022514,182000,0,0.000000,0,0,0,0,0.000000
9,46,0.021948,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.022886,177865,0,0.000000,0,0,0,0,0.000000
11,43,0.023322,177868,0,0.000000,0,0,0,0,0.000000
12,45,0.022308,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.022978,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.023176,182006,0,0.000000,0,0,0,0,0.000000
15,44,0.022454,182000,0,0.000000,0,0,0,0,0.000000
16,46,0.021972,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022162,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021314,194410,0,0.000000,0,0,0,0,0.000000
19,43,0.023224,177864,0,0.000000,0,0,0,0,0.000000
20,46,0.021288,190273,0,0.000000,0,0,0,0,0.000000
21,47,0.021573,194407,0,0.000000,0,0,0,0,0.000000
22,44,0.022647,181994,0,0.000000,0,0,0,0,0.000000
23,44,0.022973,182006,0,0.000000,0,0,0,0,0.000000
24,49,0.020442,202681,0,0.000000,0,0,0,0,0.000000
25,43,0.022979,177864,0,0.000000,0,0,0,0,0.000000
26,44,0.022519,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.021779,190276,0,0.000000,0,0,0,0,0.000000
28,46,0.022030,190277,0,0.000000,0,0,0,0,0.000000
29,44,0.022741,181997,0,0.000000,0,0,0,0,0.000000
30,44,0.022504,181999,0,0.000000,0,0,0,0,0.000000
31,45,0.022247,186132,0,0.000000,0,0,0,0,0.000000
32,45,0.022252,186139,0,0.000000,0,0,0,0,0.000000
33,44,0.022652,181997,0,0.000000,0,0,0,0,0.000000
34,46,0.021821,190277,0,0.000000,0,0,0,0,0.000000
35,45,0.022084,186140,0,0.000000,0,0,0,0,0.000000
36,44,0.022807,182000,0,0.000000,0,0,0,0,0.000000
37,46,0.021912,190269,0,0.000000,0,0,0,0,0.000000
38,44,0.022404,181999,0,0.000000,0,0,0,0,0.000000
39,43,0.023415,177865,0,0.000000,0,0,0,0,0.000000
40,43,0.022998,177862,0,0.000000,0,0,0,0,0.000000
41,45,0.022472,186133,0,0.000000,0,0,0,0,0.000000
42,45,0.022331,186141,0,0.000000,0,0,0,0,0.000000
43,45,0.022124,186136,0,0.000000,0,0,0,0,0.000000
44,46,0.021876,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022603,182001,0,0.000000,0,0,0,0,0.000000
46,45,0.022437,186140,0,0.000000,0,0,0,0,0.000000
47,43,0.022881,177864,0,0.000000,0,0,0,0,0.000000
48,44,0.022640,182000,0,0.000000,0,0,0,0,0.000000
49,47,0.021148,194410,0,0.000000,0,0,0,0,0.000000
50,47,0.021794,194415,0,0.000000,0,0,0,0,0.000000
51,41,0.024216,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023255,177865,0,0.000000,0,0,0,0,0.000000
53,42,0.023490,173723,0,0.000000,0,0,0,0,0.000000
54,44,0.022900,182002,0,0.000000,0,0,0,0,0.000000
55,45,0.022209,186140,0,0.000000,0,0,0,0,0.000000
56,42,0.023851,173729,0,0.000000,0,0,0,0,0.000000
57,45,0.022451,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021342,190268,0,0.000000,0,0,0,0,0.000000
59,43,0.023395,177866,0,0.000000,0,0,0,0,0.000000
60,45,0.022444,186131,0,0.000000,0,0,0,0,0.000000
61,44,0.022428,181995,0,0.000000,0,0,0,0,0.000000
62,43,0.023090,177871,0,0.000000,0,0,0,0,0.000000
63,46,0.022037,190275,0,0.000000,0,0,0,0,0.000000
64,46,0.021785,190266,0,0.000000,0,0,0,0,0.000000
65,43,0.022938,177863,0,0.000000,0,0,0,0,0.000000
66,42,0.024222,173728,0,0.000000,0,0,0,0,0.000000
67,46,0.021621,190272,0,0.000000,0,0,0,0,0.000000
68,42,0.023522,173736,0,0.000000,0,0,0,0,0.000000
69,45,0.022219,186130,0,0.000000,0,0,0,0,0.000000
70,46,0.021911,190271,0,0.000000,0,0,0,0,0.000000
71,42,0.023745,173737,0,0.000000,0,0,0,0,0.000000
72,41,0.024220,169589,0,0.000000,0,0,0,0,0.000000
73,48,0.021232,198550,0,0.000000,0,0,0,0,0.000000
74,44,0.022279,182005,0,0.000000,0,0,0,0,0.000000
75,45,0.022312,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023358,177867,0,0.000000,0,0,0,0,0.000000
77,43,0.023509,177865,0,0.000000,0,0,0,0,0.000000
78,46,0.021511,190273,0,0.000000,0,0,0,0,0.000000
79,67,0.015063,277148,0,0.000000,0,0,0,0,0.000000
80,1,0.016372,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.03
  10.000,0.08
  11.000,0.47
  12.000,1.02
  13.000,1.43
  14.000,2.07
  15.000,4.14
  16.000,8.99
  17.000,16.07
  18.000,23.63
  19.000,30.25
  20.000,38.93
  21.000,48.94
  22.000,58.92
  23.000,68.18
  24.000,75.10
  25.000,80.92
  26.000,85.19
  27.000,88.94
  28.000,91.34
  29.000,93.00
  30.000,94.62
  31.000,95.92
  32.000,96.86
  33.000,97.24
  34.000,98.01
  35.000,98.40
  36.000,98.84
  37.000,99.23
  38.000,99.39
  39.000,99.48
  40.000,99.70
  41.000,99.78
  42.000,99.81
  43.000,99.83
  44.000,99.92
  45.000,99.94
  46.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
