Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016614,248184,0,0.000000,0,0,0,0,0.000000
1,44,0.022590,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.021671,190279,0,0.000000,0,0,0,0,0.000000
3,50,0.020012,206817,0,0.000000,0,0,0,0,0.000000
4,50,0.020185,206820,0,0.000000,0,0,0,0,0.000000
5,50,0.019761,206824,0,0.000000,0,0,0,0,0.000000
6,48,0.020954,198553,0,0.000000,0,0,0,0,0.000000
7,49,0.020309,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020778,198547,0,0.000000,0,0,0,0,0.000000
9,51,0.019481,210954,0,0.000000,0,0,0,0,0.000000
10,49,0.020547,202686,0,0.000000,0,0,0,0,0.000000
11,48,0.020856,198543,0,0.000000,0,0,0,0,0.000000
12,48,0.020942,198543,0,0.000000,0,0,0,0,0.000000
13,45,0.021979,186143,0,0.000000,0,0,0,0,0.000000
14,47,0.021388,194408,0,0.000000,0,0,0,0,0.000000
15,51,0.019612,210957,0,0.000000,0,0,0,0,0.000000
16,49,0.020518,202682,0,0.000000,0,0,0,0,0.000000
17,49,0.020238,202681,0,0.000000,0,0,0,0,0.000000
18,51,0.019853,210955,0,0.000000,0,0,0,0,0.000000
19,48,0.020771,198547,0,0.000000,0,0,0,0,0.000000
20,51,0.019393,210954,0,0.000000,0,0,0,0,0.000000
21,50,0.019814,206812,0,0.000000,0,0,0,0,0.000000
22,49,0.020782,202684,0,0.000000,0,0,0,0,0.000000
23,49,0.020268,202685,0,0.000000,0,0,0,0,0.000000
24,52,0.019391,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019842,206824,0,0.000000,0,0,0,0,0.000000
26,50,0.020185,206823,0,0.000000,0,0,0,0,0.000000
27,50,0.019663,206816,0,0.000000,0,0,0,0,0.000000
28,47,0.021175,194409,0,0.000000,0,0,0,0,0.000000
29,51,0.019963,210951,0,0.000000,0,0,0,0,0.000000
30,51,0.019459,210956,0,0.000000,0,0,0,0,0.000000
31,49,0.020252,202681,0,0.000000,0,0,0,0,0.000000
32,51,0.019724,210955,0,0.000000,0,0,0,0,0.000000
33,49,0.020355,202683,0,0.000000,0,0,0,0,0.000000
34,48,0.021052,198547,0,0.000000,0,0,0,0,0.000000
35,50,0.020085,206816,0,0.000000,0,0,0,0,0.000000
36,48,0.020717,198547,0,0.000000,0,0,0,0,0.000000
37,49,0.020418,202679,0,0.000000,0,0,0,0,0.000000
38,49,0.020289,202679,0,0.000000,0,0,0,0,0.000000
39,48,0.020777,198551,0,0.000000,0,0,0,0,0.000000
40,51,0.019742,210954,0,0.000000,0,0,0,0,0.000000
41,49,0.020466,202685,0,0.000000,0,0,0,0,0.000000
42,53,0.018648,219230,0,0.000000,0,0,0,0,0.000000
43,47,0.021435,194414,0,0.000000,0,0,0,0,0.000000
44,48,0.020941,198547,0,0.000000,0,0,0,0,0.000000
45,48,0.020748,198542,0,0.000000,0,0,0,0,0.000000
46,45,0.021999,186146,0,0.000000,0,0,0,0,0.000000
47,47,0.021501,194407,0,0.000000,0,0,0,0,0.000000
48,48,0.020132,198546,0,0.000000,0,0,0,0,0.000000
49,47,0.021778,194405,0,0.000000,0,0,0,0,0.000000
50,48,0.020794,198548,0,0.000000,0,0,0,0,0.000000
51,48,0.021138,198548,0,0.000000,0,0,0,0,0.000000
52,47,0.021221,194412,0,0.000000,0,0,0,0,0.000000
53,49,0.020462,202683,0,0.000000,0,0,0,0,0.000000
54,50,0.019913,206816,0,0.000000,0,0,0,0,0.000000
55,48,0.020370,198549,0,0.000000,0,0,0,0,0.000000
56,48,0.021123,198536,0,0.000000,0,0,0,0,0.000000
57,49,0.020333,202685,0,0.000000,0,0,0,0,0.000000
58,49,0.020664,202686,0,0.000000,0,0,0,0,0.000000
59,48,0.020595,198541,0,0.000000,0,0,0,0,0.000000
60,50,0.020132,206815,0,0.000000,0,0,0,0,0.000000
61,50,0.019982,206820,0,0.000000,0,0,0,0,0.000000
62,48,0.020765,198545,0,0.000000,0,0,0,0,0.000000
63,47,0.021347,194415,0,0.000000,0,0,0,0,0.000000
64,51,0.019648,210949,0,0.000000,0,0,0,0,0.000000
65,48,0.020898,198548,0,0.000000,0,0,0,0,0.000000
66,46,0.021705,190275,0,0.000000,0,0,0,0,0.000000
67,46,0.021525,190279,0,0.000000,0,0,0,0,0.000000
68,49,0.020604,202686,0,0.000000,0,0,0,0,0.000000
69,49,0.020358,202684,0,0.000000,0,0,0,0,0.000000
70,51,0.019206,210960,0,0.000000,0,0,0,0,0.000000
71,49,0.020759,202684,0,0.000000,0,0,0,0,0.000000
72,50,0.019985,206825,0,0.000000,0,0,0,0,0.000000
73,48,0.020771,198548,0,0.000000,0,0,0,0,0.000000
74,47,0.021192,194412,0,0.000000,0,0,0,0,0.000000
75,51,0.019822,210955,0,0.000000,0,0,0,0,0.000000
76,50,0.020006,206817,0,0.000000,0,0,0,0,0.000000
77,45,0.022116,186138,0,0.000000,0,0,0,0,0.000000
78,50,0.020136,206817,0,0.000000,0,0,0,0,0.000000
79,72,0.013781,297825,0,0.000000,0,0,0,0,0.000000
80,1,0.015133,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.200,0.03
   8.600,0.05
   8.700,0.08
   8.900,0.10
   9.200,0.13
   9.500,0.18
   9.600,0.20
   9.700,0.23
   9.800,0.25
  10.000,0.36
  11.000,0.74
  12.000,1.22
  13.000,2.59
  14.000,6.45
  15.000,12.83
  16.000,20.35
  17.000,28.04
  18.000,36.22
  19.000,47.12
  20.000,58.27
  21.000,66.95
  22.000,73.81
  23.000,79.83
  24.000,84.33
  25.000,87.93
  26.000,91.01
  27.000,93.29
  28.000,94.97
  29.000,95.99
  30.000,96.70
  31.000,97.18
  32.000,97.87
  33.000,98.32
  34.000,98.70
  35.000,98.96
  36.000,99.14
  37.000,99.44
  38.000,99.57
  39.000,99.70
  40.000,99.85
  41.000,99.87
  42.000,99.90
  44.000,99.95
  45.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
