Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016083,256457,0,0.000000,0,0,0,0,0.000000
1,44,0.022563,181999,0,0.000000,0,0,0,0,0.000000
2,46,0.021875,190281,0,0.000000,0,0,0,0,0.000000
3,50,0.019870,206817,0,0.000000,0,0,0,0,0.000000
4,50,0.019998,206819,0,0.000000,0,0,0,0,0.000000
5,50,0.019903,206825,0,0.000000,0,0,0,0,0.000000
6,48,0.021032,198552,0,0.000000,0,0,0,0,0.000000
7,48,0.020509,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.021020,198547,0,0.000000,0,0,0,0,0.000000
9,51,0.019389,210954,0,0.000000,0,0,0,0,0.000000
10,50,0.020267,206822,0,0.000000,0,0,0,0,0.000000
11,48,0.020820,198543,0,0.000000,0,0,0,0,0.000000
12,48,0.020979,198542,0,0.000000,0,0,0,0,0.000000
13,45,0.021913,186143,0,0.000000,0,0,0,0,0.000000
14,47,0.021279,194410,0,0.000000,0,0,0,0,0.000000
15,51,0.019564,210955,0,0.000000,0,0,0,0,0.000000
16,50,0.020262,206819,0,0.000000,0,0,0,0,0.000000
17,50,0.020002,206817,0,0.000000,0,0,0,0,0.000000
18,50,0.019838,206821,0,0.000000,0,0,0,0,0.000000
19,48,0.020703,198544,0,0.000000,0,0,0,0,0.000000
20,52,0.019336,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.019832,206814,0,0.000000,0,0,0,0,0.000000
22,49,0.020595,202682,0,0.000000,0,0,0,0,0.000000
23,49,0.020179,202686,0,0.000000,0,0,0,0,0.000000
24,52,0.019509,215090,0,0.000000,0,0,0,0,0.000000
25,50,0.020003,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020288,202685,0,0.000000,0,0,0,0,0.000000
27,51,0.019549,210952,0,0.000000,0,0,0,0,0.000000
28,47,0.021265,194408,0,0.000000,0,0,0,0,0.000000
29,51,0.019751,210953,0,0.000000,0,0,0,0,0.000000
30,51,0.019515,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.019941,206816,0,0.000000,0,0,0,0,0.000000
32,50,0.020023,206820,0,0.000000,0,0,0,0,0.000000
33,49,0.020383,202684,0,0.000000,0,0,0,0,0.000000
34,48,0.020910,198547,0,0.000000,0,0,0,0,0.000000
35,50,0.020164,206815,0,0.000000,0,0,0,0,0.000000
36,49,0.020219,202682,0,0.000000,0,0,0,0,0.000000
37,49,0.020463,202680,0,0.000000,0,0,0,0,0.000000
38,50,0.020116,206816,0,0.000000,0,0,0,0,0.000000
39,48,0.020839,198552,0,0.000000,0,0,0,0,0.000000
40,50,0.019718,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020222,202683,0,0.000000,0,0,0,0,0.000000
42,55,0.018502,227504,0,0.000000,0,0,0,0,0.000000
43,47,0.021380,194413,0,0.000000,0,0,0,0,0.000000
44,47,0.020772,194410,0,0.000000,0,0,0,0,0.000000
45,48,0.020974,198544,0,0.000000,0,0,0,0,0.000000
46,46,0.021806,190279,0,0.000000,0,0,0,0,0.000000
47,47,0.021506,194408,0,0.000000,0,0,0,0,0.000000
48,48,0.020474,198548,0,0.000000,0,0,0,0,0.000000
49,47,0.021412,194403,0,0.000000,0,0,0,0,0.000000
50,48,0.021094,198551,0,0.000000,0,0,0,0,0.000000
51,48,0.020432,198546,0,0.000000,0,0,0,0,0.000000
52,47,0.021389,194410,0,0.000000,0,0,0,0,0.000000
53,49,0.020597,202681,0,0.000000,0,0,0,0,0.000000
54,50,0.019899,206822,0,0.000000,0,0,0,0,0.000000
55,49,0.020284,202682,0,0.000000,0,0,0,0,0.000000
56,48,0.021050,198537,0,0.000000,0,0,0,0,0.000000
57,48,0.020576,198549,0,0.000000,0,0,0,0,0.000000
58,49,0.020624,202685,0,0.000000,0,0,0,0,0.000000
59,49,0.020307,202676,0,0.000000,0,0,0,0,0.000000
60,50,0.020022,206818,0,0.000000,0,0,0,0,0.000000
61,50,0.019954,206816,0,0.000000,0,0,0,0,0.000000
62,48,0.020703,198551,0,0.000000,0,0,0,0,0.000000
63,48,0.021164,198549,0,0.000000,0,0,0,0,0.000000
64,50,0.019721,206808,0,0.000000,0,0,0,0,0.000000
65,48,0.020974,198556,0,0.000000,0,0,0,0,0.000000
66,46,0.021369,190272,0,0.000000,0,0,0,0,0.000000
67,47,0.021632,194414,0,0.000000,0,0,0,0,0.000000
68,49,0.020460,202687,0,0.000000,0,0,0,0,0.000000
69,49,0.020381,202683,0,0.000000,0,0,0,0,0.000000
70,51,0.019514,210962,0,0.000000,0,0,0,0,0.000000
71,48,0.020592,198546,0,0.000000,0,0,0,0,0.000000
