Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015337,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020441,202682,0,0.000000,0,0,0,0,0.000000
2,51,0.019567,210962,0,0.000000,0,0,0,0,0.000000
3,54,0.018756,223362,0,0.000000,0,0,0,0,0.000000
4,47,0.021143,194413,0,0.000000,0,0,0,0,0.000000
5,48,0.021017,198550,0,0.000000,0,0,0,0,0.000000
6,45,0.021962,186144,0,0.000000,0,0,0,0,0.000000
7,43,0.022986,177866,0,0.000000,0,0,0,0,0.000000
8,45,0.022536,186137,0,0.000000,0,0,0,0,0.000000
9,46,0.021895,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.023250,177865,0,0.000000,0,0,0,0,0.000000
11,42,0.023369,173731,0,0.000000,0,0,0,0,0.000000
12,45,0.022371,186131,0,0.000000,0,0,0,0,0.000000
13,43,0.023065,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023567,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022541,182001,0,0.000000,0,0,0,0,0.000000
16,46,0.021974,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022231,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021342,194409,0,0.000000,0,0,0,0,0.000000
19,42,0.023394,173726,0,0.000000,0,0,0,0,0.000000
20,47,0.021583,194410,0,0.000000,0,0,0,0,0.000000
21,46,0.021564,190272,0,0.000000,0,0,0,0,0.000000
22,45,0.022253,186132,0,0.000000,0,0,0,0,0.000000
23,43,0.023469,177870,0,0.000000,0,0,0,0,0.000000
24,48,0.020383,198542,0,0.000000,0,0,0,0,0.000000
25,44,0.023213,182003,0,0.000000,0,0,0,0,0.000000
26,44,0.022618,182001,0,0.000000,0,0,0,0,0.000000
27,45,0.021989,186143,0,0.000000,0,0,0,0,0.000000
28,46,0.021971,190276,0,0.000000,0,0,0,0,0.000000
29,44,0.022704,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022715,182001,0,0.000000,0,0,0,0,0.000000
31,44,0.022593,181996,0,0.000000,0,0,0,0,0.000000
32,45,0.022446,186140,0,0.000000,0,0,0,0,0.000000
33,44,0.022612,181997,0,0.000000,0,0,0,0,0.000000
34,45,0.022186,186139,0,0.000000,0,0,0,0,0.000000
35,44,0.022492,182000,0,0.000000,0,0,0,0,0.000000
36,44,0.023055,182002,0,0.000000,0,0,0,0,0.000000
37,45,0.022040,186140,0,0.000000,0,0,0,0,0.000000
38,44,0.022638,181993,0,0.000000,0,0,0,0,0.000000
39,43,0.023275,177865,0,0.000000,0,0,0,0,0.000000
40,43,0.023269,177861,0,0.000000,0,0,0,0,0.000000
41,44,0.022694,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022415,186138,0,0.000000,0,0,0,0,0.000000
43,44,0.022427,182000,0,0.000000,0,0,0,0,0.000000
44,46,0.022030,190279,0,0.000000,0,0,0,0,0.000000
45,43,0.022942,177865,0,0.000000,0,0,0,0,0.000000
46,44,0.022705,182003,0,0.000000,0,0,0,0,0.000000
47,44,0.022898,182004,0,0.000000,0,0,0,0,0.000000
48,44,0.022649,182000,0,0.000000,0,0,0,0,0.000000
49,47,0.021530,194407,0,0.000000,0,0,0,0,0.000000
50,45,0.021866,186145,0,0.000000,0,0,0,0,0.000000
51,41,0.024548,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023423,177864,0,0.000000,0,0,0,0,0.000000
53,41,0.023826,169587,0,0.000000,0,0,0,0,0.000000
54,45,0.022807,186135,0,0.000000,0,0,0,0,0.000000
55,44,0.022327,182003,0,0.000000,0,0,0,0,0.000000
56,42,0.024166,173729,0,0.000000,0,0,0,0,0.000000
57,44,0.022268,182005,0,0.000000,0,0,0,0,0.000000
58,46,0.021710,190271,0,0.000000,0,0,0,0,0.000000
59,44,0.023179,182002,0,0.000000,0,0,0,0,0.000000
60,44,0.022785,182000,0,0.000000,0,0,0,0,0.000000
61,44,0.022376,181991,0,0.000000,0,0,0,0,0.000000
62,43,0.023110,177864,0,0.000000,0,0,0,0,0.000000
63,46,0.022064,190278,0,0.000000,0,0,0,0,0.000000
64,44,0.022553,181995,0,0.000000,0,0,0,0,0.000000
65,44,0.022863,182004,0,0.000000,0,0,0,0,0.000000
66,41,0.024545,169587,0,0.000000,0,0,0,0,0.000000
67,46,0.021689,190275,0,0.000000,0,0,0,0,0.000000
68,42,0.023445,173729,0,0.000000,0,0,0,0,0.000000
69,45,0.022473,186139,0,0.000000,0,0,0,0,0.000000
70,45,0.021926,186130,0,0.000000,0,0,0,0,0.000000
71,42,0.023785,173731,0,0.000000,0,0,0,0,0.000000
72,40,0.025016,165455,0,0.000000,0,0,0,0,0.000000
73,47,0.021636,194413,0,0.000000,0,0,0,0,0.000000
74,44,0.022391,182004,0,0.000000,0,0,0,0,0.000000
75,45,0.022415,186140,0,0.000000,0,0,0,0,0.000000
76,43,0.023299,177866,0,0.000000,0,0,0,0,0.000000
77,42,0.023884,173734,0,0.000000,0,0,0,0,0.000000
78,46,0.021687,190272,0,0.000000,0,0,0,0,0.000000
79,67,0.015002,277147,0,0.000000,0,0,0,0,0.000000
80,1,0.015923,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.03
  10.000,0.08
  11.000,0.44
  12.000,0.97
  13.000,1.55
  14.000,2.19
  15.000,4.30
  16.000,8.13
  17.000,15.11
  18.000,22.41
  19.000,28.87
  20.000,36.72
  21.000,47.48
  22.000,58.49
  23.000,67.53
  24.000,74.46
  25.000,79.92
  26.000,84.89
  27.000,88.49
  28.000,91.13
  29.000,93.23
  30.000,94.95
  31.000,95.76
  32.000,96.51
  33.000,97.06
  34.000,97.70
  35.000,98.17
  36.000,98.59
  37.000,98.84
  38.000,99.20
  39.000,99.39
  40.000,99.50
  41.000,99.69
  42.000,99.72
  43.000,99.78
  44.000,99.86
  45.000,99.89
  47.000,99.94
  48.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
