Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016598,248184,0,0.000000,0,0,0,0,0.000000
1,43,0.022800,177864,0,0.000000,0,0,0,0,0.000000
2,45,0.022261,186142,0,0.000000,0,0,0,0,0.000000
3,50,0.020211,206818,0,0.000000,0,0,0,0,0.000000
4,49,0.020141,202683,0,0.000000,0,0,0,0,0.000000
5,51,0.019868,210959,0,0.000000,0,0,0,0,0.000000
6,47,0.021118,194417,0,0.000000,0,0,0,0,0.000000
7,48,0.020654,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.021073,198550,0,0.000000,0,0,0,0,0.000000
9,51,0.019577,210951,0,0.000000,0,0,0,0,0.000000
10,49,0.020627,202686,0,0.000000,0,0,0,0,0.000000
11,47,0.021299,194406,0,0.000000,0,0,0,0,0.000000
12,48,0.020658,198544,0,0.000000,0,0,0,0,0.000000
13,45,0.022041,186141,0,0.000000,0,0,0,0,0.000000
14,47,0.021444,194410,0,0.000000,0,0,0,0,0.000000
15,51,0.019657,210955,0,0.000000,0,0,0,0,0.000000
16,48,0.020697,198547,0,0.000000,0,0,0,0,0.000000
17,50,0.020064,206821,0,0.000000,0,0,0,0,0.000000
18,50,0.020103,206816,0,0.000000,0,0,0,0,0.000000
19,47,0.021332,194412,0,0.000000,0,0,0,0,0.000000
20,51,0.019384,210951,0,0.000000,0,0,0,0,0.000000
21,49,0.020160,202676,0,0.000000,0,0,0,0,0.000000
22,48,0.021103,198552,0,0.000000,0,0,0,0,0.000000
23,49,0.020358,202681,0,0.000000,0,0,0,0,0.000000
24,51,0.019739,210956,0,0.000000,0,0,0,0,0.000000
25,50,0.020072,206824,0,0.000000,0,0,0,0,0.000000
26,48,0.020394,198547,0,0.000000,0,0,0,0,0.000000
27,51,0.020029,210958,0,0.000000,0,0,0,0,0.000000
28,47,0.021073,194408,0,0.000000,0,0,0,0,0.000000
29,50,0.020063,206814,0,0.000000,0,0,0,0,0.000000
30,51,0.019717,210955,0,0.000000,0,0,0,0,0.000000
31,49,0.020150,202679,0,0.000000,0,0,0,0,0.000000
32,49,0.020391,202682,0,0.000000,0,0,0,0,0.000000
33,49,0.020507,202685,0,0.000000,0,0,0,0,0.000000
34,48,0.020988,198549,0,0.000000,0,0,0,0,0.000000
35,48,0.020371,198544,0,0.000000,0,0,0,0,0.000000
36,48,0.020916,198546,0,0.000000,0,0,0,0,0.000000
37,49,0.020800,202678,0,0.000000,0,0,0,0,0.000000
38,49,0.020081,202678,0,0.000000,0,0,0,0,0.000000
39,48,0.021001,198546,0,0.000000,0,0,0,0,0.000000
40,50,0.019773,206820,0,0.000000,0,0,0,0,0.000000
41,49,0.020788,202688,0,0.000000,0,0,0,0,0.000000
42,52,0.018981,215092,0,0.000000,0,0,0,0,0.000000
43,46,0.021689,190277,0,0.000000,0,0,0,0,0.000000
44,48,0.021149,198548,0,0.000000,0,0,0,0,0.000000
45,47,0.020968,194407,0,0.000000,0,0,0,0,0.000000
46,45,0.022375,186141,0,0.000000,0,0,0,0,0.000000
47,46,0.021685,190274,0,0.000000,0,0,0,0,0.000000
48,48,0.020604,198547,0,0.000000,0,0,0,0,0.000000
49,47,0.021448,194407,0,0.000000,0,0,0,0,0.000000
