Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015609,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020200,202682,0,0.000000,0,0,0,0,0.000000
2,52,0.019397,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018492,219225,0,0.000000,0,0,0,0,0.000000
4,48,0.020935,198550,0,0.000000,0,0,0,0,0.000000
5,48,0.020732,198550,0,0.000000,0,0,0,0,0.000000
6,47,0.021553,194417,0,0.000000,0,0,0,0,0.000000
7,44,0.022488,182003,0,0.000000,0,0,0,0,0.000000
8,45,0.022233,186135,0,0.000000,0,0,0,0,0.000000
9,46,0.021988,190272,0,0.000000,0,0,0,0,0.000000
10,44,0.022602,182003,0,0.000000,0,0,0,0,0.000000
11,43,0.022886,177862,0,0.000000,0,0,0,0,0.000000
12,46,0.022212,190271,0,0.000000,0,0,0,0,0.000000
13,43,0.022816,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023277,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022540,186136,0,0.000000,0,0,0,0,0.000000
16,46,0.021478,190274,0,0.000000,0,0,0,0,0.000000
17,47,0.021623,194410,0,0.000000,0,0,0,0,0.000000
18,47,0.021188,194409,0,0.000000,0,0,0,0,0.000000
19,43,0.022918,177865,0,0.000000,0,0,0,0,0.000000
20,48,0.021192,198544,0,0.000000,0,0,0,0,0.000000
21,47,0.021293,194410,0,0.000000,0,0,0,0,0.000000
22,45,0.022256,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023196,177867,0,0.000000,0,0,0,0,0.000000
24,49,0.020107,202683,0,0.000000,0,0,0,0,0.000000
25,44,0.022995,182000,0,0.000000,0,0,0,0,0.000000
26,45,0.022194,186142,0,0.000000,0,0,0,0,0.000000
27,46,0.021534,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021857,186141,0,0.000000,0,0,0,0,0.000000
29,45,0.022571,186131,0,0.000000,0,0,0,0,0.000000
30,45,0.022521,186135,0,0.000000,0,0,0,0,0.000000
31,44,0.022428,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.021965,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022723,186134,0,0.000000,0,0,0,0,0.000000
34,46,0.021713,190273,0,0.000000,0,0,0,0,0.000000
35,46,0.021818,190274,0,0.000000,0,0,0,0,0.000000
36,44,0.022577,182005,0,0.000000,0,0,0,0,0.000000
37,46,0.021748,190271,0,0.000000,0,0,0,0,0.000000
38,45,0.022232,186136,0,0.000000,0,0,0,0,0.000000
39,43,0.023142,177861,0,0.000000,0,0,0,0,0.000000
40,44,0.022970,181998,0,0.000000,0,0,0,0,0.000000
41,45,0.022126,186133,0,0.000000,0,0,0,0,0.000000
42,45,0.022082,186143,0,0.000000,0,0,0,0,0.000000
43,46,0.021765,190274,0,0.000000,0,0,0,0,0.000000
44,46,0.021877,190273,0,0.000000,0,0,0,0,0.000000
45,43,0.022866,177865,0,0.000000,0,0,0,0,0.000000
46,45,0.022363,186141,0,0.000000,0,0,0,0,0.000000
47,44,0.022914,182006,0,0.000000,0,0,0,0,0.000000
48,44,0.022564,181995,0,0.000000,0,0,0,0,0.000000
49,47,0.021046,194414,0,0.000000,0,0,0,0,0.000000
50,47,0.021545,194412,0,0.000000,0,0,0,0,0.000000
51,42,0.023753,173727,0,0.000000,0,0,0,0,0.000000
52,44,0.022941,181998,0,0.000000,0,0,0,0,0.000000
53,42,0.023151,173727,0,0.000000,0,0,0,0,0.000000
54,46,0.022326,190277,0,0.000000,0,0,0,0,0.000000
55,45,0.021917,186137,0,0.000000,0,0,0,0,0.000000
56,43,0.023303,177864,0,0.000000,0,0,0,0,0.000000
57,45,0.022087,186136,0,0.000000,0,0,0,0,0.000000
58,47,0.021530,194410,0,0.000000,0,0,0,0,0.000000
59,44,0.022699,182003,0,0.000000,0,0,0,0,0.000000
60,44,0.022522,181992,0,0.000000,0,0,0,0,0.000000
61,44,0.022696,182000,0,0.000000,0,0,0,0,0.000000
62,44,0.022724,182004,0,0.000000,0,0,0,0,0.000000
63,46,0.021648,190269,0,0.000000,0,0,0,0,0.000000
64,46,0.022136,190277,0,0.000000,0,0,0,0,0.000000
65,44,0.022569,181995,0,0.000000,0,0,0,0,0.000000
66,41,0.024037,169590,0,0.000000,0,0,0,0,0.000000
67,48,0.021232,198550,0,0.000000,0,0,0,0,0.000000
68,43,0.023239,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022154,186129,0,0.000000,0,0,0,0,0.000000
70,46,0.021766,190277,0,0.000000,0,0,0,0,0.000000
71,42,0.023577,173729,0,0.000000,0,0,0,0,0.000000
72,42,0.024074,173730,0,0.000000,0,0,0,0,0.000000
73,47,0.021056,194413,0,0.000000,0,0,0,0,0.000000
74,46,0.021699,190277,0,0.000000,0,0,0,0,0.000000
75,45,0.022102,186140,0,0.000000,0,0,0,0,0.000000
76,45,0.022647,186140,0,0.000000,0,0,0,0,0.000000
77,43,0.023202,177864,0,0.000000,0,0,0,0,0.000000
78,47,0.021163,194424,0,0.000000,0,0,0,0,0.000000
79,69,0.014412,285409,0,0.000000,0,0,0,0,0.000000
80,1,0.010540,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.300,0.03
   9.600,0.08
  10.000,0.16
  11.000,0.68
  12.000,1.20
  13.000,1.86
  14.000,2.54
  15.000,4.83
  16.000,9.70
  17.000,16.55
  18.000,24.28
  19.000,31.90
  20.000,40.97
  21.000,51.22
  22.000,62.52
  23.000,71.13
  24.000,77.08
  25.000,81.45
  26.000,86.15
  27.000,89.84
  28.000,92.16
  29.000,93.88
  30.000,95.22
  31.000,95.88
  32.000,96.50
  33.000,97.10
  34.000,97.68
  35.000,98.25
  36.000,98.58
  37.000,98.99
  38.000,99.26
  39.000,99.43
  40.000,99.59
  41.000,99.70
  42.000,99.81
  43.000,99.86
  44.000,99.89
  45.000,99.92
  46.000,99.95
  47.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
