Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016234,252321,0,0.000000,0,0,0,0,0.000000
1,44,0.022393,181999,0,0.000000,0,0,0,0,0.000000
2,47,0.021755,194417,0,0.000000,0,0,0,0,0.000000
3,50,0.019885,206817,0,0.000000,0,0,0,0,0.000000
4,50,0.019980,206819,0,0.000000,0,0,0,0,0.000000
5,50,0.019806,206825,0,0.000000,0,0,0,0,0.000000
6,49,0.020726,202688,0,0.000000,0,0,0,0,0.000000
7,48,0.020513,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.020904,198548,0,0.000000,0,0,0,0,0.000000
9,51,0.019523,210954,0,0.000000,0,0,0,0,0.000000
10,49,0.020616,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020484,198543,0,0.000000,0,0,0,0,0.000000
12,49,0.020780,202679,0,0.000000,0,0,0,0,0.000000
13,45,0.022157,186142,0,0.000000,0,0,0,0,0.000000
14,47,0.021384,194411,0,0.000000,0,0,0,0,0.000000
15,51,0.019345,210955,0,0.000000,0,0,0,0,0.000000
16,49,0.020433,202682,0,0.000000,0,0,0,0,0.000000
17,51,0.019820,210954,0,0.000000,0,0,0,0,0.000000
18,48,0.020651,198547,0,0.000000,0,0,0,0,0.000000
19,47,0.021182,194408,0,0.000000,0,0,0,0,0.000000
20,52,0.019151,215092,0,0.000000,0,0,0,0,0.000000
21,50,0.019850,206813,0,0.000000,0,0,0,0,0.000000
22,49,0.020825,202683,0,0.000000,0,0,0,0,0.000000
23,49,0.020284,202685,0,0.000000,0,0,0,0,0.000000
24,51,0.019616,210953,0,0.000000,0,0,0,0,0.000000
25,50,0.019998,206825,0,0.000000,0,0,0,0,0.000000
26,49,0.020128,202687,0,0.000000,0,0,0,0,0.000000
27,52,0.019569,215088,0,0.000000,0,0,0,0,0.000000
28,47,0.020996,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.020114,206816,0,0.000000,0,0,0,0,0.000000
30,51,0.019531,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020000,206815,0,0.000000,0,0,0,0,0.000000
32,50,0.020046,206821,0,0.000000,0,0,0,0,0.000000
33,49,0.020203,202683,0,0.000000,0,0,0,0,0.000000
34,48,0.021129,198547,0,0.000000,0,0,0,0,0.000000
35,49,0.020421,202679,0,0.000000,0,0,0,0,0.000000
36,48,0.020597,198547,0,0.000000,0,0,0,0,0.000000
37,50,0.020366,206816,0,0.000000,0,0,0,0,0.000000
38,49,0.020228,202679,0,0.000000,0,0,0,0,0.000000
39,48,0.020797,198551,0,0.000000,0,0,0,0,0.000000
40,50,0.020103,206817,0,0.000000,0,0,0,0,0.000000
41,48,0.020452,198548,0,0.000000,0,0,0,0,0.000000
42,54,0.018797,223367,0,0.000000,0,0,0,0,0.000000
43,46,0.021571,190278,0,0.000000,0,0,0,0,0.000000
44,48,0.020915,198546,0,0.000000,0,0,0,0,0.000000
45,48,0.020943,198542,0,0.000000,0,0,0,0,0.000000
46,45,0.022247,186146,0,0.000000,0,0,0,0,0.000000
47,46,0.021712,190273,0,0.000000,0,0,0,0,0.000000
48,49,0.020333,202680,0,0.000000,0,0,0,0,0.000000
49,48,0.021009,198542,0,0.000000,0,0,0,0,0.000000
50,48,0.020722,198548,0,0.000000,0,0,0,0,0.000000
51,48,0.020936,198548,0,0.000000,0,0,0,0,0.000000
52,47,0.020892,194412,0,0.000000,0,0,0,0,0.000000
53,50,0.020322,206819,0,0.000000,0,0,0,0,0.000000
54,50,0.019846,206816,0,0.000000,0,0,0,0,0.000000
55,48,0.020514,198549,0,0.000000,0,0,0,0,0.000000
56,48,0.021153,198536,0,0.000000,0,0,0,0,0.000000
57,49,0.020265,202686,0,0.000000,0,0,0,0,0.000000
58,49,0.020655,202685,0,0.000000,0,0,0,0,0.000000
59,49,0.020306,202678,0,0.000000,0,0,0,0,0.000000
60,50,0.020120,206815,0,0.000000,0,0,0,0,0.000000
61,50,0.019934,206819,0,0.000000,0,0,0,0,0.000000
62,48,0.020716,198547,0,0.000000,0,0,0,0,0.000000
63,48,0.021044,198551,0,0.000000,0,0,0,0,0.000000
64,50,0.019985,206810,0,0.000000,0,0,0,0,0.000000
65,47,0.021059,194414,0,0.000000,0,0,0,0,0.000000
66,46,0.021403,190274,0,0.000000,0,0,0,0,0.000000
67,48,0.021381,198553,0,0.000000,0,0,0,0,0.000000
68,48,0.020487,198549,0,0.000000,0,0,0,0,0.000000
69,49,0.020499,202685,0,0.000000,0,0,0,0,0.000000
70,52,0.019390,215095,0,0.000000,0,0,0,0,0.000000
71,47,0.020864,194411,0,0.000000,0,0,0,0,0.000000
72,51,0.019838,210962,0,0.000000,0,0,0,0,0.000000
73,48,0.020654,198549,0,0.000000,0,0,0,0,0.000000
74,49,0.020724,202683,0,0.000000,0,0,0,0,0.000000
75,50,0.019819,206818,0,0.000000,0,0,0,0,0.000000
76,50,0.019642,206817,0,0.000000,0,0,0,0,0.000000
77,46,0.022095,190273,0,0.000000,0,0,0,0,0.000000
78,49,0.020439,202685,0,0.000000,0,0,0,0,0.000000
79,73,0.013797,301960,0,0.000000,0,0,0,0,0.000000
80,1,0.016611,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   8.200,0.05
   8.400,0.08
   9.000,0.13
   9.200,0.18
   9.500,0.20
   9.700,0.28
   9.800,0.30
   9.900,0.36
  10.000,0.41
  11.000,0.91
  12.000,1.55
  13.000,3.07
  14.000,7.21
  15.000,13.04
  16.000,20.63
  17.000,27.25
  18.000,35.47
  19.000,46.74
  20.000,57.90
  21.000,67.62
  22.000,74.55
  23.000,80.01
  24.000,85.05
  25.000,88.84
  26.000,91.73
  27.000,93.76
  28.000,95.31
  29.000,96.04
  30.000,96.70
  31.000,97.28
  32.000,97.61
  33.000,98.20
  34.000,98.73
  35.000,98.86
  36.000,99.04
  37.000,99.26
  38.000,99.44
  39.000,99.59
  40.000,99.70
  41.000,99.75
  42.000,99.82
  43.000,99.92
  45.000,99.95
  46.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
