1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1451.71          ---          ---     22.03800      5864.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1451.71         0.00         0.00     22.03800      5864.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.600         0.00
SET       7.400         0.00
SET       8.600         0.00
SET       8.700         0.01
SET       8.800         0.01
SET       8.900         0.01
SET       9.000         0.01
SET       9.200         0.01
SET       9.300         0.02
SET       9.400         0.02
SET       9.500         0.03
SET       9.600         0.04
SET       9.700         0.06
SET       9.800         0.07
SET       9.900         0.08
SET      10.000         0.17
SET      11.000         0.53
SET      12.000         1.03
SET      13.000         1.54
SET      14.000         2.33
SET      15.000         4.39
SET      16.000         8.86
SET      17.000        15.56
SET      18.000        23.23
SET      19.000        30.62
SET      20.000        39.07
SET      21.000        49.48
SET      22.000        60.10
SET      23.000        68.80
SET      24.000        75.28
SET      25.000        80.72
SET      26.000        85.32
SET      27.000        89.11
SET      28.000        91.66
SET      29.000        93.57
SET      30.000        94.89
SET      31.000        95.82
SET      32.000        96.56
SET      33.000        97.14
SET      34.000        97.69
SET      35.000        98.19
SET      36.000        98.60
SET      37.000        98.94
SET      38.000        99.18
SET      39.000        99.36
SET      40.000        99.52
SET      41.000        99.67
SET      42.000        99.76
SET      43.000        99.83
SET      44.000        99.88
SET      45.000        99.91
SET      46.000        99.94
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      55.000       100.00
---
---
