Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015423,264729,0,0.000000,0,0,0,0,0.000000
1,50,0.020171,206818,0,0.000000,0,0,0,0,0.000000
2,51,0.019284,210963,0,0.000000,0,0,0,0,0.000000
3,54,0.018491,223362,0,0.000000,0,0,0,0,0.000000
4,48,0.020976,198549,0,0.000000,0,0,0,0,0.000000
5,48,0.020764,198550,0,0.000000,0,0,0,0,0.000000
6,46,0.021937,190281,0,0.000000,0,0,0,0,0.000000
7,44,0.022469,182003,0,0.000000,0,0,0,0,0.000000
8,45,0.022258,186135,0,0.000000,0,0,0,0,0.000000
9,46,0.021799,190272,0,0.000000,0,0,0,0,0.000000
10,44,0.023000,182003,0,0.000000,0,0,0,0,0.000000
11,43,0.023076,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022399,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023247,177866,0,0.000000,0,0,0,0,0.000000
14,42,0.023322,173732,0,0.000000,0,0,0,0,0.000000
15,45,0.022386,186136,0,0.000000,0,0,0,0,0.000000
16,46,0.021726,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021982,190275,0,0.000000,0,0,0,0,0.000000
18,47,0.021323,194408,0,0.000000,0,0,0,0,0.000000
19,43,0.023155,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021053,194408,0,0.000000,0,0,0,0,0.000000
21,46,0.021783,190274,0,0.000000,0,0,0,0,0.000000
22,45,0.022196,186129,0,0.000000,0,0,0,0,0.000000
23,43,0.023357,177869,0,0.000000,0,0,0,0,0.000000
24,48,0.020537,198545,0,0.000000,0,0,0,0,0.000000
25,45,0.022706,186137,0,0.000000,0,0,0,0,0.000000
26,45,0.022142,186142,0,0.000000,0,0,0,0,0.000000
27,46,0.021808,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021824,186140,0,0.000000,0,0,0,0,0.000000
29,44,0.022857,181996,0,0.000000,0,0,0,0,0.000000
30,45,0.022514,186134,0,0.000000,0,0,0,0,0.000000
31,44,0.022521,181999,0,0.000000,0,0,0,0,0.000000
32,45,0.022421,186137,0,0.000000,0,0,0,0,0.000000
33,44,0.022599,181998,0,0.000000,0,0,0,0,0.000000
34,46,0.021838,190274,0,0.000000,0,0,0,0,0.000000
35,44,0.022278,182006,0,0.000000,0,0,0,0,0.000000
36,44,0.022891,182000,0,0.000000,0,0,0,0,0.000000
37,46,0.021773,190270,0,0.000000,0,0,0,0,0.000000
38,46,0.021957,190271,0,0.000000,0,0,0,0,0.000000
39,42,0.023346,173729,0,0.000000,0,0,0,0,0.000000
40,43,0.023148,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022469,186133,0,0.000000,0,0,0,0,0.000000
42,45,0.022306,186143,0,0.000000,0,0,0,0,0.000000
