Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015840,260593,0,0.000000,0,0,0,0,0.000000
1,49,0.020340,202681,0,0.000000,0,0,0,0,0.000000
2,51,0.019543,210962,0,0.000000,0,0,0,0,0.000000
3,53,0.018722,219227,0,0.000000,0,0,0,0,0.000000
4,48,0.020974,198548,0,0.000000,0,0,0,0,0.000000
5,48,0.020962,198551,0,0.000000,0,0,0,0,0.000000
6,45,0.021911,186144,0,0.000000,0,0,0,0,0.000000
7,44,0.023020,182002,0,0.000000,0,0,0,0,0.000000
8,44,0.022509,182000,0,0.000000,0,0,0,0,0.000000
9,45,0.022120,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.023070,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023244,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022233,186131,0,0.000000,0,0,0,0,0.000000
13,43,0.023216,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023132,177869,0,0.000000,0,0,0,0,0.000000
15,45,0.022362,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021743,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022222,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021269,194409,0,0.000000,0,0,0,0,0.000000
19,42,0.023303,173727,0,0.000000,0,0,0,0,0.000000
20,48,0.021219,198547,0,0.000000,0,0,0,0,0.000000
21,46,0.021365,190270,0,0.000000,0,0,0,0,0.000000
22,45,0.022387,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023290,177869,0,0.000000,0,0,0,0,0.000000
24,48,0.020556,198545,0,0.000000,0,0,0,0,0.000000
25,44,0.023180,182002,0,0.000000,0,0,0,0,0.000000
26,44,0.022409,182003,0,0.000000,0,0,0,0,0.000000
27,46,0.022021,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021886,186142,0,0.000000,0,0,0,0,0.000000
29,44,0.022850,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022833,182000,0,0.000000,0,0,0,0,0.000000
