1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1475.18          ---          ---     21.68700      5958.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1475.18         0.00         0.00     21.68700      5958.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.600         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.300         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.04
SET       4.600         0.05
SET       4.700         0.06
SET       4.800         0.08
SET       4.900         0.09
SET       5.000         0.11
SET       5.100         0.13
SET       5.200         0.15
SET       5.300         0.18
SET       5.400         0.21
SET       5.500         0.23
SET       5.600         0.25
SET       5.700         0.28
SET       5.800         0.30
SET       5.900         0.33
SET       6.000         0.37
SET       6.100         0.39
SET       6.200         0.42
SET       6.300         0.46
SET       6.400         0.49
SET       6.500         0.53
SET       6.600         0.56
SET       6.700         0.60
SET       6.800         0.63
SET       6.900         0.66
SET       7.000         0.70
SET       7.100         0.75
SET       7.200         0.79
SET       7.300         0.82
SET       7.400         0.85
SET       7.500         0.88
SET       7.600         0.92
SET       7.700         0.95
SET       7.800         0.99
SET       7.900         1.03
SET       8.000         1.06
SET       8.100         1.09
SET       8.200         1.12
SET       8.300         1.16
SET       8.400         1.20
SET       8.500         1.23
SET       8.600         1.27
SET       8.700         1.30
SET       8.800         1.33
SET       8.900         1.36
SET       9.000         1.39
SET       9.100         1.42
SET       9.200         1.45
SET       9.300         1.49
SET       9.400         1.52
SET       9.500         1.56
SET       9.600         1.58
SET       9.700         1.62
SET       9.800         1.65
SET       9.900         1.68
SET      10.000         1.92
SET      11.000         2.32
SET      12.000         2.75
SET      13.000         3.14
SET      14.000         3.90
SET      15.000         6.08
SET      16.000        10.69
SET      17.000        17.56
SET      18.000        25.18
SET      19.000        32.32
SET      20.000        40.88
SET      21.000        51.43
SET      22.000        61.90
SET      23.000        70.21
SET      24.000        76.52
SET      25.000        81.68
SET      26.000        86.14
SET      27.000        89.78
SET      28.000        92.23
SET      29.000        93.99
SET      30.000        95.18
SET      31.000        96.06
SET      32.000        96.73
SET      33.000        97.28
SET      34.000        97.85
SET      35.000        98.33
SET      36.000        98.70
SET      37.000        99.04
SET      38.000        99.24
SET      39.000        99.45
SET      40.000        99.58
SET      41.000        99.69
SET      42.000        99.80
SET      43.000        99.85
SET      44.000        99.90
SET      45.000        99.93
SET      46.000        99.94
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      54.000        99.99
SET      56.000        99.99
SET      61.000        99.99
SET      67.000        99.99
SET      74.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      78.000       100.00
SET      80.000       100.00
SET      81.000       100.00
SET      84.000       100.00
---
---
