Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016543,248184,0,0.000000,0,0,0,0,0.000000
1,45,0.022357,186136,0,0.000000,0,0,0,0,0.000000
2,46,0.021662,190280,0,0.000000,0,0,0,0,0.000000
3,49,0.020270,202680,0,0.000000,0,0,0,0,0.000000
4,50,0.019767,206820,0,0.000000,0,0,0,0,0.000000
5,51,0.019777,210961,0,0.000000,0,0,0,0,0.000000
6,48,0.021099,198553,0,0.000000,0,0,0,0,0.000000
7,48,0.020537,198547,0,0.000000,0,0,0,0,0.000000
8,48,0.020856,198547,0,0.000000,0,0,0,0,0.000000
9,51,0.019443,210954,0,0.000000,0,0,0,0,0.000000
10,49,0.020499,202686,0,0.000000,0,0,0,0,0.000000
11,48,0.020866,198543,0,0.000000,0,0,0,0,0.000000
12,49,0.020612,202679,0,0.000000,0,0,0,0,0.000000
13,45,0.021973,186143,0,0.000000,0,0,0,0,0.000000
14,48,0.021125,198546,0,0.000000,0,0,0,0,0.000000
15,50,0.019734,206819,0,0.000000,0,0,0,0,0.000000
16,49,0.020503,202682,0,0.000000,0,0,0,0,0.000000
17,50,0.019985,206818,0,0.000000,0,0,0,0,0.000000
18,50,0.020018,206819,0,0.000000,0,0,0,0,0.000000
19,47,0.021134,194410,0,0.000000,0,0,0,0,0.000000
20,52,0.019359,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.019999,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020543,198547,0,0.000000,0,0,0,0,0.000000
23,49,0.020481,202685,0,0.000000,0,0,0,0,0.000000
24,52,0.019543,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019927,206824,0,0.000000,0,0,0,0,0.000000
26,48,0.020480,198549,0,0.000000,0,0,0,0,0.000000
27,52,0.019633,215090,0,0.000000,0,0,0,0,0.000000
28,46,0.021299,190273,0,0.000000,0,0,0,0,0.000000
29,50,0.020110,206813,0,0.000000,0,0,0,0,0.000000
30,52,0.019402,215093,0,0.000000,0,0,0,0,0.000000
31,49,0.020281,202681,0,0.000000,0,0,0,0,0.000000
32,49,0.020155,202683,0,0.000000,0,0,0,0,0.000000
33,49,0.020687,202682,0,0.000000,0,0,0,0,0.000000
34,47,0.021285,194412,0,0.000000,0,0,0,0,0.000000
35,49,0.020444,202682,0,0.000000,0,0,0,0,0.000000
36,49,0.020500,202680,0,0.000000,0,0,0,0,0.000000
37,48,0.020547,198543,0,0.000000,0,0,0,0,0.000000
38,50,0.020112,206816,0,0.000000,0,0,0,0,0.000000
39,48,0.020849,198550,0,0.000000,0,0,0,0,0.000000
40,50,0.020174,206818,0,0.000000,0,0,0,0,0.000000
41,48,0.020421,198551,0,0.000000,0,0,0,0,0.000000
42,54,0.018639,223361,0,0.000000,0,0,0,0,0.000000
43,46,0.021654,190279,0,0.000000,0,0,0,0,0.000000
44,48,0.020951,198549,0,0.000000,0,0,0,0,0.000000
45,47,0.021236,194407,0,0.000000,0,0,0,0,0.000000
46,46,0.021978,190279,0,0.000000,0,0,0,0,0.000000
47,46,0.021561,190273,0,0.000000,0,0,0,0,0.000000
48,49,0.020364,202682,0,0.000000,0,0,0,0,0.000000
49,47,0.021165,194405,0,0.000000,0,0,0,0,0.000000
50,47,0.021330,194410,0,0.000000,0,0,0,0,0.000000
51,49,0.020675,202686,0,0.000000,0,0,0,0,0.000000
52,47,0.021154,194412,0,0.000000,0,0,0,0,0.000000
53,49,0.020526,202685,0,0.000000,0,0,0,0,0.000000
54,49,0.020216,202679,0,0.000000,0,0,0,0,0.000000
55,49,0.020575,202684,0,0.000000,0,0,0,0,0.000000
56,47,0.021048,194401,0,0.000000,0,0,0,0,0.000000
57,49,0.020349,202681,0,0.000000,0,0,0,0,0.000000
58,48,0.020549,198551,0,0.000000,0,0,0,0,0.000000
59,50,0.020381,206814,0,0.000000,0,0,0,0,0.000000
60,50,0.020057,206818,0,0.000000,0,0,0,0,0.000000
61,50,0.019984,206817,0,0.000000,0,0,0,0,0.000000
62,48,0.020780,198546,0,0.000000,0,0,0,0,0.000000
63,47,0.021256,194417,0,0.000000,0,0,0,0,0.000000
64,50,0.019918,206812,0,0.000000,0,0,0,0,0.000000
65,48,0.021002,198546,0,0.000000,0,0,0,0,0.000000
66,46,0.021749,190274,0,0.000000,0,0,0,0,0.000000
67,47,0.021227,194414,0,0.000000,0,0,0,0,0.000000
68,49,0.020477,202687,0,0.000000,0,0,0,0,0.000000
69,48,0.020789,198548,0,0.000000,0,0,0,0,0.000000
70,51,0.019579,210961,0,0.000000,0,0,0,0,0.000000
71,48,0.020522,198547,0,0.000000,0,0,0,0,0.000000
72,51,0.019768,210958,0,0.000000,0,0,0,0,0.000000
73,49,0.020579,202686,0,0.000000,0,0,0,0,0.000000
74,48,0.020797,198552,0,0.000000,0,0,0,0,0.000000
75,50,0.019957,206817,0,0.000000,0,0,0,0,0.000000
76,49,0.020424,202679,0,0.000000,0,0,0,0,0.000000
77,46,0.021806,190275,0,0.000000,0,0,0,0,0.000000
78,49,0.020347,202683,0,0.000000,0,0,0,0,0.000000
79,73,0.013708,301961,0,0.000000,0,0,0,0,0.000000
80,1,0.016259,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.200,0.03
   8.400,0.05
   8.700,0.08
   9.000,0.10
   9.400,0.13
   9.500,0.15
   9.600,0.18
   9.800,0.25
  10.000,0.43
  11.000,0.89
  12.000,1.53
  13.000,2.72
  14.000,6.87
  15.000,12.59
  16.000,19.87
  17.000,27.60
  18.000,36.43
  19.000,46.68
  20.000,58.64
  21.000,67.29
  22.000,73.54
  23.000,78.86
  24.000,83.97
  25.000,87.76
  26.000,90.97
  27.000,93.08
  28.000,94.63
  29.000,95.73
  30.000,96.46
  31.000,97.25
  32.000,97.74
  33.000,98.22
  34.000,98.60
  35.000,98.96
  36.000,99.19
  37.000,99.41
  38.000,99.57
  39.000,99.75
  40.000,99.87
  41.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
